id,failure
31783,0.16698545
31784,0.21975681
31785,0.16713353
31786,0.29489553
31787,0.15464938
31788,0.14052151
31789,0.14141545
31790,0.2725212
31791,0.17331
31792,0.29332983
31793,0.16628036
31794,0.24164395
31795,0.1652595
31796,0.18393826
31797,0.20094667
31798,0.2840645
31799,0.2725212
31800,0.24525163
31801,0.23971024
31802,0.20979191
31803,0.14223528
31804,0.15503272
31805,0.18530841
31806,0.17375171
31807,0.15350041
31808,0.29619104
31809,0.15044877
31810,0.17405553
31811,0.22050889
31812,0.24282266
31813,0.20623107
31814,0.20153962
31815,0.30151692
31816,0.2950023
31817,0.1421628
31818,0.15495424
31819,0.21407066
31820,0.19952188
31821,0.2094985
31822,0.21093906
31823,0.17071113
31824,0.18784942
31825,0.1439743
31826,0.2552707
31827,0.24450278
31828,0.15502213
31829,0.31392333
31830,0.21887042
31831,0.1900646
31832,0.19825698
31833,0.17273724
31834,0.20947024
31835,0.16080321
31836,0.31835547
31837,0.15356776
31838,0.14937449
31839,0.18027541
31840,0.16800088
31841,0.27067247
31842,0.20329829
31843,0.3032672
31844,0.157902
31845,0.1637277
31846,0.31835547
31847,0.17800869
31848,0.1595929
31849,0.18530841
31850,0.16269414
31851,0.22833899
31852,0.20859234
31853,0.24583662
31854,0.2998844
31855,0.19813584
31856,0.17895886
31857,0.2725212
31858,0.23317026
31859,0.15764578
31860,0.15262555
31861,0.30227572
31862,0.28005794
31863,0.296364
31864,0.24702214
31865,0.2725855
31866,0.1577352
31867,0.14868258
31868,0.24093948
31869,0.25247416
31870,0.1652595
31871,0.24808484
31872,0.26380664
31873,0.26495716
31874,0.19729935
31875,0.18638016
31876,0.23165
31877,0.20600489
31878,0.15320945
31879,0.3119073
31880,0.21810769
31881,0.20790553
31882,0.1487498
31883,0.15756467
31884,0.21861844
31885,0.23989852
31886,0.27558795
31887,0.2130973
31888,0.23173949
31889,0.2175581
31890,0.19980979
31891,0.24170792
31892,0.2164077
31893,0.21671341
31894,0.303476
31895,0.19688308
31896,0.16713353
31897,0.18370594
31898,0.15200894
31899,0.15350041
31900,0.22724521
31901,0.21186209
31902,0.25433555
31903,0.18282092
31904,0.14709114
31905,0.13676174
31906,0.18878438
31907,0.21901785
31908,0.24766752
31909,0.19532351
31910,0.26380664
31911,0.23267841
31912,0.27400658
31913,0.19483854
31914,0.15611209
31915,0.17966135
31916,0.17490155
31917,0.15278082
31918,0.23399238
31919,0.31097373
31920,0.19029625
31921,0.19578978
31922,0.29945055
31923,0.2094985
31924,0.16350162
31925,0.25105488
31926,0.24808484
31927,0.15647997
31928,0.26950756
31929,0.24557073
31930,0.16148846
31931,0.22751887
31932,0.22140783
31933,0.14187159
31934,0.15464938
31935,0.18581189
31936,0.1652595
31937,0.24768957
31938,0.20329829
31939,0.18363343
31940,0.23478965
31941,0.23034248
31942,0.21093906
31943,0.18530841
31944,0.21526481
31945,0.29100975
31946,0.28695238
31947,0.157902
31948,0.18385114
31949,0.29748893
31950,0.29107442
31951,0.21407066
31952,0.21311082
31953,0.21449365
31954,0.18579492
31955,0.22779888
31956,0.3018317
31957,0.14401324
31958,0.24867295
31959,0.26548776
31960,0.16444017
31961,0.2950993
31962,0.15887575
31963,0.24320124
31964,0.14868258
31965,0.29768458
31966,0.1652595
31967,0.2130973
31968,0.1421628
31969,0.1421628
31970,0.15692095
31971,0.19308102
31972,0.31335914
31973,0.20102483
31974,0.30205742
31975,0.17777404
31976,0.24027716
31977,0.1924489
31978,0.23941931
31979,0.30768615
31980,0.15534386
31981,0.21531527
31982,0.30091503
31983,0.16810608
31984,0.1652595
31985,0.20038323
31986,0.19505954
31987,0.23165
31988,0.15873058
31989,0.22434483
31990,0.13676174
31991,0.19098964
31992,0.2936411
31993,0.27755257
31994,0.19116864
31995,0.20951821
31996,0.17539912
31997,0.16804606
31998,0.22294232
31999,0.15887575
32000,0.1652595
32001,0.28179678
32002,0.22320633
32003,0.27558795
32004,0.23219648
32005,0.27781862
32006,0.16628036
32007,0.19425413
32008,0.29038826
32009,0.2701417
32010,0.28821066
32011,0.28054002
32012,0.30091736
32013,0.14634022
32014,0.19553493
32015,0.15057638
32016,0.22564487
32017,0.21526481
32018,0.13837421
32019,0.20859234
32020,0.15570594
32021,0.17375086
32022,0.15247604
32023,0.22694235
32024,0.14616743
32025,0.28180856
32026,0.22704451
32027,0.24874404
32028,0.13676174
32029,0.3032672
32030,0.21083365
32031,0.21186209
32032,0.1461557
32033,0.18992133
32034,0.20111665
32035,0.24178989
32036,0.21523552
32037,0.1461557
32038,0.28544438
32039,0.32525375
32040,0.21212046
32041,0.16475551
32042,0.16908322
32043,0.17290273
32044,0.2450028
32045,0.2038175
32046,0.214129
32047,0.2721309
32048,0.22804408
32049,0.19812681
32050,0.21777731
32051,0.30151692
32052,0.18073155
32053,0.3220854
32054,0.19147559
32055,0.21903135
32056,0.24664722
32057,0.15762575
32058,0.2835801
32059,0.15495424
32060,0.22162914
32061,0.30672333
32062,0.17636807
32063,0.16920045
32064,0.28626814
32065,0.24751301
32066,0.27154592
32067,0.22988519
32068,0.1977477
32069,0.19425413
32070,0.1846496
32071,0.17778014
32072,0.1652595
32073,0.23681605
32074,0.15645213
32075,0.20963596
32076,0.22139059
32077,0.23267181
32078,0.1652595
32079,0.2421151
32080,0.21407066
32081,0.25133127
32082,0.15887575
32083,0.24557073
32084,0.23674566
32085,0.15535842
32086,0.28005794
32087,0.19983266
32088,0.24314654
32089,0.27541748
32090,0.1923026
32091,0.28494573
32092,0.2256897
32093,0.21081202
32094,0.16984163
32095,0.22837722
32096,0.23462108
32097,0.14868258
32098,0.17490155
32099,0.19896047
32100,0.23420028
32101,0.25331214
32102,0.1924007
32103,0.21407066
32104,0.18530841
32105,0.21107545
32106,0.26014355
32107,0.22008383
32108,0.24557073
32109,0.22008383
32110,0.14478192
32111,0.17558007
32112,0.20742941
32113,0.1609489
32114,0.22803518
32115,0.19118269
32116,0.2831662
32117,0.1637277
32118,0.22681627
32119,0.24200408
32120,0.31779012
32121,0.28294924
32122,0.25478333
32123,0.2959528
32124,0.30151692
32125,0.191578
32126,0.2979043
32127,0.15970817
32128,0.21449365
32129,0.21896137
32130,0.1671234
32131,0.20068672
32132,0.17898923
32133,0.14605433
32134,0.15752202
32135,0.15869617
32136,0.15278082
32137,0.1652595
32138,0.19588722
32139,0.15933408
32140,0.28317648
32141,0.2390643
32142,0.16836499
32143,0.21526481
32144,0.15995449
32145,0.18088199
32146,0.17628272
32147,0.18955515
32148,0.22031504
32149,0.26014355
32150,0.18637608
32151,0.29337972
32152,0.30102015
32153,0.19666284
32154,0.22600281
32155,0.23628764
32156,0.2868655
32157,0.16517459
32158,0.1461557
32159,0.17676957
32160,0.15896653
32161,0.21330261
32162,0.18259628
32163,0.28317648
32164,0.31070682
32165,0.20208643
32166,0.14187159
32167,0.17270553
32168,0.21186209
32169,0.18692729
32170,0.20874952
32171,0.19253518
32172,0.16920045
32173,0.1439743
32174,0.1711016
32175,0.18253869
32176,0.1373442
32177,0.20332967
32178,0.15764578
32179,0.23053876
32180,0.24446987
32181,0.2465618
32182,0.30393326
32183,0.240254
32184,0.16080321
32185,0.20977972
32186,0.2026819
32187,0.16260786
32188,0.21563374
32189,0.18324287
32190,0.15267609
32191,0.2725212
32192,0.1373442
32193,0.31374693
32194,0.22619176
32195,0.30613226
32196,0.29748896
32197,0.21512292
32198,0.20222199
32199,0.18073155
32200,0.28005794
32201,0.16546947
32202,0.2725212
32203,0.20329829
32204,0.29107442
32205,0.14937449
32206,0.2364111
32207,0.17953913
32208,0.14513603
32209,0.24924655
32210,0.14187159
32211,0.19996233
32212,0.16345632
32213,0.13918078
32214,0.21773706
32215,0.20613213
32216,0.16422673
32217,0.32395682
32218,0.20709565
32219,0.27364194
32220,0.14513603
32221,0.16260786
32222,0.21212046
32223,0.17985067
32224,0.25661546
32225,0.22704451
32226,0.23360622
32227,0.16077478
32228,0.27781862
32229,0.18481746
32230,0.184226
32231,0.17170079
32232,0.2907775
32233,0.22712673
32234,0.24477513
32235,0.2435117
32236,0.27541748
32237,0.2986736
32238,0.16698545
32239,0.14052151
32240,0.15927662
32241,0.31374693
32242,0.32395682
32243,0.16162802
32244,0.16208285
32245,0.19239902
32246,0.1846496
32247,0.21081202
32248,0.14513603
32249,0.156843
32250,0.20208643
32251,0.24450278
32252,0.1617733
32253,0.19571924
32254,0.1721179
32255,0.17003368
32256,0.1671234
32257,0.31777084
32258,0.29136103
32259,0.20600489
32260,0.17363267
32261,0.18533802
32262,0.15592417
32263,0.1652595
32264,0.23472737
32265,0.20719709
32266,0.24607153
32267,0.2450028
32268,0.21310511
32269,0.1482346
32270,0.17182598
32271,0.20507397
32272,0.3207292
32273,0.3179401
32274,0.14572304
32275,0.21407066
32276,0.25690705
32277,0.17678116
32278,0.30504718
32279,0.18060686
32280,0.28353205
32281,0.28353205
32282,0.14605433
32283,0.1430876
32284,0.14786331
32285,0.1759694
32286,0.23165
32287,0.1652595
32288,0.24751301
32289,0.17101182
32290,0.17857388
32291,0.19253518
32292,0.28695238
32293,0.22054043
32294,0.17589052
32295,0.21372712
32296,0.18072894
32297,0.18575935
32298,0.1652595
32299,0.20402606
32300,0.22413746
32301,0.19182633
32302,0.15876539
32303,0.14052151
32304,0.31779012
32305,0.30074054
32306,0.22804408
32307,0.1652595
32308,0.16724902
32309,0.15752202
32310,0.14937449
32311,0.16358669
32312,0.18271892
32313,0.29396227
32314,0.20075732
32315,0.16561939
32316,0.25051293
32317,0.23695251
32318,0.1794203
32319,0.23552896
32320,0.17423196
32321,0.14478192
32322,0.22355945
32323,0.22729833
32324,0.16024011
32325,0.3006318
32326,0.19189894
32327,0.24557073
32328,0.3092799
32329,0.29125136
32330,0.13918078
32331,0.15134372
32332,0.16162802
32333,0.2481509
32334,0.15320945
32335,0.14498809
32336,0.16067287
32337,0.27781862
32338,0.16075677
32339,0.23214911
32340,0.31205988
32341,0.2986629
32342,0.19120482
32343,0.2315411
32344,0.17035216
32345,0.15278342
32346,0.19959699
32347,0.27088207
32348,0.18302524
32349,0.27231395
32350,0.1439743
32351,0.17896032
32352,0.18674284
32353,0.20760179
32354,0.17777404
32355,0.1373442
32356,0.20264742
32357,0.18566948
32358,0.29928052
32359,0.27234262
32360,0.20928378
32361,0.17375897
32362,0.28054002
32363,0.19688308
32364,0.30151692
32365,0.31383353
32366,0.14422387
32367,0.28005794
32368,0.29916704
32369,0.17704819
32370,0.15134372
32371,0.16920045
32372,0.16920045
32373,0.29337972
32374,0.18375368
32375,0.14885752
32376,0.15987669
32377,0.29780692
32378,0.2457199
32379,0.18441594
32380,0.19649622
32381,0.15205337
32382,0.24264328
32383,0.22985037
32384,0.23069076
32385,0.157902
32386,0.16332348
32387,0.2998844
32388,0.15447198
32389,0.21504395
32390,0.1737102
32391,0.32395682
32392,0.18899724
32393,0.14692593
32394,0.19974653
32395,0.1430876
32396,0.26583922
32397,0.21649541
32398,0.15255192
32399,0.14187159
32400,0.18216433
32401,0.21000701
32402,0.25196472
32403,0.19980979
32404,0.13676174
32405,0.17417277
32406,0.1581767
32407,0.2725212
32408,0.16162802
32409,0.24086793
32410,0.21407066
32411,0.22417963
32412,0.21635474
32413,0.27235305
32414,0.21010162
32415,0.15531182
32416,0.17787616
32417,0.17968512
32418,0.26731887
32419,0.2970528
32420,0.14187159
32421,0.3032672
32422,0.23299032
32423,0.2175581
32424,0.2985965
32425,0.27781862
32426,0.19166641
32427,0.14345534
32428,0.2074932
32429,0.15502213
32430,0.177017
32431,0.2725212
32432,0.23321997
32433,0.29625413
32434,0.23241596
32435,0.27217823
32436,0.21176825
32437,0.20309672
32438,0.22068305
32439,0.14288367
32440,0.1737102
32441,0.24874404
32442,0.28473532
32443,0.31779012
32444,0.20287813
32445,0.22850391
32446,0.1817277
32447,0.16767767
32448,0.16713353
32449,0.16389231
32450,0.19930089
32451,0.2401231
32452,0.13902548
32453,0.21361321
32454,0.15495424
32455,0.14786331
32456,0.22185655
32457,0.14288367
32458,0.17755565
32459,0.2042574
32460,0.14943293
32461,0.16162802
32462,0.14845468
32463,0.24580567
32464,0.2175581
32465,0.19308102
32466,0.16920045
32467,0.20109792
32468,0.14937449
32469,0.17182598
32470,0.27424267
32471,0.14786331
32472,0.16153172
32473,0.15464938
32474,0.14513603
32475,0.303857
32476,0.21200502
32477,0.20263693
32478,0.28353205
32479,0.14088088
32480,0.18260734
32481,0.16613758
32482,0.2725212
32483,0.28054002
32484,0.16077478
32485,0.23431064
32486,0.15502213
32487,0.1902294
32488,0.18797354
32489,0.19748047
32490,0.18363345
32491,0.16148846
32492,0.17968512
32493,0.27511516
32494,0.28494573
32495,0.25377655
32496,0.2389736
32497,0.16345632
32498,0.21083365
32499,0.26179406
32500,0.28915104
32501,0.3207292
32502,0.1817755
32503,0.15348224
32504,0.1637277
32505,0.14605433
32506,0.18942377
32507,0.1373442
32508,0.2575181
32509,0.15225416
32510,0.21081202
32511,0.19120482
32512,0.29237893
32513,0.21887042
32514,0.24249993
32515,0.21157964
32516,0.1652595
32517,0.27615973
32518,0.22080036
32519,0.2401231
32520,0.18060614
32521,0.2246994
32522,0.31779012
32523,0.15098855
32524,0.31392333
32525,0.14052151
32526,0.14375864
32527,0.16269414
32528,0.19153881
32529,0.17968512
32530,0.22333045
32531,0.21991828
32532,0.1504895
32533,0.32090995
32534,0.20963596
32535,0.14375864
32536,0.16358759
32537,0.15264486
32538,0.16853993
32539,0.15755694
32540,0.1439743
32541,0.15502213
32542,0.15447198
32543,0.191578
32544,0.2725212
32545,0.1737102
32546,0.21093906
32547,0.21635474
32548,0.15927067
32549,0.28353205
32550,0.19974653
32551,0.27424267
32552,0.15611209
32553,0.188729
32554,0.20111665
32555,0.1373442
32556,0.26894867
32557,0.31392333
32558,0.2762965
32559,0.28353205
32560,0.21200502
32561,0.15882131
32562,0.24521606
32563,0.30504718
32564,0.24557073
32565,0.3032672
32566,0.18468706
32567,0.24867295
32568,0.1499895
32569,0.2216112
32570,0.19170804
32571,0.17672779
32572,0.31374693
32573,0.20910712
32574,0.1581767
32575,0.30768615
32576,0.20108163
32577,0.23119375
32578,0.17355664
32579,0.16264574
32580,0.22796355
32581,0.13676174
32582,0.23405153
32583,0.2175581
32584,0.18830703
32585,0.20570199
32586,0.18881835
32587,0.18073155
32588,0.16162802
32589,0.20623107
32590,0.20838305
32591,0.17211676
32592,0.23321997
32593,0.19881041
32594,0.18791391
32595,0.16860849
32596,0.18899187
32597,0.14470492
32598,0.16280577
32599,0.29237893
32600,0.1652595
32601,0.19975203
32602,0.18469769
32603,0.19029623
32604,0.1737102
32605,0.18566893
32606,0.28054002
32607,0.22517619
32608,0.15225416
32609,0.24477513
32610,0.15764578
32611,0.28821358
32612,0.1499895
32613,0.14937449
32614,0.16067287
32615,0.19749123
32616,0.31224617
32617,0.28353205
32618,0.17968512
32619,0.26343897
32620,0.24998757
32621,0.18363345
32622,0.21868564
32623,0.16966939
32624,0.18469769
32625,0.1974578
32626,0.26145127
32627,0.24557073
32628,0.16869988
32629,0.23132212
32630,0.18851711
32631,0.21458392
32632,0.32395682
32633,0.1421628
32634,0.19991454
32635,0.19748047
32636,0.1652595
32637,0.22850391
32638,0.20447949
32639,0.21093906
32640,0.23053876
32641,0.15820298
32642,0.21749845
32643,0.22564487
32644,0.29337972
32645,0.18105978
32646,0.27154592
32647,0.16710559
32648,0.2959528
32649,0.14938994
32650,0.1421628
32651,0.19344138
32652,0.20626731
32653,0.21770154
32654,0.1373442
32655,0.2450028
32656,0.24715306
32657,0.2315637
32658,0.2998844
32659,0.17719871
32660,0.2913346
32661,0.22068305
32662,0.16274898
32663,0.14513603
32664,0.16077478
32665,0.27781862
32666,0.270021
32667,0.24866086
32668,0.28471965
32669,0.2552707
32670,0.20656565
32671,0.15647997
32672,0.16037138
32673,0.14937449
32674,0.21830083
32675,0.14868258
32676,0.22340424
32677,0.28372243
32678,0.14868258
32679,0.2126386
32680,0.20111665
32681,0.1474417
32682,0.14815359
32683,0.24499187
32684,0.20849024
32685,0.20428963
32686,0.23328748
32687,0.14375864
32688,0.20335306
32689,0.13837421
32690,0.15453954
32691,0.188729
32692,0.20111665
32693,0.14513603
32694,0.14943293
32695,0.16269414
32696,0.2306859
32697,0.21526481
32698,0.28005794
32699,0.16706318
32700,0.15641774
32701,0.16471365
32702,0.15278082
32703,0.15970358
32704,0.20444852
32705,0.18899724
32706,0.18805695
32707,0.24028142
32708,0.17481017
32709,0.21988349
32710,0.22921863
32711,0.20746106
32712,0.16341266
32713,0.17896032
32714,0.19460607
32715,0.30454832
32716,0.18073155
32717,0.2971225
32718,0.16189253
32719,0.30672333
32720,0.23034248
32721,0.22333045
32722,0.25369793
32723,0.3221846
32724,0.15092275
32725,0.2415578
32726,0.24751301
32727,0.15278082
32728,0.23521498
32729,0.31374693
32730,0.14127307
32731,0.14605433
32732,0.21861844
32733,0.29038826
32734,0.30437264
32735,0.19220197
32736,0.14226398
32737,0.22468583
32738,0.16214179
32739,0.20089287
32740,0.15464938
32741,0.22461824
32742,0.1439743
32743,0.20402606
32744,0.242947
32745,0.1568054
32746,0.19460665
32747,0.28968382
32748,0.20746106
32749,0.16269414
32750,0.16544084
32751,0.28716353
32752,0.21407066
32753,0.21330261
32754,0.14513603
32755,0.2299528
32756,0.23934157
32757,0.22670694
32758,0.15876539
32759,0.18942949
32760,0.18824166
32761,0.19086418
32762,0.2401231
32763,0.15887575
32764,0.15647997
32765,0.30531704
32766,0.1688751
32767,0.19980979
32768,0.1652595
32769,0.15172185
32770,0.31224617
32771,0.19635947
32772,0.2281485
32773,0.3167999
32774,0.157902
32775,0.22366808
32776,0.24219419
32777,0.15157476
32778,0.28548688
32779,0.28494573
32780,0.22379564
32781,0.20435983
32782,0.14288367
32783,0.29945055
32784,0.24607153
32785,0.22139059
32786,0.29237893
32787,0.15927662
32788,0.18791391
32789,0.3278209
32790,0.14292279
32791,0.15331608
32792,0.21883002
32793,0.15477805
32794,0.20444852
32795,0.15157476
32796,0.17662168
32797,0.2725855
32798,0.15081178
32799,0.20849024
32800,0.15267609
32801,0.16153172
32802,0.1559468
32803,0.19029623
32804,0.28179678
32805,0.17071113
32806,0.21856257
32807,0.22034106
32808,0.24464945
32809,0.15081178
32810,0.28823802
32811,0.1740535
32812,0.22868918
32813,0.2767441
32814,0.22500592
32815,0.24926934
32816,0.23422924
32817,0.14513603
32818,0.24068332
32819,0.21095636
32820,0.2915367
32821,0.31537867
32822,0.24557073
32823,0.18661149
32824,0.276066
32825,0.20951821
32826,0.18575935
32827,0.30151692
32828,0.21273813
32829,0.2347804
32830,0.18955515
32831,0.17968512
32832,0.21014903
32833,0.1545974
32834,0.30531704
32835,0.13837421
32836,0.31779012
32837,0.29471555
32838,0.15611209
32839,0.20343266
32840,0.20195274
32841,0.21135026
32842,0.16997698
32843,0.1846496
32844,0.15154108
32845,0.21223876
32846,0.16510448
32847,0.15722328
32848,0.23604482
32849,0.30768615
32850,0.14187159
32851,0.16458358
32852,0.18073155
32853,0.18674284
32854,0.2970528
32855,0.26350188
32856,0.19569652
32857,0.20667684
32858,0.19268276
32859,0.29240412
32860,0.19544049
32861,0.2338804
32862,0.18300375
32863,0.2561171
32864,0.20447949
32865,0.18169588
32866,0.25993505
32867,0.16920045
32868,0.3119073
32869,0.16096178
32870,0.2421203
32871,0.1373442
32872,0.28733122
32873,0.20541069
32874,0.19023934
32875,0.22850391
32876,0.19688308
32877,0.242947
32878,0.20230082
32879,0.28494573
32880,0.2347804
32881,0.17003368
32882,0.15264486
32883,0.1439743
32884,0.31075194
32885,0.21307111
32886,0.1421628
32887,0.20309672
32888,0.17644522
32889,0.2531566
32890,0.15363333
32891,0.16157718
32892,0.289488
32893,0.17469105
32894,0.19120482
32895,0.1373442
32896,0.26296183
32897,0.21728525
32898,0.18878438
32899,0.28206903
32900,0.30531704
32901,0.16726913
32902,0.22487913
32903,0.14989479
32904,0.14288367
32905,0.14868258
32906,0.14052151
32907,0.22001588
32908,0.21809183
32909,0.21407066
32910,0.15538867
32911,0.23321997
32912,0.29247403
32913,0.2283827
32914,0.21212046
32915,0.25071245
32916,0.20055701
32917,0.16358669
32918,0.15876539
32919,0.27249342
32920,0.2213286
32921,0.17790698
32922,0.25198278
32923,0.23371924
32924,0.23370336
32925,0.15335754
32926,0.27781862
32927,0.23381889
32928,0.18985096
32929,0.19812681
32930,0.306008
32931,0.16920045
32932,0.16244887
32933,0.18169588
32934,0.22274125
32935,0.20963596
32936,0.15594293
32937,0.26526475
32938,0.2401231
32939,0.31374693
32940,0.20243229
32941,0.15599157
32942,0.21107545
32943,0.16628036
32944,0.31939262
32945,0.20430727
32946,0.23601916
32947,0.31392333
32948,0.16318755
32949,0.21861844
32950,0.2959528
32951,0.17881049
32952,0.21372712
32953,0.15722328
32954,0.16588531
32955,0.2364111
32956,0.24758872
32957,0.23353016
32958,0.15081178
32959,0.15599157
32960,0.18764688
32961,0.20329829
32962,0.18878438
32963,0.15535842
32964,0.14470492
32965,0.2513593
32966,0.2281485
32967,0.17003368
32968,0.21728525
32969,0.2153218
32970,0.15157476
32971,0.14756244
32972,0.21071729
32973,0.21000701
32974,0.28054002
32975,0.20626731
32976,0.18431908
32977,0.15970358
32978,0.14885752
32979,0.18953644
32980,0.25027528
32981,0.15176079
32982,0.24392943
32983,0.2725212
32984,0.24133612
32985,0.15264486
32986,0.28005794
32987,0.21526481
32988,0.236188
32989,0.1824725
32990,0.15356776
32991,0.22255965
32992,0.22471367
32993,0.2513593
32994,0.16535497
32995,0.15691029
32996,0.14187159
32997,0.21081202
32998,0.28353205
32999,0.20430727
33000,0.16958304
33001,0.22672915
33002,0.15987669
33003,0.22828232
33004,0.24867295
33005,0.24450278
33006,0.18073155
33007,0.2401231
33008,0.18302524
33009,0.23317026
33010,0.28180856
33011,0.15264486
33012,0.16379377
33013,0.17480005
33014,0.21763155
33015,0.20195274
33016,0.2725212
33017,0.23405153
33018,0.18872489
33019,0.2725212
33020,0.26977235
33021,0.29768458
33022,0.15376917
33023,0.27558795
33024,0.26380664
33025,0.19349952
33026,0.23621501
33027,0.1923026
33028,0.24808484
33029,0.16822623
33030,0.1421628
33031,0.15264486
33032,0.22650653
33033,0.2974116
33034,0.3081933
33035,0.25806916
33036,0.31495056
33037,0.28968382
33038,0.13902548
33039,0.1861961
33040,0.2878471
33041,0.19933188
33042,0.19536632
33043,0.3092799
33044,0.14187159
33045,0.2164655
33046,0.14187159
33047,0.2880149
33048,0.18686885
33049,0.20742941
33050,0.2401231
33051,0.24513082
33052,0.16698545
33053,0.28353205
33054,0.16345304
33055,0.18073155
33056,0.23119375
33057,0.14088088
33058,0.15537217
33059,0.23261988
33060,0.24235952
33061,0.31779012
33062,0.22835246
33063,0.1804569
33064,0.21407066
33065,0.15535842
33066,0.22352621
33067,0.15649903
33068,0.1637277
33069,0.17349963
33070,0.21187009
33071,0.28494573
33072,0.24314654
33073,0.27558795
33074,0.1421628
33075,0.1846496
33076,0.22547941
33077,0.25859624
33078,0.24766752
33079,0.21662596
33080,0.16244887
33081,0.18073155
33082,0.20656921
33083,0.31205988
33084,0.17626935
33085,0.17586875
33086,0.30768615
33087,0.19974653
33088,0.21651445
33089,0.18575935
33090,0.2094985
33091,0.18804003
33092,0.17100674
33093,0.1652595
33094,0.18637608
33095,0.20287813
33096,0.1963119
33097,0.20234382
33098,0.21407066
33099,0.17052452
33100,0.18179354
33101,0.23267181
33102,0.15502213
33103,0.19844504
33104,0.15047896
33105,0.19422726
33106,0.17576301
33107,0.20963596
33108,0.21977244
33109,0.1577352
33110,0.17968512
33111,0.21822447
33112,0.15464938
33113,0.27088207
33114,0.28790385
33115,0.27511516
33116,0.14675249
33117,0.20976408
33118,0.14692593
33119,0.24918637
33120,0.16096178
33121,0.1373442
33122,0.276066
33123,0.289488
33124,0.15200894
33125,0.22140639
33126,0.2364111
33127,0.15477805
33128,0.21135026
33129,0.15691157
33130,0.21203038
33131,0.15047896
33132,0.2450028
33133,0.31374693
33134,0.1737102
33135,0.21093906
33136,0.14513603
33137,0.16920045
33138,0.15964049
33139,0.18201828
33140,0.30790672
33141,0.16713353
33142,0.28607696
33143,0.21321203
33144,0.22868918
33145,0.28544438
33146,0.3075904
33147,0.19588722
33148,0.24924655
33149,0.23649056
33150,0.2450028
33151,0.14088088
33152,0.17832573
33153,0.14937449
33154,0.25636193
33155,0.22080036
33156,0.24520299
33157,0.14943293
33158,0.16800088
33159,0.22318298
33160,0.21466942
33161,0.17919117
33162,0.31358194
33163,0.28821066
33164,0.24392943
33165,0.27558795
33166,0.2256897
33167,0.16920045
33168,0.24932371
33169,0.15739197
33170,0.2450028
33171,0.20760179
33172,0.22191389
33173,0.22487913
33174,0.25137064
33175,0.16614994
33176,0.30768615
33177,0.29489553
33178,0.14885752
33179,0.15986471
33180,0.21141651
33181,0.1373442
33182,0.15376917
33183,0.2809995
33184,0.20105156
33185,0.17355664
33186,0.1499895
33187,0.19983266
33188,0.20882113
33189,0.17738998
33190,0.19991454
33191,0.29489553
33192,0.21770154
33193,0.22008383
33194,0.2883809
33195,0.1608227
33196,0.15150812
33197,0.2883809
33198,0.30531704
33199,0.28473532
33200,0.157902
33201,0.28353205
33202,0.1637277
33203,0.1434835
33204,0.21850702
33205,0.25198278
33206,0.20108163
33207,0.17178802
33208,0.15535842
33209,0.18073155
33210,0.23262553
33211,0.20332967
33212,0.14986847
33213,0.15680188
33214,0.14694402
33215,0.21988349
33216,0.18383971
33217,0.23119375
33218,0.16315523
33219,0.20695709
33220,0.24144176
33221,0.1688751
33222,0.25640586
33223,0.21507496
33224,0.21770154
33225,0.15649903
33226,0.21321203
33227,0.2251456
33228,0.14739652
33229,0.20329829
33230,0.30768615
33231,0.16462988
33232,0.1373442
33233,0.23219648
33234,0.15758336
33235,0.22590432
33236,0.17010656
33237,0.3032672
33238,0.21526481
33239,0.16260786
33240,0.22313584
33241,0.24521606
33242,0.2936411
33243,0.30205742
33244,0.23543818
33245,0.18859626
33246,0.27344707
33247,0.28821066
33248,0.19578978
33249,0.15157476
33250,0.16280577
33251,0.30504718
33252,0.20444852
33253,0.16836612
33254,0.2883809
33255,0.29768458
33256,0.16162802
33257,0.15225416
33258,0.32395682
33259,0.21575846
33260,0.16114143
33261,0.18653546
33262,0.198784
33263,0.27777237
33264,0.2715733
33265,0.31502205
33266,0.2026819
33267,0.23695251
33268,0.17618789
33269,0.20111665
33270,0.27207816
33271,0.16153172
33272,0.21888874
33273,0.18708341
33274,0.19705261
33275,0.16836612
33276,0.15873058
33277,0.27863678
33278,0.24295004
33279,0.28353205
33280,0.2289041
33281,0.17229478
33282,0.19030838
33283,0.17786752
33284,0.13676174
33285,0.16582027
33286,0.15264486
33287,0.29237893
33288,0.15535842
33289,0.21635474
33290,0.21975681
33291,0.17003368
33292,0.3207292
33293,0.31205988
33294,0.24200408
33295,0.22600281
33296,0.21518706
33297,0.19315653
33298,0.2421203
33299,0.14470492
33300,0.21407066
33301,0.18231979
33302,0.20295729
33303,0.23119375
33304,0.22868918
33305,0.289488
33306,0.20790553
33307,0.18467735
33308,0.1953553
33309,0.24068332
33310,0.15739197
33311,0.1652595
33312,0.20195274
33313,0.28962454
33314,0.15448536
33315,0.23699905
33316,0.3119073
33317,0.23212714
33318,0.15927662
33319,0.19470824
33320,0.31075194
33321,0.21632898
33322,0.2192875
33323,0.188729
33324,0.289488
33325,0.266135
33326,0.18472126
33327,0.32356235
33328,0.20836084
33329,0.21603471
33330,0.2170847
33331,0.14375864
33332,0.15326941
33333,0.3105743
33334,0.17589052
33335,0.25966522
33336,0.256434
33337,0.18532315
33338,0.19752383
33339,0.1626654
33340,0.1759339
33341,0.23941931
