id,failure
31421,0.27120203
31422,0.22723442
31423,0.29275
31424,0.24392216
31425,0.24392216
31426,0.22723442
31427,0.27120203
31428,0.3125335
31429,0.24392216
31430,0.22723442
31431,0.24392216
31432,0.24392216
31433,0.24392216
31434,0.24392216
31435,0.27120203
31436,0.3240772
31437,0.24392216
31438,0.27120203
31439,0.24392216
31440,0.3240772
31441,0.24392216
31442,0.24392216
31443,0.24392216
31444,0.22723442
31445,0.24392216
31446,0.3125335
31447,0.24392216
31448,0.27120203
31449,0.2655909
31450,0.22723442
31451,0.27120203
31452,0.2655909
31453,0.3240772
31454,0.2655909
31455,0.24392216
31456,0.3125335
31457,0.22723442
31458,0.24392216
31459,0.24392216
31460,0.24392216
31461,0.24392216
31462,0.22723442
31463,0.22723442
31464,0.24392216
31465,0.3240772
31466,0.22723442
31467,0.2655909
31468,0.22723442
31469,0.3240772
31470,0.24392216
31471,0.22723442
31472,0.24392216
31473,0.24392216
31474,0.22723442
31475,0.24392216
31476,0.3240772
31477,0.3240772
31478,0.24392216
31479,0.24392216
31480,0.24392216
31481,0.24392216
31482,0.22723442
31483,0.27120203
31484,0.22723442
31485,0.24392216
31486,0.24392216
31487,0.24392216
31488,0.22723442
31489,0.27120203
31490,0.3240772
31491,0.24392216
31492,0.2655909
31493,0.3240772
31494,0.3240772
31495,0.2655909
31496,0.22723442
31497,0.22723442
31498,0.3240772
31499,0.3240772
31500,0.24392216
31501,0.3240772
31502,0.2655909
31503,0.3240772
31504,0.27120203
31505,0.3125335
31506,0.24392216
31507,0.24392216
31508,0.27120203
31509,0.3240772
31510,0.22723442
31511,0.22723442
31512,0.3240772
31513,0.22723442
31514,0.3240772
31515,0.22723442
31516,0.24392216
31517,0.3240772
31518,0.2477947
31519,0.2655909
31520,0.22723442
31521,0.2655909
31522,0.24392216
31523,0.2655909
31524,0.2838472
31525,0.22723442
31526,0.24392216
31527,0.3240772
31528,0.27120203
31529,0.2655909
31530,0.3240772
31531,0.24392216
31532,0.3240772
31533,0.22723442
31534,0.22723442
31535,0.24392216
31536,0.24392216
31537,0.3240772
31538,0.2655909
31539,0.3125335
31540,0.2655909
31541,0.22723442
31542,0.3240772
31543,0.2655909
31544,0.3240772
31545,0.22723442
31546,0.3240772
31547,0.22723442
31548,0.22723442
31549,0.24392216
31550,0.22723442
31551,0.22723442
31552,0.22723442
31553,0.29275
31554,0.22723442
31555,0.24392216
31556,0.2655909
31557,0.3240772
31558,0.3240772
31559,0.22723442
31560,0.24392216
31561,0.24392216
31562,0.2655909
31563,0.24392216
31564,0.30778843
31565,0.27120203
31566,0.2655909
31567,0.3240772
31568,0.22723442
31569,0.22723442
31570,0.3240772
31571,0.3240772
31572,0.22723442
31573,0.29275
31574,0.22723442
31575,0.24392216
31576,0.24392216
31577,0.24392216
31578,0.24392216
31579,0.27120203
31580,0.22723442
31581,0.24392216
31582,0.24392216
31583,0.24392216
31584,0.22723442
31585,0.24392216
31586,0.24392216
31587,0.22723442
31588,0.24392216
31589,0.3125335
31590,0.24392216
31591,0.27120203
31592,0.3240772
31593,0.2655909
31594,0.27120203
31595,0.22723442
31596,0.3125335
31597,0.24392216
31598,0.22723442
31599,0.24392216
31600,0.3240772
31601,0.24392216
31602,0.24392216
31603,0.3240772
31604,0.30778843
31605,0.3240772
31606,0.27120203
31607,0.2655909
31608,0.22723442
31609,0.2655909
31610,0.24392216
31611,0.27120203
31612,0.24392216
31613,0.24392216
31614,0.22723442
31615,0.22723442
31616,0.24392216
31617,0.24392216
31618,0.27120203
31619,0.27120203
31620,0.24392216
31621,0.2655909
31622,0.24392216
31623,0.22723442
31624,0.3240772
31625,0.3240772
31626,0.2655909
31627,0.27120203
31628,0.24392216
31629,0.3240772
31630,0.24392216
31631,0.24392216
31632,0.24392216
31633,0.24392216
31634,0.24392216
31635,0.27120203
31636,0.22723442
31637,0.24392216
31638,0.22723442
31639,0.22723442
31640,0.3240772
31641,0.22723442
31642,0.22723442
31643,0.24392216
31644,0.22723442
31645,0.24392216
31646,0.27120203
31647,0.24392216
31648,0.3240772
31649,0.24392216
31650,0.22723442
31651,0.24392216
31652,0.24392216
31653,0.24392216
31654,0.22723442
31655,0.3240772
31656,0.24392216
31657,0.24392216
31658,0.22723442
31659,0.3240772
31660,0.29929876
31661,0.24392216
31662,0.3240772
31663,0.2655909
31664,0.3240772
31665,0.2655909
31666,0.2655909
31667,0.27120203
31668,0.27120203
31669,0.2477947
31670,0.3240772
31671,0.2655909
31672,0.24392216
31673,0.27120203
31674,0.22723442
31675,0.27120203
31676,0.3240772
31677,0.22723442
31678,0.24392216
31679,0.27120203
31680,0.22723442
31681,0.3240772
31682,0.3240772
31683,0.24392216
31684,0.27120203
31685,0.22723442
31686,0.24392216
31687,0.22723442
31688,0.22723442
31689,0.24392216
31690,0.2655909
31691,0.22723442
31692,0.22723442
31693,0.24392216
31694,0.3240772
31695,0.3240772
31696,0.22723442
31697,0.2655909
31698,0.24392216
31699,0.29929876
31700,0.3240772
31701,0.22723442
31702,0.24392216
31703,0.24392216
31704,0.22723442
31705,0.22723442
31706,0.24392216
31707,0.24392216
31708,0.29929876
31709,0.3240772
31710,0.27120203
31711,0.3125335
31712,0.22723442
31713,0.3125335
31714,0.24392216
31715,0.24392216
31716,0.2477947
31717,0.24392216
31718,0.2655909
31719,0.27120203
31720,0.3240772
31721,0.3240772
31722,0.22723442
31723,0.27120203
31724,0.24392216
31725,0.22723442
31726,0.27120203
31727,0.24392216
31728,0.3240772
31729,0.2881047
31730,0.22723442
31731,0.24392216
31732,0.3240772
31733,0.3240772
31734,0.3240772
31735,0.22723442
31736,0.3125335
31737,0.2655909
31738,0.24392216
31739,0.24392216
31740,0.24392216
31741,0.2655909
31742,0.22723442
31743,0.24392216
31744,0.22723442
31745,0.22723442
31746,0.3240772
31747,0.22723442
31748,0.2655909
31749,0.2655909
31750,0.3240772
31751,0.24392216
31752,0.3125335
31753,0.24392216
31754,0.24392216
31755,0.24392216
31756,0.2655909
31757,0.3240772
31758,0.27120203
31759,0.22723442
31760,0.24392216
31761,0.24392216
31762,0.2655909
31763,0.2838472
31764,0.24392216
31765,0.22723442
31766,0.22723442
31767,0.24392216
31768,0.22723442
31769,0.22723442
31770,0.22723442
31771,0.24392216
31772,0.2655909
31773,0.29929876
31774,0.24392216
31775,0.3240772
31776,0.30778843
31777,0.24392216
31778,0.22723442
31779,0.27120203
31780,0.3240772
31781,0.27120203
31782,0.24392216
31783,0.24392216
31784,0.2655909
31785,0.22723442
31786,0.3240772
31787,0.22723442
31788,0.22723442
31789,0.22723442
31790,0.3240772
31791,0.24392216
31792,0.3240772
31793,0.22723442
31794,0.2881047
31795,0.22723442
31796,0.24392216
31797,0.24392216
31798,0.3240772
31799,0.3240772
31800,0.2655909
31801,0.29929876
31802,0.27120203
31803,0.22723442
31804,0.22723442
31805,0.24392216
31806,0.22723442
31807,0.24392216
31808,0.3240772
31809,0.22723442
31810,0.24392216
31811,0.2655909
31812,0.2881047
31813,0.24392216
31814,0.24392216
31815,0.3240772
31816,0.3240772
31817,0.22723442
31818,0.24392216
31819,0.24392216
31820,0.24392216
31821,0.2655909
31822,0.24392216
31823,0.24392216
31824,0.2477947
31825,0.22723442
31826,0.29929876
31827,0.2838472
31828,0.22723442
31829,0.3240772
31830,0.24392216
31831,0.24392216
31832,0.24392216
31833,0.24392216
31834,0.24392216
31835,0.22723442
31836,0.3240772
31837,0.22723442
31838,0.22723442
31839,0.24392216
31840,0.22723442
31841,0.3125335
31842,0.24392216
31843,0.3240772
31844,0.22723442
31845,0.22723442
31846,0.3240772
31847,0.24392216
31848,0.24392216
31849,0.24392216
31850,0.22723442
31851,0.27120203
31852,0.24392216
31853,0.30778843
31854,0.3240772
31855,0.24392216
31856,0.24392216
31857,0.3240772
31858,0.2655909
31859,0.24392216
31860,0.24392216
31861,0.3240772
31862,0.3240772
31863,0.3240772
31864,0.2655909
31865,0.3240772
31866,0.22723442
31867,0.22723442
31868,0.30778843
31869,0.2655909
31870,0.22723442
31871,0.27120203
31872,0.2838472
31873,0.2838472
31874,0.24392216
31875,0.24392216
31876,0.2655909
31877,0.2655909
31878,0.22723442
31879,0.3240772
31880,0.2655909
31881,0.2655909
31882,0.22723442
31883,0.24392216
31884,0.24392216
31885,0.29929876
31886,0.3240772
31887,0.27120203
31888,0.27120203
31889,0.24392216
31890,0.24392216
31891,0.2655909
31892,0.2655909
31893,0.2655909
31894,0.3240772
31895,0.24392216
31896,0.22723442
31897,0.24392216
31898,0.22723442
31899,0.24392216
31900,0.27120203
31901,0.27120203
31902,0.30778843
31903,0.24392216
31904,0.22723442
31905,0.22723442
31906,0.24392216
31907,0.2655909
31908,0.2655909
31909,0.24392216
31910,0.2838472
31911,0.2655909
31912,0.3125335
31913,0.24392216
31914,0.22723442
31915,0.24392216
31916,0.24392216
31917,0.22723442
31918,0.2655909
31919,0.3240772
31920,0.24392216
31921,0.24392216
31922,0.3240772
31923,0.2655909
31924,0.22723442
31925,0.3125335
31926,0.27120203
31927,0.22723442
31928,0.29929876
31929,0.27120203
31930,0.22723442
31931,0.2655909
31932,0.2655909
31933,0.22723442
31934,0.22723442
31935,0.24392216
31936,0.22723442
31937,0.2838472
31938,0.24392216
31939,0.24392216
31940,0.2655909
31941,0.30348322
31942,0.24392216
31943,0.24392216
31944,0.24392216
31945,0.3240772
31946,0.3240772
31947,0.22723442
31948,0.24392216
31949,0.3240772
31950,0.3240772
31951,0.24392216
31952,0.24392216
31953,0.24392216
31954,0.24392216
31955,0.2655909
31956,0.3240772
31957,0.22723442
31958,0.2655909
31959,0.2881047
31960,0.22723442
31961,0.3125335
31962,0.22723442
31963,0.27120203
31964,0.22723442
31965,0.3240772
31966,0.22723442
31967,0.27120203
31968,0.22723442
31969,0.22723442
31970,0.22723442
31971,0.24392216
31972,0.3240772
31973,0.24818666
31974,0.3240772
31975,0.24392216
31976,0.2655909
31977,0.24392216
31978,0.27120203
31979,0.3240772
31980,0.24392216
31981,0.24392216
31982,0.3240772
31983,0.22723442
31984,0.22723442
31985,0.24392216
31986,0.24392216
31987,0.2655909
31988,0.22723442
31989,0.2655909
31990,0.22723442
31991,0.2477947
31992,0.3240772
31993,0.3240772
31994,0.24392216
31995,0.24392216
31996,0.24392216
31997,0.22723442
31998,0.27120203
31999,0.22723442
32000,0.22723442
32001,0.3240772
32002,0.2655909
32003,0.3240772
32004,0.27120203
32005,0.3240772
32006,0.22723442
32007,0.24392216
32008,0.3240772
32009,0.3240772
32010,0.3240772
32011,0.3240772
32012,0.3240772
32013,0.22723442
32014,0.24392216
32015,0.22723442
32016,0.2655909
32017,0.24392216
32018,0.22723442
32019,0.24392216
32020,0.22723442
32021,0.24392216
32022,0.22723442
32023,0.2655909
32024,0.22723442
32025,0.3240772
32026,0.27120203
32027,0.2655909
32028,0.22723442
32029,0.3240772
32030,0.24392216
32031,0.27120203
32032,0.22723442
32033,0.2477947
32034,0.24392216
32035,0.27120203
32036,0.24392216
32037,0.22723442
32038,0.3240772
32039,0.3240772
32040,0.24392216
32041,0.22723442
32042,0.22723442
32043,0.24392216
32044,0.2655909
32045,0.24392216
32046,0.27120203
32047,0.3125335
32048,0.2838472
32049,0.24392216
32050,0.24392216
32051,0.3240772
32052,0.24392216
32053,0.3240772
32054,0.24392216
32055,0.27120203
32056,0.2881047
32057,0.22723442
32058,0.3240772
32059,0.24392216
32060,0.2655909
32061,0.3240772
32062,0.24392216
32063,0.22723442
32064,0.3240772
32065,0.2655909
32066,0.3240772
32067,0.2655909
32068,0.24392216
32069,0.24392216
32070,0.24392216
32071,0.24392216
32072,0.22723442
32073,0.27120203
32074,0.22723442
32075,0.24392216
32076,0.27120203
32077,0.2655909
32078,0.22723442
32079,0.27120203
32080,0.24392216
32081,0.29929876
32082,0.22723442
32083,0.27120203
32084,0.2838472
32085,0.22723442
32086,0.3240772
32087,0.24392216
32088,0.27120203
32089,0.30778843
32090,0.24392216
32091,0.3240772
32092,0.2655909
32093,0.24392216
32094,0.22723442
32095,0.27120203
32096,0.2655909
32097,0.22723442
32098,0.24392216
32099,0.24392216
32100,0.2655909
32101,0.2838472
32102,0.24392216
32103,0.24392216
32104,0.24392216
32105,0.24392216
32106,0.29929876
32107,0.24392216
32108,0.27120203
32109,0.24392216
32110,0.22723442
32111,0.2477947
32112,0.24392216
32113,0.24392216
32114,0.2838472
32115,0.24392216
32116,0.3240772
32117,0.22723442
32118,0.2655909
32119,0.27120203
32120,0.3240772
32121,0.3125335
32122,0.29929876
32123,0.3240772
32124,0.3240772
32125,0.24392216
32126,0.3240772
32127,0.22723442
32128,0.24392216
32129,0.2655909
32130,0.24392216
32131,0.24392216
32132,0.24392216
32133,0.22723442
32134,0.22723442
32135,0.24392216
32136,0.22723442
32137,0.22723442
32138,0.24392216
32139,0.22723442
32140,0.3240772
32141,0.2655909
32142,0.2477947
32143,0.24392216
32144,0.24392216
32145,0.2477947
32146,0.24392216
32147,0.24392216
32148,0.2838472
32149,0.30348322
32150,0.24392216
32151,0.3240772
32152,0.3240772
32153,0.24392216
32154,0.27120203
32155,0.27120203
32156,0.3240772
32157,0.24392216
32158,0.22723442
32159,0.24392216
32160,0.24392216
32161,0.24392216
32162,0.24392216
32163,0.3240772
32164,0.3240772
32165,0.24392216
32166,0.22723442
32167,0.24392216
32168,0.27120203
32169,0.24392216
32170,0.27120203
32171,0.24392216
32172,0.22723442
32173,0.22723442
32174,0.24392216
32175,0.24392216
32176,0.22723442
32177,0.24392216
32178,0.24392216
32179,0.2655909
32180,0.27120203
32181,0.2881047
32182,0.3240772
32183,0.30778843
32184,0.22723442
32185,0.24392216
32186,0.24392216
32187,0.22723442
32188,0.2655909
32189,0.24392216
32190,0.22723442
32191,0.3240772
32192,0.22723442
32193,0.3240772
32194,0.2655909
32195,0.3240772
32196,0.3240772
32197,0.2655909
32198,0.24392216
32199,0.24392216
32200,0.3240772
32201,0.22723442
32202,0.3240772
32203,0.24392216
32204,0.3240772
32205,0.22723442
32206,0.2655909
32207,0.24392216
32208,0.22723442
32209,0.27120203
32210,0.22723442
32211,0.24392216
32212,0.22723442
32213,0.22723442
32214,0.2655909
32215,0.24392216
32216,0.22723442
32217,0.3240772
32218,0.2655909
32219,0.3125335
32220,0.22723442
32221,0.22723442
32222,0.24392216
32223,0.24392216
32224,0.30778843
32225,0.27120203
32226,0.2655909
32227,0.22723442
32228,0.3240772
32229,0.24392216
32230,0.24392216
32231,0.22723442
32232,0.3125335
32233,0.2655909
32234,0.29929876
32235,0.27120203
32236,0.30778843
32237,0.3240772
32238,0.24392216
32239,0.22723442
32240,0.22723442
32241,0.3240772
32242,0.3240772
32243,0.22723442
32244,0.22723442
32245,0.24392216
32246,0.24392216
32247,0.24392216
32248,0.22723442
32249,0.24392216
32250,0.24392216
32251,0.2838472
32252,0.22723442
32253,0.24392216
32254,0.24392216
32255,0.22723442
32256,0.24392216
32257,0.3240772
32258,0.3240772
32259,0.2655909
32260,0.22723442
32261,0.24392216
32262,0.22723442
32263,0.22723442
32264,0.27120203
32265,0.24392216
32266,0.2655909
32267,0.2655909
32268,0.24392216
32269,0.22723442
32270,0.24392216
32271,0.24392216
32272,0.3240772
32273,0.3240772
32274,0.22723442
32275,0.24392216
32276,0.3125335
32277,0.24392216
32278,0.3240772
32279,0.24392216
32280,0.3240772
32281,0.3240772
32282,0.22723442
32283,0.22723442
32284,0.22723442
32285,0.24392216
32286,0.2655909
32287,0.22723442
32288,0.2655909
32289,0.24392216
32290,0.24392216
32291,0.24392216
32292,0.3240772
32293,0.27120203
32294,0.24392216
32295,0.27120203
32296,0.24392216
32297,0.24392216
32298,0.22723442
32299,0.24392216
32300,0.2655909
32301,0.24392216
32302,0.22723442
32303,0.22723442
32304,0.3240772
32305,0.3240772
32306,0.2838472
32307,0.22723442
32308,0.22723442
32309,0.22723442
32310,0.22723442
32311,0.22723442
32312,0.24392216
32313,0.3240772
32314,0.24392216
32315,0.22723442
32316,0.27120203
32317,0.2655909
32318,0.24392216
32319,0.2881047
32320,0.24392216
32321,0.22723442
32322,0.2655909
32323,0.27120203
32324,0.22723442
32325,0.3240772
32326,0.24392216
32327,0.27120203
32328,0.3240772
32329,0.3240772
32330,0.22723442
32331,0.22723442
32332,0.22723442
32333,0.30778843
32334,0.22723442
32335,0.22723442
32336,0.22723442
32337,0.3240772
32338,0.22723442
32339,0.2838472
32340,0.3240772
32341,0.3240772
32342,0.24392216
32343,0.30778843
32344,0.24392216
32345,0.22723442
32346,0.24392216
32347,0.3240772
32348,0.24392216
32349,0.30778843
32350,0.22723442
32351,0.24392216
32352,0.24392216
32353,0.24392216
32354,0.24392216
32355,0.22723442
32356,0.24392216
32357,0.24392216
32358,0.3240772
32359,0.29929876
32360,0.2655909
32361,0.24392216
32362,0.3240772
32363,0.24392216
32364,0.3240772
32365,0.3240772
32366,0.22723442
32367,0.3240772
32368,0.3240772
32369,0.24392216
32370,0.22723442
32371,0.22723442
32372,0.22723442
32373,0.3240772
32374,0.24392216
32375,0.22723442
32376,0.22723442
32377,0.3240772
32378,0.27120203
32379,0.24392216
32380,0.24392216
32381,0.22723442
32382,0.2655909
32383,0.27120203
32384,0.27120203
32385,0.22723442
32386,0.24392216
32387,0.3240772
32388,0.22723442
32389,0.27120203
32390,0.24392216
32391,0.3240772
32392,0.24392216
32393,0.22723442
32394,0.24392216
32395,0.22723442
32396,0.2881047
32397,0.24392216
32398,0.22723442
32399,0.22723442
32400,0.24392216
32401,0.27120203
32402,0.27120203
32403,0.24392216
32404,0.22723442
32405,0.24392216
32406,0.22723442
32407,0.3240772
32408,0.22723442
32409,0.2838472
32410,0.24392216
32411,0.2655909
32412,0.24392216
32413,0.3125335
32414,0.24392216
32415,0.22723442
32416,0.24392216
32417,0.24392216
32418,0.30348322
32419,0.3240772
32420,0.22723442
32421,0.3240772
32422,0.27120203
32423,0.24392216
32424,0.3240772
32425,0.3240772
32426,0.24392216
32427,0.22723442
32428,0.24392216
32429,0.22723442
32430,0.24392216
32431,0.3240772
32432,0.27120203
32433,0.3240772
32434,0.2838472
32435,0.29929876
32436,0.24392216
32437,0.24392216
32438,0.27120203
32439,0.22723442
32440,0.24392216
32441,0.2655909
32442,0.3240772
32443,0.3240772
32444,0.24392216
32445,0.27120203
32446,0.24392216
32447,0.24392216
32448,0.22723442
32449,0.24392216
32450,0.24392216
32451,0.2655909
32452,0.22723442
32453,0.2655909
32454,0.24392216
32455,0.22723442
32456,0.2655909
32457,0.22723442
32458,0.24392216
32459,0.24392216
32460,0.22723442
32461,0.22723442
32462,0.22723442
32463,0.2881047
32464,0.24392216
32465,0.24392216
32466,0.22723442
32467,0.24392216
32468,0.22723442
32469,0.24392216
32470,0.3240772
32471,0.22723442
32472,0.22723442
32473,0.22723442
32474,0.22723442
32475,0.3240772
32476,0.24392216
32477,0.24392216
32478,0.3240772
32479,0.22723442
32480,0.24392216
32481,0.22723442
32482,0.3240772
32483,0.3240772
32484,0.22723442
32485,0.2838472
32486,0.22723442
32487,0.24392216
32488,0.24392216
32489,0.24392216
32490,0.24392216
32491,0.22723442
32492,0.24392216
32493,0.2881047
32494,0.3240772
32495,0.3125335
32496,0.2655909
32497,0.22723442
32498,0.24392216
32499,0.2881047
32500,0.3240772
32501,0.3240772
32502,0.24392216
32503,0.22723442
32504,0.22723442
32505,0.22723442
32506,0.24392216
32507,0.22723442
32508,0.29929876
32509,0.22723442
32510,0.24392216
32511,0.24392216
32512,0.3240772
32513,0.24392216
32514,0.2655909
32515,0.24392216
32516,0.22723442
32517,0.3240772
32518,0.2655909
32519,0.2655909
32520,0.24392216
32521,0.24818666
32522,0.3240772
32523,0.22723442
32524,0.3240772
32525,0.22723442
32526,0.22723442
32527,0.22723442
32528,0.24392216
32529,0.24392216
32530,0.27120203
32531,0.2655909
32532,0.22723442
32533,0.3240772
32534,0.24392216
32535,0.22723442
32536,0.22723442
32537,0.22723442
32538,0.24392216
32539,0.24392216
32540,0.22723442
32541,0.22723442
32542,0.22723442
32543,0.24392216
32544,0.3240772
32545,0.24392216
32546,0.24392216
32547,0.24392216
32548,0.22723442
32549,0.3240772
32550,0.24392216
32551,0.3240772
32552,0.22723442
32553,0.24392216
32554,0.24392216
32555,0.22723442
32556,0.3125335
32557,0.3240772
32558,0.29929876
32559,0.3240772
32560,0.24392216
32561,0.24392216
32562,0.29929876
32563,0.3240772
32564,0.27120203
32565,0.3240772
32566,0.24392216
32567,0.2655909
32568,0.22723442
32569,0.27120203
32570,0.24392216
32571,0.24392216
32572,0.3240772
32573,0.24392216
32574,0.22723442
32575,0.3240772
32576,0.24392216
32577,0.2655909
32578,0.24392216
32579,0.22723442
32580,0.2655909
32581,0.22723442
32582,0.2655909
32583,0.24392216
32584,0.2477947
32585,0.24392216
32586,0.24392216
32587,0.24392216
32588,0.22723442
32589,0.24392216
32590,0.2655909
32591,0.2477947
32592,0.27120203
32593,0.24392216
32594,0.24392216
32595,0.22723442
32596,0.2477947
32597,0.22723442
32598,0.22723442
32599,0.3240772
32600,0.22723442
32601,0.24392216
32602,0.24392216
32603,0.24392216
32604,0.24392216
32605,0.24392216
32606,0.3240772
32607,0.2655909
32608,0.22723442
32609,0.2881047
32610,0.24392216
32611,0.3240772
32612,0.22723442
32613,0.22723442
32614,0.22723442
32615,0.24392216
32616,0.3240772
32617,0.3240772
32618,0.24392216
32619,0.3125335
32620,0.30348322
32621,0.24392216
32622,0.2655909
32623,0.24392216
32624,0.24392216
32625,0.24392216
32626,0.30778843
32627,0.27120203
32628,0.2477947
32629,0.2838472
32630,0.24392216
32631,0.2655909
32632,0.3240772
32633,0.22723442
32634,0.24392216
32635,0.24392216
32636,0.22723442
32637,0.27120203
32638,0.24392216
32639,0.24392216
32640,0.2655909
32641,0.22723442
32642,0.2655909
32643,0.2655909
32644,0.3240772
32645,0.24392216
32646,0.3240772
32647,0.22723442
32648,0.3240772
32649,0.22723442
32650,0.22723442
32651,0.24392216
32652,0.24392216
32653,0.2655909
32654,0.22723442
32655,0.2655909
32656,0.27120203
32657,0.2655909
32658,0.3240772
32659,0.24392216
32660,0.3240772
32661,0.27120203
32662,0.22723442
32663,0.22723442
32664,0.22723442
32665,0.3240772
32666,0.2881047
32667,0.2881047
32668,0.3240772
32669,0.29929876
32670,0.24392216
32671,0.22723442
32672,0.24392216
32673,0.22723442
32674,0.2655909
32675,0.22723442
32676,0.2838472
32677,0.3240772
32678,0.22723442
32679,0.2655909
32680,0.24392216
32681,0.22723442
32682,0.22723442
32683,0.2838472
32684,0.24392216
32685,0.24392216
32686,0.27120203
32687,0.22723442
32688,0.24392216
32689,0.22723442
32690,0.22723442
32691,0.24392216
32692,0.24392216
32693,0.22723442
32694,0.22723442
32695,0.22723442
32696,0.2655909
32697,0.24392216
32698,0.3240772
32699,0.22723442
32700,0.24392216
32701,0.24392216
32702,0.22723442
32703,0.24392216
32704,0.24392216
32705,0.24392216
32706,0.24392216
32707,0.2655909
32708,0.24392216
32709,0.24392216
32710,0.2655909
32711,0.27120203
32712,0.22723442
32713,0.24392216
32714,0.24392216
32715,0.3240772
32716,0.24392216
32717,0.3125335
32718,0.24392216
32719,0.3240772
32720,0.29275
32721,0.27120203
32722,0.3125335
32723,0.3240772
32724,0.22723442
32725,0.2655909
32726,0.2655909
32727,0.22723442
32728,0.2655909
32729,0.3240772
32730,0.22723442
32731,0.22723442
32732,0.24392216
32733,0.3240772
32734,0.3240772
32735,0.24392216
32736,0.22723442
32737,0.27120203
32738,0.22723442
32739,0.24392216
32740,0.22723442
32741,0.2655909
32742,0.22723442
32743,0.24392216
32744,0.2655909
32745,0.22723442
32746,0.24392216
32747,0.3240772
32748,0.27120203
32749,0.22723442
32750,0.24392216
32751,0.3125335
32752,0.24392216
32753,0.24392216
32754,0.22723442
32755,0.2655909
32756,0.24818666
32757,0.2655909
32758,0.22723442
32759,0.24392216
32760,0.24392216
32761,0.24392216
32762,0.2655909
32763,0.22723442
32764,0.22723442
32765,0.3240772
32766,0.24392216
32767,0.24392216
32768,0.22723442
32769,0.22723442
32770,0.3240772
32771,0.24392216
32772,0.2655909
32773,0.3240772
32774,0.22723442
32775,0.27120203
32776,0.27120203
32777,0.22723442
32778,0.3240772
32779,0.3240772
32780,0.2655909
32781,0.24392216
32782,0.22723442
32783,0.3240772
32784,0.2655909
32785,0.27120203
32786,0.3240772
32787,0.22723442
32788,0.24392216
32789,0.3240772
32790,0.22723442
32791,0.22723442
32792,0.2838472
32793,0.22723442
32794,0.24392216
32795,0.22723442
32796,0.22723442
32797,0.3240772
32798,0.22723442
32799,0.24392216
32800,0.22723442
32801,0.22723442
32802,0.22723442
32803,0.24392216
32804,0.3240772
32805,0.24392216
32806,0.24392216
32807,0.27120203
32808,0.27120203
32809,0.22723442
32810,0.3240772
32811,0.24392216
32812,0.27120203
32813,0.3240772
32814,0.2655909
32815,0.30778843
32816,0.2655909
32817,0.22723442
32818,0.27120203
32819,0.24392216
32820,0.3240772
32821,0.3240772
32822,0.27120203
32823,0.24392216
32824,0.3125335
32825,0.24392216
32826,0.24392216
32827,0.3240772
32828,0.2655909
32829,0.27120203
32830,0.24392216
32831,0.24392216
32832,0.24392216
32833,0.22723442
32834,0.3240772
32835,0.22723442
32836,0.3240772
32837,0.3240772
32838,0.22723442
32839,0.24392216
32840,0.24392216
32841,0.2655909
32842,0.22723442
32843,0.24392216
32844,0.22723442
32845,0.2655909
32846,0.22723442
32847,0.22723442
32848,0.2838472
32849,0.3240772
32850,0.22723442
32851,0.24392216
32852,0.24392216
32853,0.24392216
32854,0.3240772
32855,0.3240772
32856,0.24392216
32857,0.24392216
32858,0.24392216
32859,0.3240772
32860,0.24392216
32861,0.2655909
32862,0.24392216
32863,0.29929876
32864,0.24392216
32865,0.24392216
32866,0.30778843
32867,0.22723442
32868,0.3240772
32869,0.22723442
32870,0.27120203
32871,0.22723442
32872,0.3125335
32873,0.24392216
32874,0.24392216
32875,0.27120203
32876,0.24392216
32877,0.2655909
32878,0.24392216
32879,0.3240772
32880,0.27120203
32881,0.22723442
32882,0.22723442
32883,0.22723442
32884,0.3240772
32885,0.24392216
32886,0.22723442
32887,0.24392216
32888,0.24392216
32889,0.2838472
32890,0.22723442
32891,0.24392216
32892,0.3240772
32893,0.24392216
32894,0.24392216
32895,0.22723442
32896,0.3125335
32897,0.2655909
32898,0.24392216
32899,0.3240772
32900,0.3240772
32901,0.22723442
32902,0.27120203
32903,0.22723442
32904,0.22723442
32905,0.22723442
32906,0.22723442
32907,0.2655909
32908,0.2655909
32909,0.24392216
32910,0.22723442
32911,0.27120203
32912,0.3240772
32913,0.2838472
32914,0.24392216
32915,0.27120203
32916,0.2477947
32917,0.22723442
32918,0.22723442
32919,0.3125335
32920,0.27120203
32921,0.24392216
32922,0.2838472
32923,0.27120203
32924,0.2655909
32925,0.22723442
32926,0.3240772
32927,0.2655909
32928,0.24392216
32929,0.24392216
32930,0.3240772
32931,0.22723442
32932,0.22723442
32933,0.24392216
32934,0.2655909
32935,0.24392216
32936,0.22723442
32937,0.30348322
32938,0.2655909
32939,0.3240772
32940,0.24392216
32941,0.22723442
32942,0.24392216
32943,0.22723442
32944,0.3240772
32945,0.24392216
32946,0.27120203
32947,0.3240772
32948,0.24392216
32949,0.24392216
32950,0.3240772
32951,0.24392216
32952,0.27120203
32953,0.22723442
32954,0.24392216
32955,0.2655909
32956,0.2655909
32957,0.29929876
32958,0.22723442
32959,0.22723442
32960,0.24392216
32961,0.24392216
32962,0.24392216
32963,0.22723442
32964,0.22723442
32965,0.2655909
32966,0.2655909
32967,0.22723442
32968,0.2655909
32969,0.24392216
32970,0.22723442
32971,0.22723442
32972,0.24392216
32973,0.27120203
32974,0.3240772
32975,0.24392216
