id,failure
29576,0.31437716
29577,0.26255023
29578,0.31843948
29579,0.2124966
29580,0.232412
29581,0.22361292
29582,0.23726311
29583,0.2162117
29584,0.19069578
29585,0.23319162
29586,0.24005312
29587,0.1920309
29588,0.20882435
29589,0.21674122
29590,0.2501271
29591,0.2396628
29592,0.27070835
29593,0.1861072
29594,0.24180606
29595,0.26568815
29596,0.26026487
29597,0.21162939
29598,0.18423088
29599,0.2487255
29600,0.23319162
29601,0.2949689
29602,0.31359455
29603,0.18243171
29604,0.22081025
29605,0.21750198
29606,0.22605933
29607,0.19284369
29608,0.20770466
29609,0.1883529
29610,0.26000735
29611,0.31858948
29612,0.17833474
29613,0.31858948
29614,0.21059114
29615,0.18356319
29616,0.25624105
29617,0.3194452
29618,0.31895158
29619,0.29896352
29620,0.23283327
29621,0.18965086
29622,0.22865875
29623,0.310361
29624,0.20965825
29625,0.18227959
29626,0.18870449
29627,0.22375679
29628,0.2411575
29629,0.310361
29630,0.21783057
29631,0.21175854
29632,0.1875908
29633,0.26614675
29634,0.26418644
29635,0.21123065
29636,0.22073328
29637,0.3088554
29638,0.22944419
29639,0.1920309
29640,0.21151388
29641,0.23497555
29642,0.21093366
29643,0.22825687
29644,0.23790726
29645,0.2086762
29646,0.31729224
29647,0.21858592
29648,0.1883529
29649,0.20633608
29650,0.31794968
29651,0.18321903
29652,0.2162117
29653,0.26105943
29654,0.18870449
29655,0.2926904
29656,0.25000316
29657,0.31308973
29658,0.18227959
29659,0.25341794
29660,0.2140274
29661,0.31308973
29662,0.31308973
29663,0.19280154
29664,0.22473212
29665,0.31880453
29666,0.23416291
29667,0.18819697
29668,0.23333578
29669,0.22185196
29670,0.31308973
29671,0.24319091
29672,0.24843134
29673,0.2597508
29674,0.2162117
29675,0.22486967
29676,0.22003628
29677,0.17833474
29678,0.31988898
29679,0.19866553
29680,0.31308973
29681,0.21773168
29682,0.24765451
29683,0.2415471
29684,0.22584198
29685,0.18870449
29686,0.22804925
29687,0.17833474
29688,0.1832883
29689,0.26189062
29690,0.18965086
29691,0.23116556
29692,0.22041823
29693,0.19352221
29694,0.27070835
29695,0.2065267
29696,0.31924784
29697,0.26026487
29698,0.26028803
29699,0.22310147
29700,0.26188898
29701,0.22538403
29702,0.26077223
29703,0.26143745
29704,0.25577214
29705,0.2377337
29706,0.31988898
29707,0.20522238
29708,0.26480564
29709,0.24396832
29710,0.31395364
29711,0.1784843
29712,0.2588225
29713,0.1832883
29714,0.22148825
29715,0.17833474
29716,0.24005312
29717,0.17833474
29718,0.21389915
29719,0.24889503
29720,0.23203307
29721,0.2949689
29722,0.23313913
29723,0.21439536
29724,0.2212516
29725,0.32038337
29726,0.2561022
29727,0.21045169
29728,0.2396374
29729,0.26230213
29730,0.17910825
29731,0.22645935
29732,0.22342587
29733,0.20714878
29734,0.21500884
29735,0.2865955
29736,0.27182844
29737,0.18742865
29738,0.31858948
29739,0.21535736
29740,0.2405914
29741,0.31437716
29742,0.26175186
29743,0.310361
29744,0.31924784
29745,0.2172378
29746,0.31924784
29747,0.21615088
29748,0.29438058
29749,0.20635955
29750,0.26246098
29751,0.19300482
29752,0.21733303
29753,0.31437716
29754,0.21783057
29755,0.3023108
29756,0.19352221
29757,0.23322259
29758,0.22478342
29759,0.24020827
29760,0.21323572
29761,0.18870449
29762,0.17833474
29763,0.31308973
29764,0.21104202
29765,0.27072793
29766,0.31308973
29767,0.23805282
29768,0.26026487
29769,0.2574971
29770,0.27387843
29771,0.18870449
29772,0.22875021
29773,0.31794968
29774,0.18370003
29775,0.23093255
29776,0.18809706
29777,0.19083051
29778,0.2114863
29779,0.1877789
29780,0.31794968
29781,0.21674122
29782,0.22555716
29783,0.21059114
29784,0.21151388
29785,0.31779435
29786,0.31308973
29787,0.2396374
29788,0.29068217
29789,0.18870449
29790,0.26230213
29791,0.2056863
29792,0.2871257
29793,0.25993332
29794,0.25968128
29795,0.31359455
29796,0.18870449
29797,0.18727331
29798,0.24016483
29799,0.2550746
29800,0.21059114
29801,0.18975121
29802,0.19352221
29803,0.25411478
29804,0.28915367
29805,0.22814304
29806,0.23975587
29807,0.26186743
29808,0.23223256
29809,0.29359493
29810,0.2416975
29811,0.20982234
29812,0.26876652
29813,0.24178085
29814,0.19200954
29815,0.314867
29816,0.26798862
29817,0.26335892
29818,0.31437716
29819,0.25111684
29820,0.17882152
29821,0.17882152
29822,0.23693538
29823,0.2563614
29824,0.31924784
29825,0.22814304
29826,0.25111684
29827,0.2416975
29828,0.26175186
29829,0.29438058
29830,0.2396374
29831,0.2303331
29832,0.3148831
29833,0.24118303
29834,0.20499939
29835,0.18277474
29836,0.25362414
29837,0.17833474
29838,0.31437716
29839,0.18809706
29840,0.22865741
29841,0.31988898
29842,0.21785925
29843,0.18819697
29844,0.19284369
29845,0.17882152
29846,0.25554767
29847,0.24274436
29848,0.2106009
29849,0.26008993
29850,0.2651954
29851,0.27490446
29852,0.23015226
29853,0.2106783
29854,0.18870449
29855,0.22122534
29856,0.23234835
29857,0.25032973
29858,0.18870449
29859,0.26186743
29860,0.28914356
29861,0.23476456
29862,0.22381783
29863,0.25441343
29864,0.32038337
29865,0.29068217
29866,0.22296143
29867,0.31393752
29868,0.18356319
29869,0.30163318
29870,0.3134485
29871,0.17910825
29872,0.24074681
29873,0.20114818
29874,0.2046627
29875,0.19352221
29876,0.26026487
29877,0.2968688
29878,0.21808273
29879,0.18965086
29880,0.2113238
29881,0.31308973
29882,0.31858897
29883,0.2091701
29884,0.18306638
29885,0.3156461
29886,0.3148831
29887,0.23726311
29888,0.21924873
29889,0.25362414
29890,0.1904678
29891,0.2480874
29892,0.31308973
29893,0.25979903
29894,0.17959668
29895,0.23121607
29896,0.31794968
29897,0.23376232
29898,0.23136413
29899,0.25812078
29900,0.23006147
29901,0.26005796
29902,0.26562235
29903,0.23371927
29904,0.2759002
29905,0.20633608
29906,0.314867
29907,0.2636075
29908,0.25305036
29909,0.1828077
29910,0.31743115
29911,0.22742951
29912,0.2588225
29913,0.23319162
29914,0.31357545
29915,0.2502254
29916,0.19426386
29917,0.316134
29918,0.232412
29919,0.1784843
29920,0.18870449
29921,0.24140418
29922,0.18661037
29923,0.21987092
29924,0.232412
29925,0.24983156
29926,0.24396832
29927,0.23376232
29928,0.18965086
29929,0.23259135
29930,0.21582557
29931,0.22434132
29932,0.3197417
29933,0.17882152
29934,0.31729224
29935,0.25442997
29936,0.17882152
29937,0.31308973
29938,0.31794968
29939,0.25115013
29940,0.18898526
29941,0.17959668
29942,0.25459576
29943,0.25234148
29944,0.26163572
29945,0.2745483
29946,0.19045593
29947,0.2458652
29948,0.23313913
29949,0.31924784
29950,0.27163756
29951,0.31308973
29952,0.293049
29953,0.22685696
29954,0.2838536
29955,0.18277474
29956,0.2127304
29957,0.2140274
29958,0.22170815
29959,0.1861072
29960,0.31794968
29961,0.17833474
29962,0.18306638
29963,0.19018418
29964,0.21682753
29965,0.20775752
29966,0.25908175
29967,0.18809706
29968,0.18965086
29969,0.19034137
29970,0.22580017
29971,0.23553579
29972,0.22206932
29973,0.22003628
29974,0.20426783
29975,0.2204905
29976,0.17882152
29977,0.18661037
29978,0.25392458
29979,0.23371927
29980,0.3148831
29981,0.22944419
29982,0.27453542
29983,0.21439536
29984,0.17959668
29985,0.2248742
29986,0.2298206
29987,0.23607421
29988,0.19108108
29989,0.18742865
29990,0.24988413
29991,0.31924784
29992,0.19896999
29993,0.2326814
29994,0.18661037
29995,0.18870449
29996,0.2889865
29997,0.31551692
29998,0.31308973
29999,0.24441639
30000,0.25674987
30001,0.20785053
30002,0.22073328
30003,0.24807951
30004,0.223934
30005,0.22117937
30006,0.23165412
30007,0.25419217
30008,0.31308973
30009,0.21674122
30010,0.27940664
30011,0.21432258
30012,0.19069578
30013,0.2416975
30014,0.22384351
30015,0.17833474
30016,0.2396374
30017,0.19069578
30018,0.22920525
30019,0.2138058
30020,0.232412
30021,0.2597508
30022,0.17959668
30023,0.30160832
30024,0.2480874
30025,0.17959668
30026,0.25988775
30027,0.18819697
30028,0.31359455
30029,0.2172378
30030,0.22580814
30031,0.18819697
30032,0.239883
30033,0.26871395
30034,0.31988898
30035,0.18490297
30036,0.27504888
30037,0.18870449
30038,0.20640187
30039,0.3148831
30040,0.1920309
30041,0.23206018
30042,0.24739149
30043,0.21104202
30044,0.19352221
30045,0.21201043
30046,0.26383334
30047,0.18727331
30048,0.2200989
30049,0.25372094
30050,0.23376232
30051,0.25908175
30052,0.17959668
30053,0.18727331
30054,0.22433048
30055,0.17882152
30056,0.28755766
30057,0.24020827
30058,0.31924784
30059,0.25149685
30060,0.29068217
30061,0.25362414
30062,0.22206932
30063,0.2215933
30064,0.24919537
30065,0.26349145
30066,0.18870449
30067,0.232412
30068,0.27129087
30069,0.2209031
30070,0.21093366
30071,0.2625035
30072,0.1883529
30073,0.18661037
30074,0.3088554
30075,0.21658492
30076,0.26577428
30077,0.23400867
30078,0.26026487
30079,0.2480874
30080,0.18227959
30081,0.21795268
30082,0.24456155
30083,0.23731108
30084,0.310361
30085,0.232412
30086,0.26438856
30087,0.25665757
30088,0.25588915
30089,0.2664545
30090,0.1873282
30091,0.19896999
30092,0.31988898
30093,0.2411575
30094,0.20666493
30095,0.22868933
30096,0.25411478
30097,0.26571342
30098,0.2889865
30099,0.2172378
30100,0.26462555
30101,0.23242302
30102,0.31308973
30103,0.22908187
30104,0.22580017
30105,0.22386771
30106,0.225774
30107,0.31308973
30108,0.30096975
30109,0.31794968
30110,0.31858948
30111,0.2411575
30112,0.3197417
30113,0.25000483
30114,0.22297566
30115,0.25141796
30116,0.2664545
30117,0.20538361
30118,0.25376853
30119,0.20426783
30120,0.3148831
30121,0.18965086
30122,0.18870449
30123,0.22814304
30124,0.25674987
30125,0.29294997
30126,0.18870449
30127,0.22661805
30128,0.2140274
30129,0.26309118
30130,0.23372705
30131,0.24494417
30132,0.18975121
30133,0.20139195
30134,0.27273002
30135,0.23386405
30136,0.25867698
30137,0.2197564
30138,0.22629005
30139,0.31308973
30140,0.17910825
30141,0.2572635
30142,0.2331
30143,0.18993269
30144,0.17959668
30145,0.22683255
30146,0.25917616
30147,0.26861227
30148,0.24274436
30149,0.29324085
30150,0.2413989
30151,0.19045593
30152,0.24494417
30153,0.18870449
30154,0.18870449
30155,0.260974
30156,0.22566141
30157,0.22540024
30158,0.2480874
30159,0.2265564
30160,0.2162088
30161,0.18965086
30162,0.24139324
30163,0.25180566
30164,0.22072375
30165,0.26380298
30166,0.20570374
30167,0.2572635
30168,0.2069266
30169,0.19284369
30170,0.24719705
30171,0.2334705
30172,0.2895927
30173,0.2525096
30174,0.25524992
30175,0.31537336
30176,0.28230652
30177,0.23165412
30178,0.17882152
30179,0.24140418
30180,0.31794968
30181,0.25747943
30182,0.20633608
30183,0.2331
30184,0.21712944
30185,0.29184344
30186,0.19352221
30187,0.17882152
30188,0.22773787
30189,0.29386404
30190,0.18870449
30191,0.31308973
30192,0.18870449
30193,0.24494417
30194,0.3148831
30195,0.273537
30196,0.17959668
30197,0.24025263
30198,0.27055794
30199,0.26602775
30200,0.2243849
30201,0.21924873
30202,0.23221178
30203,0.20564757
30204,0.20534593
30205,0.26554102
30206,0.23726311
30207,0.22972499
30208,0.21674122
30209,0.2172378
30210,0.22621018
30211,0.20579238
30212,0.31924784
30213,0.20426783
30214,0.24020827
30215,0.19316378
30216,0.21587868
30217,0.25723705
30218,0.17833474
30219,0.25846514
30220,0.31988898
30221,0.31308973
30222,0.31308973
30223,0.18870449
30224,0.24919537
30225,0.25062537
30226,0.17959668
30227,0.20483425
30228,0.22461495
30229,0.25947872
30230,0.20633608
30231,0.31308973
30232,0.21804334
30233,0.2474466
30234,0.31988898
30235,0.31858948
30236,0.31308973
30237,0.21174815
30238,0.17959668
30239,0.31831145
30240,0.31437716
30241,0.26934642
30242,0.2411575
30243,0.17882152
30244,0.1920309
30245,0.31308973
30246,0.17882152
30247,0.21629909
30248,0.2172378
30249,0.26052436
30250,0.31308973
30251,0.18870449
30252,0.31308973
30253,0.31359455
30254,0.25392458
30255,0.24020827
30256,0.31308973
30257,0.26431918
30258,0.26186028
30259,0.22096479
30260,0.18980771
30261,0.25908175
30262,0.21570955
30263,0.1784843
30264,0.25806123
30265,0.24935241
30266,0.314867
30267,0.28789416
30268,0.26663765
30269,0.30160832
30270,0.20666493
30271,0.23075832
30272,0.26294756
30273,0.20480771
30274,0.20635955
30275,0.19352221
30276,0.24274436
30277,0.1877789
30278,0.18870449
30279,0.26190752
30280,0.19111899
30281,0.27940664
30282,0.1984408
30283,0.25199392
30284,0.23293841
30285,0.22486967
30286,0.22474325
30287,0.2361464
30288,0.18870449
30289,0.18227959
30290,0.17882152
30291,0.21674122
30292,0.23139085
30293,0.22533134
30294,0.22296143
30295,0.19045593
30296,0.1784843
30297,0.22453617
30298,0.25993332
30299,0.25149685
30300,0.3116094
30301,0.3190823
30302,0.17882152
30303,0.28829715
30304,0.19896999
30305,0.2664545
30306,0.22804925
30307,0.19284369
30308,0.17925832
30309,0.17833474
30310,0.26115993
30311,0.24005312
30312,0.18870449
30313,0.26603472
30314,0.24113597
30315,0.18277474
30316,0.31112233
30317,0.31168345
30318,0.314867
30319,0.26828113
30320,0.2106783
30321,0.21465912
30322,0.18819697
30323,0.24118303
30324,0.19218926
30325,0.21773168
30326,0.20564757
30327,0.18540362
30328,0.26146862
30329,0.2487255
30330,0.2411575
30331,0.17882152
30332,0.20633608
30333,0.22436066
30334,0.277064
30335,0.26189062
30336,0.26641598
30337,0.18809706
30338,0.22008975
30339,0.31924784
30340,0.21299042
30341,0.19016136
30342,0.23447126
30343,0.310361
30344,0.31308973
30345,0.22529735
30346,0.23015226
30347,0.20776652
30348,0.2598174
30349,0.3148831
30350,0.17925832
30351,0.18870449
30352,0.2331
30353,0.20635955
30354,0.31729224
30355,0.18819697
30356,0.29438058
30357,0.22165552
30358,0.31308973
30359,0.2119943
30360,0.2368275
30361,0.31437716
30362,0.18243171
30363,0.20195968
30364,0.26221418
30365,0.17833474
30366,0.21822017
30367,0.26462555
30368,0.22643928
30369,0.3105952
30370,0.2664545
30371,0.21161671
30372,0.21121193
30373,0.17882152
30374,0.22773787
30375,0.20564757
30376,0.23221178
30377,0.21121193
30378,0.18985562
30379,0.22381783
30380,0.1862618
30381,0.23290028
30382,0.26309118
30383,0.23185226
30384,0.31698796
30385,0.23765133
30386,0.20827815
30387,0.18661037
30388,0.18870449
30389,0.27559176
30390,0.22081025
30391,0.29324085
30392,0.25810903
30393,0.22257751
30394,0.24023372
30395,0.22365586
30396,0.19789183
30397,0.30160832
30398,0.24005312
30399,0.1883529
30400,0.2591982
30401,0.31924784
30402,0.2987268
30403,0.25185284
30404,0.17959668
30405,0.31924784
30406,0.21783057
30407,0.31988898
30408,0.21865317
30409,0.23726311
30410,0.2498475
30411,0.23887664
30412,0.31537336
30413,0.22944419
30414,0.19016136
30415,0.2550746
30416,0.17910825
30417,0.25305036
30418,0.24627917
30419,0.26798862
30420,0.2065267
30421,0.19316378
30422,0.31924784
30423,0.25968128
30424,0.26189062
30425,0.25588915
30426,0.2487255
30427,0.22683255
30428,0.31222224
30429,0.25993127
30430,0.18870449
30431,0.18356319
30432,0.19290295
30433,0.18870449
30434,0.18661037
30435,0.25923988
30436,0.25387928
30437,0.17833474
30438,0.17882152
30439,0.22302799
30440,0.18870449
30441,0.22804925
30442,0.27162856
30443,0.17910825
30444,0.22213763
30445,0.23667221
30446,0.24988413
30447,0.31858948
30448,0.18870449
30449,0.23362748
30450,0.18540362
30451,0.18870449
30452,0.18870449
30453,0.22768699
30454,0.17882152
30455,0.2487255
30456,0.258707
30457,0.23509568
30458,0.22783735
30459,0.26189062
30460,0.2664545
30461,0.21582557
30462,0.26189062
30463,0.20635955
30464,0.26533258
30465,0.22185196
30466,0.18870449
30467,0.1883529
30468,0.18540362
30469,0.23136413
30470,0.2297266
30471,0.1877789
30472,0.18870449
30473,0.2044337
30474,0.18091781
30475,0.26189062
30476,0.18991178
30477,0.2720502
30478,0.31880453
30479,0.2138058
30480,0.21674122
30481,0.21674122
30482,0.2331
30483,0.31843948
30484,0.22381783
30485,0.20633608
30486,0.2057581
30487,0.26254776
30488,0.23024727
30489,0.20989235
30490,0.21439536
30491,0.29368064
30492,0.26105294
30493,0.31357545
30494,0.27376878
30495,0.17910825
30496,0.19928646
30497,0.26189062
30498,0.26076695
30499,0.23362748
30500,0.23921737
30501,0.2248742
30502,0.31843948
30503,0.31988898
30504,0.2973123
30505,0.2245803
30506,0.21765088
30507,0.25588915
30508,0.20534593
30509,0.17833474
30510,0.19280154
30511,0.24396832
30512,0.26026487
30513,0.18870449
30514,0.24020827
30515,0.17882152
30516,0.3001761
30517,0.18819697
30518,0.210848
30519,0.17833474
30520,0.23362748
30521,0.22177479
30522,0.21093366
30523,0.19016136
30524,0.31924784
30525,0.22244808
30526,0.26026487
30527,0.2664545
30528,0.19896999
30529,0.2255677
30530,0.23371927
30531,0.31308973
30532,0.31895158
30533,0.26197287
30534,0.22598392
30535,0.21733303
30536,0.17833474
30537,0.21582557
30538,0.18870449
30539,0.21104202
30540,0.29115054
30541,0.31794968
30542,0.18870449
30543,0.2200989
30544,0.17833474
30545,0.2670312
30546,0.23023286
30547,0.21783057
30548,0.25713712
30549,0.31308973
30550,0.3148831
30551,0.20570374
30552,0.31988898
30553,0.19015682
30554,0.27456564
30555,0.2383315
30556,0.1877789
30557,0.18870449
30558,0.22072375
30559,0.18819697
30560,0.2396628
30561,0.26196334
30562,0.26614675
30563,0.2458627
30564,0.17882152
30565,0.22206932
30566,0.2525096
30567,0.23259135
30568,0.25571033
30569,0.31308973
30570,0.26578695
30571,0.20635955
30572,0.21680248
30573,0.18870449
30574,0.20426783
30575,0.2481856
30576,0.2588225
30577,0.25782728
30578,0.2413989
30579,0.20457786
30580,0.18870449
30581,0.3156461
30582,0.24005312
30583,0.20320408
30584,0.22650008
30585,0.2203744
30586,0.31308973
30587,0.17959668
30588,0.22996591
30589,0.25306943
30590,0.22553924
30591,0.22427577
30592,0.26876652
30593,0.2106783
30594,0.26798862
30595,0.22220287
30596,0.24029899
30597,0.25378215
30598,0.27012706
30599,0.24494417
30600,0.19284369
30601,0.21299042
30602,0.18540362
30603,0.31924784
30604,0.19228561
30605,0.18227959
30606,0.2405914
30607,0.18774635
30608,0.31393752
30609,0.3106852
30610,0.26694575
30611,0.2487255
30612,0.23401909
30613,0.23015226
30614,0.22593011
30615,0.19284369
30616,0.26028803
30617,0.31924784
30618,0.2169555
30619,0.31308973
30620,0.25588915
30621,0.26059833
30622,0.26062748
30623,0.31308973
30624,0.31537336
30625,0.3162741
30626,0.3148831
30627,0.31907976
30628,0.20283775
30629,0.24020827
30630,0.26188898
30631,0.2828085
30632,0.2674298
30633,0.21434557
30634,0.2588225
30635,0.24441639
30636,0.20633608
30637,0.2544286
30638,0.2625035
30639,0.31438485
30640,0.18870449
30641,0.21733303
30642,0.2119668
30643,0.23765133
30644,0.22836663
30645,0.2161399
30646,0.24274436
30647,0.2250025
30648,0.2310195
30649,0.21443607
30650,0.25185284
30651,0.25561395
30652,0.25376853
30653,0.23934053
30654,0.31794968
30655,0.19880915
30656,0.17882152
30657,0.31308973
30658,0.20426783
30659,0.18719453
30660,0.31399775
30661,0.23079215
30662,0.298971
30663,0.18681686
30664,0.22010943
30665,0.31895158
30666,0.2275306
30667,0.1832883
30668,0.19254631
30669,0.18870449
30670,0.31308973
30671,0.26281625
30672,0.314867
30673,0.2413989
30674,0.24338509
30675,0.25588915
30676,0.21093366
30677,0.2745483
30678,0.24085934
30679,0.22453617
30680,0.2416975
30681,0.24124072
30682,0.24020827
30683,0.2653609
30684,0.18870449
30685,0.310361
30686,0.21322423
30687,0.2597508
30688,0.26657134
30689,0.2060898
30690,0.26833746
30691,0.21582557
30692,0.18870449
30693,0.23921737
30694,0.25115013
30695,0.3197417
30696,0.18870449
30697,0.20635955
30698,0.2140274
30699,0.31393752
30700,0.18091781
30701,0.22391628
30702,0.232412
30703,0.21121193
30704,0.21773168
30705,0.26026487
30706,0.18870449
30707,0.25477543
30708,0.2106783
30709,0.2539993
30710,0.25782728
30711,0.22398935
30712,0.1861072
30713,0.2396374
30714,0.31858948
30715,0.31831145
30716,0.20205298
30717,0.2172378
30718,0.3176536
30719,0.3171879
30720,0.22105898
30721,0.23006147
30722,0.31924784
30723,0.22677268
30724,0.24338509
30725,0.31308973
30726,0.17882152
30727,0.22450227
30728,0.26543584
30729,0.22042784
30730,0.18277474
30731,0.17882152
30732,0.18870449
30733,0.25418267
30734,0.256451
30735,0.22450227
30736,0.21299042
30737,0.23015226
30738,0.18870449
30739,0.26146862
30740,0.26189062
30741,0.23549414
30742,0.26061836
30743,0.18965086
30744,0.2611504
30745,0.25908175
30746,0.23349097
30747,0.28942388
30748,0.24684362
30749,0.22992532
30750,0.22436252
30751,0.21472767
30752,0.22538403
30753,0.21929327
30754,0.19134662
30755,0.2414417
30756,0.1877789
30757,0.27828744
30758,0.21582557
30759,0.23915106
30760,0.22944419
30761,0.25419217
30762,0.18356319
30763,0.24005312
30764,0.22375679
30765,0.25367644
30766,0.26381552
30767,0.31794968
30768,0.31444308
30769,0.20579238
30770,0.23313913
30771,0.18994404
30772,0.1875908
30773,0.22661805
30774,0.21323572
30775,0.25770044
30776,0.2562095
30777,0.28428632
30778,0.24020827
30779,0.31858948
30780,0.22510462
30781,0.22650008
30782,0.31880453
30783,0.24494417
30784,0.25468287
30785,0.25464317
30786,0.23327293
30787,0.25481725
30788,0.25554088
30789,0.1875908
30790,0.19238684
30791,0.2539884
30792,0.26281616
30793,0.31308973
30794,0.31359455
30795,0.30222976
30796,0.31858948
30797,0.2498475
30798,0.18809706
30799,0.32038337
30800,0.20778011
30801,0.24085368
30802,0.18870449
30803,0.23648332
30804,0.31437716
30805,0.23234835
30806,0.18669015
30807,0.314867
30808,0.18661037
30809,0.31444308
30810,0.31408072
30811,0.20534593
30812,0.234924
30813,0.17833474
30814,0.22813912
30815,0.18176682
30816,0.19896999
30817,0.18819697
30818,0.31308973
30819,0.19238684
30820,0.18237863
30821,0.31537336
30822,0.22460459
30823,0.22683255
30824,0.29438058
30825,0.31924784
30826,0.19641058
30827,0.216379
30828,0.2411575
30829,0.28445336
30830,0.2613414
30831,0.2567084
30832,0.25376564
30833,0.21240015
30834,0.31308973
30835,0.21674122
30836,0.31308973
30837,0.29068217
30838,0.18243171
30839,0.22944419
30840,0.18870449
30841,0.31308973
30842,0.27293867
30843,0.31924784
30844,0.17882152
30845,0.23313913
30846,0.20666493
30847,0.2480874
30848,0.18176682
30849,0.2745483
30850,0.24651153
30851,0.2724393
30852,0.26578695
30853,0.26641598
30854,0.31988898
30855,0.22041823
30856,0.24919537
30857,0.31924784
30858,0.24274436
30859,0.20633608
30860,0.1861072
30861,0.18356319
30862,0.25111684
30863,0.3111803
30864,0.3162741
30865,0.23787951
30866,0.21121193
30867,0.31924784
30868,0.23868117
30869,0.17924233
30870,0.191273
30871,0.24396832
30872,0.19513579
30873,0.23284784
30874,0.22194433
30875,0.20633608
30876,0.25064456
30877,0.29438058
30878,0.25371608
30879,0.22654143
30880,0.26578695
30881,0.2487376
30882,0.19069578
30883,0.25353426
30884,0.29883346
30885,0.2480874
30886,0.18870449
30887,0.22719297
30888,0.19040596
30889,0.27672222
30890,0.26246098
30891,0.2250942
30892,0.25362414
30893,0.31629285
30894,0.17882152
30895,0.20635955
30896,0.24937685
30897,0.23125662
30898,0.24396832
30899,0.23292351
30900,0.3147444
30901,0.24494417
30902,0.18277474
30903,0.2923129
30904,0.24919537
30905,0.22868933
30906,0.25039217
30907,0.1920309
30908,0.23640123
30909,0.22996591
30910,0.24005312
30911,0.27470052
30912,0.25561395
30913,0.26554102
30914,0.22683255
30915,0.2252456
30916,0.18203619
30917,0.20776652
30918,0.2788758
30919,0.29956457
30920,0.31308973
30921,0.20283775
30922,0.19352221
30923,0.223422
30924,0.22436066
30925,0.23735613
30926,0.31437716
30927,0.25147012
30928,0.22814304
30929,0.25952289
30930,0.23362748
30931,0.22814304
30932,0.31924784
30933,0.22643928
30934,0.26146862
30935,0.20602325
30936,0.24847437
30937,0.22436066
30938,0.2664545
30939,0.21104202
30940,0.18819697
30941,0.18125862
30942,0.29356474
30943,0.31831145
30944,0.31437716
30945,0.31437716
30946,0.2044337
30947,0.26115993
30948,0.18681686
30949,0.18965086
30950,0.32038337
30951,0.24627917
30952,0.24035677
30953,0.18870449
30954,0.19244413
30955,0.27282268
30956,0.20522994
30957,0.2623932
30958,0.26396093
30959,0.25588915
30960,0.31308973
30961,0.22781742
30962,0.310361
30963,0.2140274
30964,0.2623932
30965,0.31880453
30966,0.25387928
30967,0.25362414
30968,0.18356319
30969,0.26747936
30970,0.2172378
30971,0.23319162
30972,0.1784843
30973,0.31794968
30974,0.22580017
30975,0.25947872
30976,0.25378215
30977,0.31794968
30978,0.17959668
30979,0.232412
30980,0.20666493
30981,0.23293841
30982,0.31308973
30983,0.2487255
30984,0.19352221
30985,0.18980771
30986,0.31437716
30987,0.21175854
30988,0.17882152
30989,0.20548096
30990,0.18631327
30991,0.26189062
30992,0.25859356
30993,0.2480874
30994,0.2684062
30995,0.19896999
30996,0.31272632
30997,0.3192556
30998,0.22496012
30999,0.29955706
31000,0.2664545
31001,0.24711202
31002,0.21822017
31003,0.18870449
31004,0.20249504
31005,0.26050094
31006,0.26876652
31007,0.2138058
31008,0.2096532
31009,0.25976476
31010,0.17833474
31011,0.2416975
31012,0.21582557
31013,0.2396628
31014,0.25376564
31015,0.19300482
31016,0.25392458
31017,0.29973775
31018,0.2143114
31019,0.2487255
31020,0.23803703
31021,0.24029373
31022,0.21907358
31023,0.18870449
31024,0.25929856
31025,0.310361
31026,0.22321127
31027,0.22833195
31028,0.2480874
31029,0.17882152
31030,0.18661037
31031,0.23454359
31032,0.18870449
31033,0.20720221
31034,0.2243849
31035,0.18870449
31036,0.17882152
31037,0.23313913
31038,0.29068217
31039,0.19928646
31040,0.17959668
31041,0.31357545
31042,0.31566462
31043,0.21059114
31044,0.31359455
31045,0.19896999
31046,0.26026487
31047,0.26126304
31048,0.18870449
31049,0.2257742
31050,0.26328725
31051,0.2505986
31052,0.19045593
31053,0.25062537
31054,0.2664545
31055,0.18188432
31056,0.24396832
31057,0.19290295
31058,0.31924784
31059,0.21104202
31060,0.21582557
31061,0.23615904
31062,0.314867
31063,0.2172378
31064,0.20579238
31065,0.24843134
31066,0.26756036
31067,0.20570374
31068,0.24461125
31069,0.2654596
31070,0.31308973
31071,0.2883808
31072,0.18910846
31073,0.18588848
31074,0.24005312
31075,0.17882152
31076,0.25580806
31077,0.29188493
31078,0.24346466
31079,0.22720651
31080,0.19045593
31081,0.25199392
31082,0.314867
31083,0.19016136
31084,0.2923129
31085,0.26861227
31086,0.2588225
31087,0.31323254
31088,0.21104202
31089,0.26189062
31090,0.24919537
31091,0.24998403
31092,0.31308973
31093,0.31308973
31094,0.18669015
31095,0.21795268
31096,0.26026487
31097,0.31308973
31098,0.2405914
31099,0.23313913
31100,0.31988898
31101,0.24711202
31102,0.2275306
31103,0.23761187
31104,0.20426783
31105,0.27411345
31106,0.25362414
31107,0.23283327
31108,0.24917944
31109,0.1877789
31110,0.18277474
31111,0.2172378
31112,0.25418267
31113,0.18870449
31114,0.2255677
31115,0.31408072
31116,0.3134485
31117,0.19045593
31118,0.31880453
31119,0.18870449
31120,0.24005312
31121,0.18870449
31122,0.23133743
31123,0.31359455
31124,0.27394453
31125,0.17890449
31126,0.22363825
31127,0.31858948
31128,0.27513593
31129,0.21674122
31130,0.22538403
31131,0.25968128
31132,0.29003635
31133,0.2967376
31134,0.21528782
