id,failure
29311,0.30907425
29312,0.28490824
29313,0.3037673
29314,0.24674763
29315,0.3540399
29316,0.3307427
29317,0.21010056
29318,0.34180102
29319,0.24716023
29320,0.25101793
29321,0.34187657
29322,0.37256467
29323,0.24849468
29324,0.40919656
29325,0.2921727
29326,0.22573021
29327,0.41152632
29328,0.32146806
29329,0.24690415
29330,0.2947297
29331,0.32752243
29332,0.2778938
29333,0.29461387
29334,0.27782252
29335,0.23143446
29336,0.17874813
29337,0.18089728
29338,0.23283802
29339,0.17932516
29340,0.24492995
29341,0.28860658
29342,0.27552676
29343,0.2534328
29344,0.34372753
29345,0.3866517
29346,0.26969132
29347,0.23486386
29348,0.21737714
29349,0.23035172
29350,0.27474388
29351,0.24014206
29352,0.25292742
29353,0.24849468
29354,0.21632108
29355,0.2560703
29356,0.27967495
29357,0.33364537
29358,0.24503301
29359,0.29511797
29360,0.21123934
29361,0.22453873
29362,0.35340738
29363,0.1887236
29364,0.30820608
29365,0.16465905
29366,0.24118899
29367,0.22856535
29368,0.22619802
29369,0.26508376
29370,0.30842328
29371,0.30401585
29372,0.22346748
29373,0.24492995
29374,0.23303957
29375,0.3280936
29376,0.23432007
29377,0.22525422
29378,0.29768112
29379,0.22113767
29380,0.23112154
29381,0.28006613
29382,0.3224956
29383,0.26702565
29384,0.3006735
29385,0.26962477
29386,0.2027123
29387,0.31078345
29388,0.29398116
29389,0.22346748
29390,0.25834766
29391,0.24291627
29392,0.26724237
29393,0.24302651
29394,0.21905844
29395,0.23775056
29396,0.32668883
29397,0.3115139
29398,0.22886063
29399,0.2936227
29400,0.37098157
29401,0.29521897
29402,0.22151953
29403,0.17621587
29404,0.22227842
29405,0.28765494
29406,0.3479113
29407,0.2744579
29408,0.2197454
29409,0.29434955
29410,0.2483029
29411,0.2536164
29412,0.28124893
29413,0.23882712
29414,0.24849468
29415,0.25398257
29416,0.25934705
29417,0.33499813
29418,0.23583516
29419,0.24468608
29420,0.19177221
29421,0.3622294
29422,0.39944693
29423,0.24386358
29424,0.2543994
29425,0.26217008
29426,0.22000633
29427,0.27935466
29428,0.32350898
29429,0.25701046
29430,0.22346748
29431,0.23432007
29432,0.24195
29433,0.24858375
29434,0.2795825
29435,0.23811299
29436,0.31671962
29437,0.34624907
29438,0.27914652
29439,0.3244259
29440,0.27393016
29441,0.19026643
29442,0.35754025
29443,0.28340036
29444,0.22482738
29445,0.2247685
29446,0.22219527
29447,0.2603495
29448,0.32482004
29449,0.27169836
29450,0.18871473
29451,0.25110584
29452,0.25802088
29453,0.24137585
29454,0.23748504
29455,0.3722194
29456,0.22893083
29457,0.24107473
29458,0.23615457
29459,0.29944852
29460,0.2514307
29461,0.24936587
29462,0.41934267
29463,0.23480454
29464,0.24524838
29465,0.23007464
29466,0.23442526
29467,0.22964798
29468,0.32108486
29469,0.19870524
29470,0.33832338
29471,0.27636027
29472,0.22797376
29473,0.2822554
29474,0.23063728
29475,0.20481208
29476,0.25633842
29477,0.31115997
29478,0.2363593
29479,0.32146806
29480,0.30220374
29481,0.22653462
29482,0.32146806
29483,0.31223762
29484,0.30941495
29485,0.22635414
29486,0.30976787
29487,0.23128967
29488,0.21942897
29489,0.24209231
29490,0.2722144
29491,0.22053407
29492,0.25971654
29493,0.22346748
29494,0.29323998
29495,0.24386358
29496,0.23775056
29497,0.21413964
29498,0.24873233
29499,0.284732
29500,0.34232524
29501,0.2872506
29502,0.24905013
29503,0.18640473
29504,0.29511797
29505,0.227423
29506,0.24107473
29507,0.2675909
29508,0.29496133
29509,0.23063728
29510,0.23143446
29511,0.23112643
29512,0.2608032
29513,0.2515543
29514,0.34372753
29515,0.2687907
29516,0.2445769
29517,0.34827942
29518,0.24492995
29519,0.21145366
29520,0.19980069
29521,0.26192775
29522,0.2692569
29523,0.21514726
29524,0.24054836
29525,0.38099355
29526,0.26036626
29527,0.26115134
29528,0.25856733
29529,0.24492995
29530,0.20399639
29531,0.17932516
29532,0.24220496
29533,0.1934429
29534,0.2749564
29535,0.26479352
29536,0.23882712
29537,0.36595455
29538,0.31594935
29539,0.3000194
29540,0.22635414
29541,0.23486386
29542,0.28110355
29543,0.21503603
29544,0.21076086
29545,0.2813721
29546,0.2927258
29547,0.23784773
29548,0.23007464
29549,0.2261371
29550,0.24500632
29551,0.16789721
29552,0.2525191
29553,0.32771558
29554,0.28183192
29555,0.2996413
29556,0.3746861
29557,0.25735834
29558,0.26896018
29559,0.23507428
29560,0.24107473
29561,0.31293127
29562,0.28121516
29563,0.24849468
29564,0.32177293
29565,0.34435225
29566,0.28638566
29567,0.33944562
29568,0.28699866
29569,0.21655616
29570,0.2719461
29571,0.22635414
29572,0.34744328
29573,0.22346748
29574,0.22151953
29575,0.29155922
29576,0.39533824
29577,0.28584057
29578,0.3591254
29579,0.23837905
29580,0.2760261
29581,0.22772759
29582,0.2550769
29583,0.23835617
29584,0.22352457
29585,0.25227016
29586,0.24711782
29587,0.21664758
29588,0.22791503
29589,0.2261371
29590,0.27607363
29591,0.25934705
29592,0.32242677
29593,0.21433009
29594,0.2506427
29595,0.30233115
29596,0.26941705
29597,0.23079927
29598,0.2122136
29599,0.2712734
29600,0.25957003
29601,0.32492235
29602,0.30820307
29603,0.20385219
29604,0.24598469
29605,0.24592045
29606,0.2627279
29607,0.22979783
29608,0.24580285
29609,0.21076086
29610,0.25925848
29611,0.29708436
29612,0.19344723
29613,0.37039343
29614,0.24388342
29615,0.20672429
29616,0.29212874
29617,0.31222284
29618,0.31222284
29619,0.24876752
29620,0.27878588
29621,0.205491
29622,0.24396631
29623,0.2986474
29624,0.22709955
29625,0.18307321
29626,0.21737714
29627,0.25350314
29628,0.26218003
29629,0.29084933
29630,0.23975118
29631,0.24637657
29632,0.21389143
29633,0.27236357
29634,0.2766781
29635,0.24621928
29636,0.28894806
29637,0.3357202
29638,0.29727247
29639,0.21049973
29640,0.21929671
29641,0.24531123
29642,0.22030403
29643,0.24849468
29644,0.2731086
29645,0.2511757
29646,0.300106
29647,0.24317938
29648,0.22227842
29649,0.2447689
29650,0.3729666
29651,0.19916545
29652,0.23835617
29653,0.27312818
29654,0.20696701
29655,0.3281393
29656,0.24312742
29657,0.3107227
29658,0.2070833
29659,0.2288061
29660,0.22231628
29661,0.38855526
29662,0.43322018
29663,0.25531405
29664,0.23432007
29665,0.3466583
29666,0.24849468
29667,0.19048628
29668,0.25617227
29669,0.24574883
29670,0.2909456
29671,0.30649203
29672,0.24386753
29673,0.31947926
29674,0.37699878
29675,0.23567894
29676,0.25717813
29677,0.20296581
29678,0.5608363
29679,0.23453726
29680,0.29121482
29681,0.23486386
29682,0.23775056
29683,0.2543994
29684,0.24859872
29685,0.23948044
29686,0.24789628
29687,0.19123682
29688,0.20598555
29689,0.3035668
29690,0.19941157
29691,0.2525191
29692,0.24849468
29693,0.21076633
29694,0.2754951
29695,0.22818395
29696,0.3390044
29697,0.2639646
29698,0.27251843
29699,0.22926599
29700,0.34848702
29701,0.2445769
29702,0.23084113
29703,0.27246335
29704,0.26949435
29705,0.25658104
29706,0.34013432
29707,0.21985997
29708,0.3196079
29709,0.24906687
29710,0.31115997
29711,0.19199313
29712,0.34067947
29713,0.20917478
29714,0.24873233
29715,0.2059658
29716,0.2568749
29717,0.17621587
29718,0.22788858
29719,0.25173065
29720,0.24849468
29721,0.323457
29722,0.35292485
29723,0.24250588
29724,0.25057766
29725,0.4892911
29726,0.2661248
29727,0.2365064
29728,0.2354252
29729,0.2651097
29730,0.27627423
29731,0.24015926
29732,0.3124399
29733,0.24218449
29734,0.227423
29735,0.28222737
29736,0.3084417
29737,0.218108
29738,0.48659468
29739,0.24492995
29740,0.2514307
29741,0.30335906
29742,0.29553774
29743,0.2969946
29744,0.35520163
29745,0.23615457
29746,0.31689894
29747,0.24492995
29748,0.32645288
29749,0.21292332
29750,0.25925365
29751,0.23063728
29752,0.23407972
29753,0.33086973
29754,0.23167436
29755,0.4375906
29756,0.22925921
29757,0.24574883
29758,0.25057766
29759,0.2643386
29760,0.2393696
29761,0.21083808
29762,0.19274445
29763,0.5254577
29764,0.23751166
29765,0.27054965
29766,0.3151234
29767,0.23800294
29768,0.2546762
29769,0.25084943
29770,0.29205486
29771,0.21083808
29772,0.27925116
29773,0.30405214
29774,0.20598555
29775,0.24859872
29776,0.21529725
29777,0.2134953
29778,0.2723887
29779,0.21529725
29780,0.34487408
29781,0.24291627
29782,0.2506427
29783,0.22736613
29784,0.21936482
29785,0.3538243
29786,0.33701897
29787,0.28128022
29788,0.3052583
29789,0.2257964
29790,0.25474656
29791,0.22726211
29792,0.32752857
29793,0.28119385
29794,0.27171606
29795,0.26679823
29796,0.213405
29797,0.22414435
29798,0.2346707
29799,0.27502212
29800,0.23056516
29801,0.20696701
29802,0.21794574
29803,0.28134748
29804,0.28844827
29805,0.2581769
29806,0.24528868
29807,0.29511797
29808,0.24492995
29809,0.33136111
29810,0.28878123
29811,0.24220496
29812,0.2996104
29813,0.25802398
29814,0.26386315
29815,0.3297362
29816,0.32350898
29817,0.2871187
29818,0.3477417
29819,0.24996108
29820,0.19199313
29821,0.215683
29822,0.24598469
29823,0.27393016
29824,0.33498028
29825,0.25065583
29826,0.26554152
29827,0.26440474
29828,0.31950778
29829,0.32377064
29830,0.26739314
29831,0.26527652
29832,0.35834536
29833,0.26218003
29834,0.2247685
29835,0.21998724
29836,0.23775056
29837,0.19402206
29838,0.38804567
29839,0.21634099
29840,0.26720354
29841,0.48644355
29842,0.253223
29843,0.21058556
29844,0.21225783
29845,0.18070066
29846,0.26721478
29847,0.26662382
29848,0.24492995
29849,0.2565481
29850,0.28183192
29851,0.26407328
29852,0.23401082
29853,0.23405103
29854,0.21850432
29855,0.23703532
29856,0.25658104
29857,0.24935691
29858,0.21125455
29859,0.29402223
29860,0.3179339
29861,0.24468608
29862,0.21985422
29863,0.2838798
29864,0.39107677
29865,0.32411623
29866,0.2399409
29867,0.27001268
29868,0.19415776
29869,0.31742087
29870,0.31678876
29871,0.19931509
29872,0.2505576
29873,0.23335463
29874,0.255562
29875,0.26453808
29876,0.2769196
29877,0.29302096
29878,0.2609714
29879,0.20633388
29880,0.2365064
29881,0.328259
29882,0.3532716
29883,0.24939743
29884,0.22055936
29885,0.3191839
29886,0.3377097
29887,0.2514126
29888,0.23486386
29889,0.25616735
29890,0.24058601
29891,0.2608286
29892,0.4003648
29893,0.27279085
29894,0.20835567
29895,0.24492995
29896,0.35267508
29897,0.2875989
29898,0.24849468
29899,0.25971308
29900,0.29926732
29901,0.26217213
29902,0.3168595
29903,0.24858375
29904,0.27685502
29905,0.28151673
29906,0.36926463
29907,0.31096464
29908,0.27019042
29909,0.21140853
29910,0.33319202
29911,0.24705732
29912,0.2967695
29913,0.30747017
29914,0.30128813
29915,0.34425336
29916,0.23084083
29917,0.23215014
29918,0.26607832
29919,0.18707842
29920,0.21737714
29921,0.37580132
29922,0.21985883
29923,0.23119992
29924,0.24001564
29925,0.27676007
29926,0.21569256
29927,0.32197627
29928,0.20633388
29929,0.24849468
29930,0.2261371
29931,0.25057766
29932,0.35875648
29933,0.19580841
29934,0.32584232
29935,0.27477676
29936,0.20668183
29937,0.31289086
29938,0.34102115
29939,0.27955562
29940,0.20266947
29941,0.19257605
29942,0.26936564
29943,0.2681554
29944,0.29181895
29945,0.3339827
29946,0.19898672
29947,0.26113862
29948,0.27262023
29949,0.4753974
29950,0.30972677
29951,0.29099706
29952,0.2885789
29953,0.24054836
29954,0.25733975
29955,0.19802032
29956,0.23310252
29957,0.21546267
29958,0.25412723
29959,0.22219527
29960,0.32643497
29961,0.17067643
29962,0.16244814
29963,0.22260791
29964,0.25623703
29965,0.3580082
29966,0.28352755
29967,0.21529725
29968,0.18039644
29969,0.22694673
29970,0.2558204
29971,0.2490822
29972,0.2543994
29973,0.24849468
29974,0.22347586
29975,0.23432007
29976,0.17932516
29977,0.26078638
29978,0.26426122
29979,0.24858375
29980,0.309625
29981,0.24407801
29982,0.39100492
29983,0.2300209
29984,0.20916216
29985,0.23882712
29986,0.25592098
29987,0.2484646
29988,0.33312568
29989,0.218108
29990,0.26408342
29991,0.3932804
29992,0.2348181
29993,0.25362712
29994,0.21657325
29995,0.213405
29996,0.31594935
29997,0.33036768
29998,0.28966245
29999,0.24528438
30000,0.2830637
30001,0.23858368
30002,0.2606095
30003,0.27436435
30004,0.2261371
30005,0.23882712
30006,0.25672874
30007,0.2781354
30008,0.34933466
30009,0.24931727
30010,0.33957535
30011,0.24912882
30012,0.2199189
30013,0.2449033
30014,0.25057766
30015,0.18432626
30016,0.28048477
30017,0.2199189
30018,0.24031217
30019,0.23751166
30020,0.26652697
30021,0.22591245
30022,0.2057922
30023,0.3359596
30024,0.2894617
30025,0.20180707
30026,0.28699866
30027,0.20698822
30028,0.33554938
30029,0.24021237
30030,0.25651497
30031,0.22146572
30032,0.30762175
30033,0.31729102
30034,0.36074078
30035,0.20234053
30036,0.32772806
30037,0.18923059
30038,0.23269479
30039,0.41220027
30040,0.20886733
30041,0.24007097
30042,0.25616735
30043,0.24505101
30044,0.2197454
30045,0.2239379
30046,0.28149295
30047,0.20123956
30048,0.24291627
30049,0.26582015
30050,0.26813513
30051,0.28299457
30052,0.1853697
30053,0.22850432
30054,0.23835617
30055,0.19580841
30056,0.31329027
30057,0.262492
30058,0.3323133
30059,0.27955562
30060,0.3281393
30061,0.27019042
30062,0.2543994
30063,0.24492995
30064,0.295986
30065,0.3277878
30066,0.24948266
30067,0.27533126
30068,0.29728016
30069,0.23882712
30070,0.2285893
30071,0.28765494
30072,0.22635414
30073,0.21934663
30074,0.33350635
30075,0.23143446
30076,0.35000646
30077,0.25219917
30078,0.29085654
30079,0.26555365
30080,0.2070833
30081,0.22963521
30082,0.23835249
30083,0.2543994
30084,0.33596796
30085,0.25934422
30086,0.29155922
30087,0.29635528
30088,0.26943454
30089,0.28183192
30090,0.2071107
30091,0.2307956
30092,0.40146568
30093,0.26440474
30094,0.22596721
30095,0.24849468
30096,0.28931034
30097,0.28668082
30098,0.33760914
30099,0.24309754
30100,0.27312818
30101,0.24492995
30102,0.36487305
30103,0.24849468
30104,0.28850037
30105,0.25623703
30106,0.23874274
30107,0.31986856
30108,0.31264213
30109,0.39173862
30110,0.31022692
30111,0.26218003
30112,0.32797095
30113,0.26386845
30114,0.24396631
30115,0.26421377
30116,0.26884848
30117,0.21103391
30118,0.26217386
30119,0.20317131
30120,0.3243499
30121,0.20481208
30122,0.18544026
30123,0.24181896
30124,0.29286987
30125,0.3203588
30126,0.2874636
30127,0.25367856
30128,0.2568262
30129,0.27312818
30130,0.24107473
30131,0.24880214
30132,0.22227842
30133,0.27043614
30134,0.29857042
30135,0.2544398
30136,0.32041204
30137,0.25273418
30138,0.23040892
30139,0.29099706
30140,0.21091077
30141,0.2565481
30142,0.25946298
30143,0.23900102
30144,0.21345367
30145,0.24054836
30146,0.29496133
30147,0.3181828
30148,0.29749772
30149,0.29429853
30150,0.2543994
30151,0.20481208
30152,0.2460149
30153,0.22227842
30154,0.21737714
30155,0.2771737
30156,0.26474774
30157,0.23486386
30158,0.28253302
30159,0.23905733
30160,0.2355746
30161,0.19340408
30162,0.28284004
30163,0.27676007
30164,0.24360867
30165,0.31216127
30166,0.21985997
30167,0.27823368
30168,0.24886423
30169,0.22634035
30170,0.28044105
30171,0.2543994
30172,0.31051573
30173,0.2782343
30174,0.28307772
30175,0.32488677
30176,0.30480614
30177,0.25934705
30178,0.15589248
30179,0.31279144
30180,0.2980988
30181,0.2771737
30182,0.23511079
30183,0.24858375
30184,0.23143446
30185,0.3061485
30186,0.23063728
30187,0.175623
30188,0.24849468
30189,0.32377064
30190,0.21119283
30191,0.2654501
30192,0.22346748
30193,0.24848138
30194,0.5153416
30195,0.29617977
30196,0.18023293
30197,0.26218003
30198,0.32138366
30199,0.27765808
30200,0.23882712
30201,0.23486386
30202,0.26479527
30203,0.24491763
30204,0.22714064
30205,0.2875152
30206,0.25227016
30207,0.2816163
30208,0.23882712
30209,0.23544596
30210,0.25658104
30211,0.23843394
30212,0.41024727
30213,0.21103391
30214,0.25924006
30215,0.22424823
30216,0.2365015
30217,0.2602892
30218,0.17874813
30219,0.30349934
30220,0.51654863
30221,0.328259
30222,0.3042981
30223,0.21502344
30224,0.28058696
30225,0.2657132
30226,0.1814927
30227,0.22619802
30228,0.24849468
30229,0.29091406
30230,0.24021518
30231,0.33535358
30232,0.24468608
30233,0.2550354
30234,0.34827942
30235,0.30954343
30236,0.29913044
30237,0.22897372
30238,0.22589512
30239,0.34761056
30240,0.3438807
30241,0.30558103
30242,0.30461308
30243,0.20108254
30244,0.20875992
30245,0.26129216
30246,0.1880894
30247,0.23912951
30248,0.29461387
30249,0.35693538
30250,0.28814727
30251,0.1838524
30252,0.29136178
30253,0.3145288
30254,0.27253672
30255,0.2548388
30256,0.2844091
30257,0.28180164
30258,0.2928063
30259,0.24849468
30260,0.20136932
30261,0.3015511
30262,0.2406786
30263,0.17418393
30264,0.27084556
30265,0.25038302
30266,0.3820276
30267,0.31777927
30268,0.28124407
30269,0.29428968
30270,0.22324702
30271,0.2603755
30272,0.2602892
30273,0.22619802
30274,0.2645306
30275,0.2254989
30276,0.26132587
30277,0.2113662
30278,0.2163756
30279,0.2771737
30280,0.23808509
30281,0.33925408
30282,0.23453726
30283,0.27320954
30284,0.26073265
30285,0.27981734
30286,0.24015926
30287,0.25924006
30288,0.20752525
30289,0.18575266
30290,0.18070066
30291,0.23882712
30292,0.2506427
30293,0.23858368
30294,0.24195
30295,0.21357824
30296,0.18046218
30297,0.24788097
30298,0.27061516
30299,0.26295933
30300,0.2942473
30301,0.3360014
30302,0.23765367
30303,0.2791082
30304,0.22692177
30305,0.29348436
30306,0.28530747
30307,0.20864941
30308,0.18389203
30309,0.16677369
30310,0.27251843
30311,0.27754033
30312,0.21942897
30313,0.27765808
30314,0.2506427
30315,0.20565298
30316,0.3255926
30317,0.27019498
30318,0.31329262
30319,0.35634103
30320,0.22384827
30321,0.23263408
30322,0.24962363
30323,0.27344257
30324,0.22152655
30325,0.24112025
30326,0.24358563
30327,0.19798794
30328,0.27982134
30329,0.26600298
30330,0.27083763
30331,0.18046905
30332,0.2466587
30333,0.23407972
30334,0.3021345
30335,0.2642975
30336,0.2875152
30337,0.21529725
30338,0.22772759
30339,0.45508197
30340,0.23837905
30341,0.19941157
30342,0.24849468
30343,0.32267243
30344,0.32550085
30345,0.26858822
30346,0.2525191
30347,0.23079927
30348,0.31427366
30349,0.34125566
30350,0.18610816
30351,0.21480809
30352,0.2822554
30353,0.23079927
30354,0.37039343
30355,0.20347048
30356,0.3627333
30357,0.24492995
30358,0.30903602
30359,0.23259507
30360,0.24849468
30361,0.34287322
30362,0.19594276
30363,0.19504528
30364,0.26250353
30365,0.17932516
30366,0.2484646
30367,0.27312818
30368,0.23341605
30369,0.3116622
30370,0.26884848
30371,0.2469929
30372,0.22552131
30373,0.17945026
30374,0.24849468
30375,0.24491763
30376,0.27878588
30377,0.22535527
30378,0.25854725
30379,0.23835617
30380,0.17660998
30381,0.24468608
30382,0.27312818
30383,0.24849468
30384,0.39300144
30385,0.25890538
30386,0.2365064
30387,0.22219527
30388,0.22635414
30389,0.26745194
30390,0.24386358
30391,0.3181778
30392,0.25925848
30393,0.24555837
30394,0.25924006
30395,0.28272432
30396,0.21177393
30397,0.3627282
30398,0.2608425
30399,0.22886063
30400,0.27561477
30401,0.34368998
30402,0.34170273
30403,0.27156386
30404,0.18793362
30405,0.3654665
30406,0.2445769
30407,0.33764008
30408,0.24112025
30409,0.26938072
30410,0.2624236
30411,0.24405143
30412,0.3130471
30413,0.24974687
30414,0.21399279
30415,0.28752905
30416,0.18905635
30417,0.27390864
30418,0.2550354
30419,0.31096464
30420,0.21292332
30421,0.23063728
30422,0.46861774
30423,0.27786595
30424,0.2741614
30425,0.26592588
30426,0.25171116
30427,0.24054836
30428,0.2785188
30429,0.29707372
30430,0.22635414
30431,0.21445408
30432,0.21690764
30433,0.18910515
30434,0.21536192
30435,0.20875497
30436,0.28125644
30437,0.18668734
30438,0.1870124
30439,0.24220496
30440,0.21341845
30441,0.26333952
30442,0.29932457
30443,0.17807814
30444,0.23858368
30445,0.24849468
30446,0.26063693
30447,0.33494064
30448,0.25783512
30449,0.2795825
30450,0.2118636
30451,0.2461617
30452,0.22635414
30453,0.25069204
30454,0.1870124
30455,0.23253606
30456,0.2996205
30457,0.25658104
30458,0.25651497
30459,0.27568394
30460,0.26884848
30461,0.23407972
30462,0.25388178
30463,0.22818395
30464,0.28628495
30465,0.24574883
30466,0.21917342
30467,0.28772077
30468,0.2071107
30469,0.24849468
30470,0.2543994
30471,0.18653277
30472,0.21119283
30473,0.23305003
30474,0.19123682
30475,0.283663
30476,0.19403332
30477,0.28843638
30478,0.31837302
30479,0.22552131
30480,0.40045753
30481,0.23882712
30482,0.2678972
30483,0.30079514
30484,0.23432007
30485,0.23311448
30486,0.22514041
30487,0.31034502
30488,0.24849468
30489,0.26590556
30490,0.24235028
30491,0.31875473
30492,0.30572495
30493,0.38452104
30494,0.30907816
30495,0.21216533
30496,0.21278927
30497,0.27397257
30498,0.26016113
30499,0.23027503
30500,0.27714196
30501,0.24291627
30502,0.29587042
30503,0.3532716
30504,0.32495433
30505,0.2445769
30506,0.2520085
30507,0.278785
30508,0.22113767
30509,0.17403859
30510,0.23024714
30511,0.24174367
30512,0.25867903
30513,0.23719332
30514,0.24420415
30515,0.21054204
30516,0.29067364
30517,0.23492242
30518,0.23079927
30519,0.19123682
30520,0.25993603
30521,0.2445769
30522,0.24449706
30523,0.20481208
30524,0.36426172
30525,0.24220496
30526,0.28717786
30527,0.2778938
30528,0.23132667
30529,0.2862791
30530,0.2471764
30531,0.3179854
30532,0.25418204
30533,0.2967695
30534,0.24955757
30535,0.24472257
30536,0.19199313
30537,0.23882712
30538,0.20614028
30539,0.23665453
30540,0.32937205
30541,0.3591254
30542,0.213405
30543,0.23407972
30544,0.17136866
30545,0.27800673
30546,0.24492995
30547,0.30065715
30548,0.29327416
30549,0.3282236
30550,0.3477417
30551,0.2227642
30552,0.3193427
30553,0.21990816
30554,0.30324307
30555,0.2438935
30556,0.15658529
30557,0.22635414
30558,0.24856843
30559,0.1744866
30560,0.24092744
30561,0.27204722
30562,0.26361758
30563,0.2521447
30564,0.19319881
30565,0.25802398
30566,0.24757043
30567,0.2506427
30568,0.28683847
30569,0.34730208
30570,0.32289857
30571,0.23106888
30572,0.23432007
30573,0.213405
30574,0.3187589
30575,0.26336443
30576,0.2605953
30577,0.2687907
30578,0.2543994
30579,0.20844509
30580,0.21057828
30581,0.34276688
30582,0.24120122
30583,0.22712283
30584,0.27002263
30585,0.2765613
30586,0.34711072
30587,0.19348513
30588,0.25369444
30589,0.30201504
30590,0.28440008
30591,0.2574263
30592,0.3030873
30593,0.22818048
30594,0.28036276
30595,0.25651497
30596,0.33205098
30597,0.25341654
30598,0.31233555
30599,0.25462613
30600,0.22634035
30601,0.24220496
30602,0.2071107
30603,0.3401525
30604,0.2318173
30605,0.18307321
30606,0.25502747
30607,0.21413964
30608,0.32871938
30609,0.32043222
30610,0.27765808
30611,0.25055745
30612,0.25290367
30613,0.25606227
30614,0.24220496
30615,0.21799572
30616,0.25335884
30617,0.2969407
30618,0.23615457
30619,0.2566386
30620,0.26961127
30621,0.27002966
30622,0.27397257
30623,0.2621339
30624,0.3360014
30625,0.35922217
30626,0.5631299
30627,0.36875862
30628,0.22846858
30629,0.23954968
30630,0.27768636
30631,0.3280936
30632,0.28458744
30633,0.2362788
30634,0.28654087
30635,0.2615397
30636,0.22030465
30637,0.28419498
30638,0.28765494
30639,0.33059308
30640,0.22511287
30641,0.23882712
30642,0.26474774
30643,0.26432884
30644,0.25948477
30645,0.22061764
30646,0.32739773
30647,0.2506427
30648,0.25057766
30649,0.2723887
30650,0.32462567
30651,0.27230534
30652,0.28419498
30653,0.24638914
30654,0.35068005
30655,0.27859667
30656,0.18644854
30657,0.32663545
30658,0.21103391
30659,0.21968688
30660,0.29954484
30661,0.22920951
30662,0.23835565
30663,0.23061778
30664,0.2478164
30665,0.45489097
30666,0.2638555
30667,0.2071107
30668,0.21799572
30669,0.22346748
30670,0.30128813
30671,0.2641637
30672,0.51052815
30673,0.2543994
30674,0.25161034
30675,0.25866628
30676,0.21026248
30677,0.31943846
30678,0.2522606
30679,0.30090758
30680,0.25353825
30681,0.2543994
30682,0.26144865
30683,0.27765808
30684,0.22767864
30685,0.35182238
30686,0.23626828
30687,0.2639856
30688,0.27765808
30689,0.23269479
30690,0.26298904
30691,0.23882712
30692,0.22653727
30693,0.26306957
30694,0.27955562
30695,0.36441377
30696,0.2139894
30697,0.21292332
30698,0.20798023
30699,0.33148137
30700,0.21417208
30701,0.25556505
30702,0.25399923
30703,0.2261091
30704,0.23486386
30705,0.2697655
30706,0.21083808
30707,0.28752905
30708,0.21145366
30709,0.27457318
30710,0.2565481
30711,0.23882712
30712,0.22271223
30713,0.25934705
30714,0.44848055
30715,0.3019195
30716,0.23166141
30717,0.22356482
30718,0.31361553
30719,0.3064384
30720,0.24468608
30721,0.25469014
30722,0.3470251
30723,0.25499317
30724,0.421302
30725,0.3249718
30726,0.18070066
30727,0.23882712
30728,0.27765808
30729,0.24598469
30730,0.21704395
30731,0.19819713
30732,0.21942897
30733,0.2613977
30734,0.27495012
30735,0.23407972
30736,0.23837905
30737,0.2609705
30738,0.1757857
30739,0.2602892
30740,0.26640582
30741,0.26144865
30742,0.28464976
30743,0.19185217
30744,0.26649123
30745,0.22542651
30746,0.26350346
30747,0.3302923
30748,0.25486946
30749,0.25499317
30750,0.23846263
30751,0.24260241
30752,0.25056753
30753,0.25057766
30754,0.21502371
30755,0.2629093
30756,0.25140548
30757,0.31701744
30758,0.23931082
30759,0.2514307
30760,0.2584551
30761,0.26625994
30762,0.21253085
30763,0.2791598
30764,0.2723673
30765,0.2602892
30766,0.29031882
30767,0.3006706
30768,0.31495816
30769,0.23890069
30770,0.2618244
30771,0.21678074
30772,0.18985648
30773,0.2643506
30774,0.2393696
30775,0.2565481
30776,0.2778162
30777,0.34860155
30778,0.2635735
30779,0.35942012
30780,0.24036385
30781,0.28296977
30782,0.32248867
30783,0.26200837
30784,0.27958155
30785,0.26642162
30786,0.28223774
30787,0.27833986
30788,0.2673429
30789,0.18593177
30790,0.21905844
30791,0.2565481
30792,0.329872
30793,0.40753272
30794,0.3042981
30795,0.31964958
30796,0.33237958
30797,0.25364244
30798,0.24342188
30799,0.43518975
30800,0.23632368
30801,0.26879323
30802,0.22346748
30803,0.24849468
30804,0.34414676
30805,0.2543994
30806,0.1955844
30807,0.36902264
30808,0.21318243
30809,0.30546406
30810,0.328259
30811,0.22113767
30812,0.24260241
30813,0.17550823
30814,0.24178468
30815,0.22830567
30816,0.2307956
30817,0.22227842
30818,0.31966344
30819,0.21502371
30820,0.19411543
30821,0.39150015
30822,0.2445769
30823,0.23848878
30824,0.33934945
30825,0.3322627
30826,0.21609755
30827,0.24291627
30828,0.26813513
30829,0.32626164
30830,0.28765494
30831,0.3035562
30832,0.26985645
30833,0.2511757
30834,0.29581133
30835,0.23811299
30836,0.38923597
30837,0.32955337
30838,0.20894596
30839,0.25344476
30840,0.22635414
30841,0.30179068
30842,0.44077688
30843,0.3322627
30844,0.29383102
30845,0.23480454
30846,0.22324702
30847,0.25434268
30848,0.16446938
30849,0.33642992
30850,0.2637936
30851,0.2802401
30852,0.29496133
30853,0.2848189
30854,0.3521443
30855,0.24849468
30856,0.25549033
30857,0.34318227
30858,0.25092727
30859,0.2381218
30860,0.17660998
30861,0.23343596
30862,0.2686101
30863,0.30207923
30864,0.31115997
30865,0.24107473
30866,0.24637657
30867,0.3322627
30868,0.26403174
