id,failure
32210,0.13238992
32211,0.19076587
32212,0.14669344
32213,0.13284755
32214,0.20876025
32215,0.19398609
32216,0.15027773
32217,0.28979275
32218,0.20227855
32219,0.2426456
32220,0.13636838
32221,0.14550203
32222,0.19601212
32223,0.1726179
32224,0.23581427
32225,0.220305
32226,0.21870704
32227,0.14985746
32228,0.2623332
32229,0.17286989
32230,0.17866167
32231,0.15424265
32232,0.25257817
32233,0.21775113
32234,0.2304437
32235,0.22706108
32236,0.246308
32237,0.27848193
32238,0.16604878
32239,0.13503775
32240,0.14359161
32241,0.28680682
32242,0.2894017
32243,0.14405185
32244,0.14902368
32245,0.18081114
32246,0.17983723
32247,0.19316559
32248,0.13591278
32249,0.16476122
32250,0.19167466
32251,0.22253004
32252,0.14477295
32253,0.1864728
32254,0.17137778
32255,0.14813288
32256,0.17094797
32257,0.27612484
32258,0.27484462
32259,0.20131719
32260,0.15379557
32261,0.17729996
32262,0.14358665
32263,0.14783214
32264,0.22242033
32265,0.19343929
32266,0.22375211
32267,0.22370103
32268,0.19763511
32269,0.13686351
32270,0.17391047
32271,0.19167466
32272,0.28820702
32273,0.28820702
32274,0.1353166
32275,0.1979367
32276,0.23466389
32277,0.17555715
32278,0.28003392
32279,0.17475365
32280,0.26858434
32281,0.26279503
32282,0.13459861
32283,0.13613579
32284,0.1408
32285,0.17257735
32286,0.21539782
32287,0.14759284
32288,0.22215721
32289,0.1727085
32290,0.1752322
32291,0.18233222
32292,0.2673779
32293,0.21527715
32294,0.1742534
32295,0.20937902
32296,0.17446771
32297,0.18173069
32298,0.14759284
32299,0.19220684
32300,0.21132375
32301,0.17983723
32302,0.14470115
32303,0.13503775
32304,0.28891137
32305,0.28116277
32306,0.21267863
32307,0.14783214
32308,0.14860466
32309,0.14222835
32310,0.13961034
32311,0.15017381
32312,0.16845787
32313,0.27091026
32314,0.18234359
32315,0.14683935
32316,0.2314606
32317,0.21775615
32318,0.17309593
32319,0.21572694
32320,0.16634136
32321,0.13894129
32322,0.2069554
32323,0.22039697
32324,0.1441951
32325,0.27861074
32326,0.18033935
32327,0.230055
32328,0.2823398
32329,0.2696746
32330,0.13284755
32331,0.14099129
32332,0.14405185
32333,0.23166136
32334,0.1399162
32335,0.13748786
32336,0.14426841
32337,0.26811597
32338,0.14739509
32339,0.21561548
32340,0.2827204
32341,0.2753339
32342,0.18446036
32343,0.21917611
32344,0.16711347
32345,0.14296427
32346,0.1900068
32347,0.24852823
32348,0.17893982
32349,0.24402905
32350,0.1353166
32351,0.17893982
32352,0.18122102
32353,0.18422428
32354,0.1727085
32355,0.13153413
32356,0.19257747
32357,0.18122102
32358,0.27861074
32359,0.24189949
32360,0.2004374
32361,0.17341807
32362,0.26744324
32363,0.1820232
32364,0.283689
32365,0.2803429
32366,0.13631305
32367,0.2585084
32368,0.26799092
32369,0.17250519
32370,0.14099129
32371,0.14813288
32372,0.14789318
32373,0.2718423
32374,0.17449933
32375,0.13740541
32376,0.14358665
32377,0.26867828
32378,0.229972
32379,0.17429015
32380,0.18517135
32381,0.13876806
32382,0.22218257
32383,0.22087763
32384,0.21875714
32385,0.14287288
32386,0.16189116
32387,0.27744323
32388,0.14132923
32389,0.20811702
32390,0.16788635
32391,0.28372368
32392,0.18208566
32393,0.13614142
32394,0.18754156
32395,0.13613579
32396,0.23601978
32397,0.19855244
32398,0.14062485
32399,0.1330474
32400,0.17447053
32401,0.20909214
32402,0.23179889
32403,0.18152007
32404,0.13101186
32405,0.17192861
32406,0.14278798
32407,0.26220632
32408,0.14405185
32409,0.22972855
32410,0.1979367
32411,0.2123399
32412,0.19739254
32413,0.24825723
32414,0.1952144
32415,0.14596207
32416,0.16805321
32417,0.17726387
32418,0.2374068
32419,0.27813154
32420,0.1333346
32421,0.2758893
32422,0.22119999
32423,0.19709156
32424,0.27626672
32425,0.26887685
32426,0.1826773
32427,0.1353166
32428,0.19257747
32429,0.1444062
32430,0.17391047
32431,0.26220632
32432,0.22398487
32433,0.27767357
32434,0.21341114
32435,0.24056236
32436,0.19499883
32437,0.19090764
32438,0.21418798
32439,0.1375772
32440,0.16815594
32441,0.22375211
32442,0.26858434
32443,0.28930205
32444,0.19220684
32445,0.21875714
32446,0.17403135
32447,0.16647701
32448,0.1474004
32449,0.16507041
32450,0.18589875
32451,0.2178674
32452,0.13153413
32453,0.20478308
32454,0.16422881
32455,0.1408
32456,0.20864539
32457,0.1375772
32458,0.17216632
32459,0.1846702
32460,0.13614291
32461,0.14381763
32462,0.13720016
32463,0.2230878
32464,0.19709156
32465,0.18863864
32466,0.14789318
32467,0.19076587
32468,0.13961034
32469,0.17391047
32470,0.26442719
32471,0.1408
32472,0.14677285
32473,0.14099129
32474,0.13614142
32475,0.2823398
32476,0.18789718
32477,0.18274334
32478,0.26858434
32479,0.13348734
32480,0.17329782
32481,0.15139972
32482,0.26220632
32483,0.26744324
32484,0.14592914
32485,0.22065283
32486,0.1444062
32487,0.18022627
32488,0.17684208
32489,0.18854132
32490,0.17855713
32491,0.14871849
32492,0.17726387
32493,0.23830867
32494,0.2711597
32495,0.2290988
32496,0.22045894
32497,0.14669344
32498,0.19499756
32499,0.23208643
32500,0.2771954
32501,0.28859714
32502,0.17726387
32503,0.14323957
32504,0.14523318
32505,0.1348234
32506,0.1798266
32507,0.13153413
32508,0.23689961
32509,0.14104003
32510,0.19316559
32511,0.18446036
32512,0.27091402
32513,0.19801362
32514,0.21986982
32515,0.19415481
32516,0.14783214
32517,0.25460166
32518,0.21189617
32519,0.2178674
32520,0.17341807
32521,0.20505139
32522,0.28930205
32523,0.14002924
32524,0.28504792
32525,0.13503775
32526,0.13371056
32527,0.15290812
32528,0.18405342
32529,0.17726387
32530,0.21561548
32531,0.20976734
32532,0.14168763
32533,0.28970793
32534,0.19316559
32535,0.13405846
32536,0.14611217
32537,0.13961034
32538,0.16290742
32539,0.16507041
32540,0.1353166
32541,0.1448855
32542,0.14132923
32543,0.18001147
32544,0.26220632
32545,0.16788635
32546,0.19601212
32547,0.19739254
32548,0.1462795
32549,0.26382017
32550,0.18754156
32551,0.26442719
32552,0.14329357
32553,0.18004012
32554,0.1868714
32555,0.13153413
32556,0.23619406
32557,0.28543547
32558,0.24264199
32559,0.26858434
32560,0.18848903
32561,0.16551878
32562,0.22509755
32563,0.28003392
32564,0.23107947
32565,0.28185675
32566,0.17349528
32567,0.22381191
32568,0.14081337
32569,0.21418798
32570,0.18359661
32571,0.1718753
32572,0.28680682
32573,0.19334665
32574,0.14256603
32575,0.28631914
32576,0.18929233
32577,0.2192939
32578,0.17087214
32579,0.15008774
32580,0.2117129
32581,0.13101186
32582,0.21716724
32583,0.19739254
32584,0.18454157
32585,0.18694502
32586,0.18230937
32587,0.17726387
32588,0.14405185
32589,0.19167466
32590,0.20227855
32591,0.17484225
32592,0.22398487
32593,0.17953731
32594,0.18208566
32595,0.14789318
32596,0.18453549
32597,0.1353166
32598,0.15179561
32599,0.2757583
32600,0.14783214
32601,0.1906826
32602,0.18173069
32603,0.17829393
32604,0.16788635
32605,0.1801028
32606,0.26744324
32607,0.21455215
32608,0.14104003
32609,0.22756726
32610,0.160108
32611,0.27117708
32612,0.14104003
32613,0.13961034
32614,0.14426841
32615,0.1864728
32616,0.2871914
32617,0.26858434
32618,0.17726387
32619,0.2433176
32620,0.23033094
32621,0.17855713
32622,0.20624831
32623,0.17182222
32624,0.18230748
32625,0.18065752
32626,0.23550527
32627,0.23039186
32628,0.17355135
32629,0.21160296
32630,0.17901196
32631,0.20478308
32632,0.2894017
32633,0.13463748
32634,0.19220684
32635,0.18882795
32636,0.14759284
32637,0.21875714
32638,0.19257747
32639,0.19601212
32640,0.21716724
32641,0.14470115
32642,0.20876025
32643,0.2139682
32644,0.27326134
32645,0.17743309
32646,0.26397252
32647,0.15310104
32648,0.27165526
32649,0.13876806
32650,0.13463748
32651,0.17866167
32652,0.19563651
32653,0.20624831
32654,0.13153413
32655,0.22307996
32656,0.22965084
32657,0.21623695
32658,0.27744323
32659,0.17358364
32660,0.2627664
32661,0.21413468
32662,0.14538054
32663,0.13614142
32664,0.146314
32665,0.26811597
32666,0.23678963
32667,0.22838877
32668,0.2627664
32669,0.23307112
32670,0.18879895
32671,0.14358665
32672,0.16636114
32673,0.13961034
32674,0.21609235
32675,0.13654648
32676,0.21223171
32677,0.2711597
32678,0.13619314
32679,0.20904867
32680,0.18658274
32681,0.13740541
32682,0.1468599
32683,0.22215466
32684,0.19509713
32685,0.19257747
32686,0.22338901
32687,0.13562432
32688,0.19268239
32689,0.13284755
32690,0.14287288
32691,0.1797556
32692,0.1868714
32693,0.13614142
32694,0.13614291
32695,0.14630587
32696,0.21747759
32697,0.1979367
32698,0.2636542
32699,0.147882
32700,0.16085476
32701,0.16551878
32702,0.14329357
32703,0.16165362
32704,0.19268239
32705,0.18208566
32706,0.18312801
32707,0.22098947
32708,0.17708522
32709,0.19831567
32710,0.21515156
32711,0.20720507
32712,0.14863822
32713,0.17659697
32714,0.17927466
32715,0.28447688
32716,0.17726387
32717,0.2500336
32718,0.16552539
32719,0.28064784
32720,0.21917611
32721,0.21561548
32722,0.23634472
32723,0.28975672
32724,0.13992262
32725,0.22097829
32726,0.22215721
32727,0.14329357
32728,0.21970254
32729,0.28680682
32730,0.13321702
32731,0.13517374
32732,0.19890994
32733,0.2771954
32734,0.2829923
32735,0.18474218
32736,0.13549088
32737,0.21998738
32738,0.14974892
32739,0.18329982
32740,0.14099129
32741,0.21274154
32742,0.1353166
32743,0.19220684
32744,0.22043926
32745,0.14508796
32746,0.1864728
32747,0.27398404
32748,0.20720507
32749,0.14630587
32750,0.16345064
32751,0.2506738
32752,0.1979367
32753,0.19639856
32754,0.13568646
32755,0.21472754
32756,0.21170989
32757,0.2128078
32758,0.14452577
32759,0.18208566
32760,0.1798266
32761,0.17871173
32762,0.21880278
32763,0.14649191
32764,0.14358665
32765,0.28247654
32766,0.16594186
32767,0.18152007
32768,0.14783214
32769,0.14062485
32770,0.2811552
32771,0.18935405
32772,0.21681902
32773,0.28234017
32774,0.14287288
32775,0.21835862
32776,0.22693574
32777,0.14052773
32778,0.26638177
32779,0.2711597
32780,0.21291432
32781,0.18606254
32782,0.1375772
32783,0.27997664
32784,0.22307996
32785,0.21561548
32786,0.2757583
32787,0.14359161
32788,0.18208566
32789,0.29187852
32790,0.13929906
32791,0.1436736
32792,0.21263638
32793,0.1436736
32794,0.19268239
32795,0.14069904
32796,0.15552795
32797,0.25434515
32798,0.14104003
32799,0.19509713
32800,0.14147186
32801,0.14677285
32802,0.14721048
32803,0.18076362
32804,0.26967275
32805,0.16420992
32806,0.19889379
32807,0.21315986
32808,0.22824152
32809,0.14104003
32810,0.26452023
32811,0.17089108
32812,0.22398487
32813,0.25524575
32814,0.21839446
32815,0.22747871
32816,0.21733907
32817,0.13568646
32818,0.22472662
32819,0.19692041
32820,0.26624593
32821,0.28543547
32822,0.230055
32823,0.17802173
32824,0.2445789
32825,0.19660121
32826,0.18173069
32827,0.28447688
32828,0.2062382
32829,0.22439975
32830,0.18014704
32831,0.17726387
32832,0.1882338
32833,0.1421798
32834,0.28247654
32835,0.13284755
32836,0.28930205
32837,0.27813154
32838,0.14329357
32839,0.18746077
32840,0.19090764
32841,0.2053424
32842,0.15270722
32843,0.18011774
32844,0.14150512
32845,0.20480484
32846,0.1475735
32847,0.14218941
32848,0.21875714
32849,0.2802941
32850,0.13238992
32851,0.16127074
32852,0.17726387
32853,0.18122102
32854,0.27813154
32855,0.24749449
32856,0.1826046
32857,0.190859
32858,0.17997746
32859,0.27435663
32860,0.17956702
32861,0.21816666
32862,0.17349528
32863,0.23169681
32864,0.19257747
32865,0.1792159
32866,0.2352703
32867,0.14813288
32868,0.28757116
32869,0.14546931
32870,0.22824152
32871,0.13153413
32872,0.2494148
32873,0.19156724
32874,0.17901196
32875,0.21875714
32876,0.1820232
32877,0.22076608
32878,0.19020127
32879,0.2711597
32880,0.22439975
32881,0.14883247
32882,0.13961034
32883,0.1353166
32884,0.28757116
32885,0.19727568
32886,0.13463748
32887,0.19090764
32888,0.17220242
32889,0.2288999
32890,0.14110218
32891,0.16674916
32892,0.27192062
32893,0.17555715
32894,0.18474218
32895,0.13153413
32896,0.23682627
32897,0.20787577
32898,0.1792159
32899,0.26995856
32900,0.28247654
32901,0.1499855
32902,0.22145654
32903,0.14047946
32904,0.1375772
32905,0.13596644
32906,0.13549088
32907,0.20789024
32908,0.2063012
32909,0.19763511
32910,0.14132923
32911,0.22398487
32912,0.27174002
32913,0.21381035
32914,0.19601212
32915,0.23147863
32916,0.1909438
32917,0.15017381
32918,0.14470115
32919,0.2468541
32920,0.21894482
32921,0.17744257
32922,0.2272186
32923,0.22439975
32924,0.21681902
32925,0.14178295
32926,0.26811597
32927,0.21616425
32928,0.18347128
32929,0.18502961
32930,0.28309697
32931,0.14789318
32932,0.14699833
32933,0.17893647
32934,0.21422607
32935,0.19286951
32936,0.14774576
32937,0.23763156
32938,0.21847807
32939,0.28680682
32940,0.19029512
32941,0.14326003
32942,0.19495626
32943,0.14642571
32944,0.28739217
32945,0.18780297
32946,0.22326875
32947,0.28543547
32948,0.16422881
32949,0.19890994
32950,0.27756622
32951,0.17315352
32952,0.20893046
32953,0.14218941
32954,0.16531856
32955,0.22056794
32956,0.22869515
32957,0.22242454
32958,0.14151
32959,0.14674224
32960,0.1797556
32961,0.18635058
32962,0.17893647
32963,0.14226678
32964,0.13596532
32965,0.22316395
32966,0.21681902
32967,0.14883247
32968,0.20787577
32969,0.19206795
32970,0.14069904
32971,0.13823615
32972,0.1876073
32973,0.20909214
32974,0.26744324
32975,0.19624686
32976,0.17425923
32977,0.16165362
32978,0.13740541
32979,0.17567049
32980,0.22349362
32981,0.14076374
32982,0.22370103
32983,0.26220632
32984,0.221302
32985,0.13961034
32986,0.2636542
32987,0.1979367
32988,0.22536422
32989,0.17266282
32990,0.14208898
32991,0.20753902
32992,0.21939917
32993,0.22349362
32994,0.14716168
32995,0.14341769
32996,0.13238992
32997,0.19286951
32998,0.26858434
32999,0.1875132
33000,0.16871312
33001,0.22072013
33002,0.14358665
33003,0.21470644
33004,0.22414227
33005,0.22253004
33006,0.17726387
33007,0.2178674
33008,0.17893982
33009,0.21722434
33010,0.26646897
33011,0.13961034
33012,0.16558614
33013,0.17127167
33014,0.21355863
33015,0.19090764
33016,0.26220632
33017,0.21716724
33018,0.17860264
33019,0.2575155
33020,0.23986207
33021,0.2757583
33022,0.14670418
33023,0.25971067
33024,0.23081507
33025,0.1822998
33026,0.2178599
33027,0.18474218
33028,0.2294478
33029,0.17391047
33030,0.13463748
33031,0.13961034
33032,0.21322453
33033,0.27767357
33034,0.27139348
33035,0.23457316
33036,0.2880734
33037,0.27342835
33038,0.13153413
33039,0.17696553
33040,0.26651782
33041,0.18373407
33042,0.19002703
33043,0.2823398
33044,0.13216858
33045,0.18974969
33046,0.13273491
33047,0.2621801
33048,0.18264239
33049,0.19563651
33050,0.2178674
33051,0.22215721
33052,0.16604878
33053,0.26279503
33054,0.15079494
33055,0.17726387
33056,0.21835703
33057,0.13611688
33058,0.14285599
33059,0.20904517
33060,0.22197032
33061,0.28930205
33062,0.2126308
33063,0.1733163
33064,0.1979367
33065,0.14226678
33066,0.2105421
33067,0.14366962
33068,0.14546931
33069,0.16713512
33070,0.19727331
33071,0.2711597
33072,0.22910565
33073,0.26442719
33074,0.13463748
33075,0.18011774
33076,0.21258269
33077,0.23290701
33078,0.22375211
33079,0.2126308
33080,0.14699833
33081,0.17726387
33082,0.19156724
33083,0.28310603
33084,0.17078519
33085,0.17094797
33086,0.28631914
33087,0.18754156
33088,0.19646321
33089,0.18173069
33090,0.20227855
33091,0.17901716
33092,0.17479132
33093,0.14832084
33094,0.17692918
33095,0.19220684
33096,0.18811405
33097,0.19280905
33098,0.19825013
33099,0.16700946
33100,0.17592588
33101,0.21681902
33102,0.1444062
33103,0.18207546
33104,0.14099129
33105,0.17924595
33106,0.15455408
33107,0.19286951
33108,0.19277963
33109,0.14678025
33110,0.17726387
33111,0.21381035
33112,0.14099129
33113,0.25042456
33114,0.2711597
33115,0.2416266
33116,0.13821119
33117,0.19553673
33118,0.13636838
33119,0.22444624
33120,0.1434881
33121,0.13153413
33122,0.2445789
33123,0.27114668
33124,0.14070824
33125,0.215299
33126,0.22056794
33127,0.1436736
33128,0.2053424
33129,0.1448855
33130,0.19576772
33131,0.14099129
33132,0.22375211
33133,0.28680682
33134,0.16815594
33135,0.19601212
33136,0.13568646
33137,0.14813288
33138,0.14853404
33139,0.17893982
33140,0.2736337
33141,0.14716168
33142,0.26533502
33143,0.20132715
33144,0.22398487
33145,0.26920503
33146,0.28439346
33147,0.18380168
33148,0.23147863
33149,0.2269453
33150,0.22307996
33151,0.13284755
33152,0.15613039
33153,0.13961034
33154,0.23457405
33155,0.21254382
33156,0.22818112
33157,0.13661778
33158,0.14860466
33159,0.21797547
33160,0.20406316
33161,0.1743505
33162,0.2748314
33163,0.2689095
33164,0.2240313
33165,0.26442719
33166,0.21404217
33167,0.14789318
33168,0.23274928
33169,0.14366962
33170,0.22275071
33171,0.18302837
33172,0.20150301
33173,0.22078933
33174,0.2304437
33175,0.15008774
33176,0.28136143
33177,0.26621586
33178,0.13740541
33179,0.14485148
33180,0.20437656
33181,0.13153413
33182,0.14099129
33183,0.2571948
33184,0.18931693
33185,0.17087214
33186,0.14675456
33187,0.18972047
33188,0.19245283
33189,0.17301965
33190,0.19220684
33191,0.27205274
33192,0.20656419
33193,0.19801362
33194,0.2699679
33195,0.14813963
33196,0.160108
33197,0.2704106
33198,0.28247654
33199,0.26926863
33200,0.14253253
33201,0.26858434
33202,0.14546931
33203,0.1355981
33204,0.2057319
33205,0.2272186
33206,0.18929233
33207,0.17061019
33208,0.14572896
33209,0.17726387
33210,0.22072013
33211,0.19257747
33212,0.14006174
33213,0.14398277
33214,0.1376915
33215,0.19919683
33216,0.18011774
33217,0.21835703
33218,0.16476122
33219,0.2004374
33220,0.21986982
33221,0.16557418
33222,0.23127247
33223,0.19761074
33224,0.20840468
33225,0.14366962
33226,0.20220986
33227,0.2123399
33228,0.14047551
33229,0.18635058
33230,0.28631914
33231,0.14622669
33232,0.13153413
33233,0.22253004
33234,0.14709185
33235,0.21841922
33236,0.16959602
33237,0.28185675
33238,0.1979367
33239,0.14550203
33240,0.21132375
33241,0.22226857
33242,0.25644165
33243,0.2801618
33244,0.22465892
33245,0.18088049
33246,0.2536377
33247,0.26281568
33248,0.18415412
33249,0.14069904
33250,0.14546931
33251,0.28003392
33252,0.19268239
33253,0.16711347
33254,0.27034813
33255,0.2757583
33256,0.14405185
33257,0.14104003
33258,0.2894017
33259,0.19371498
33260,0.15093786
33261,0.1813894
33262,0.19220684
33263,0.24657507
33264,0.23940982
33265,0.28711402
33266,0.19361342
33267,0.2172312
33268,0.17171676
33269,0.1868714
33270,0.24069807
33271,0.14677285
33272,0.20876025
33273,0.17645532
33274,0.183178
33275,0.16711347
33276,0.1440464
33277,0.24348456
33278,0.22472662
33279,0.26858434
33280,0.22072013
33281,0.16681774
33282,0.18576577
33283,0.17303994
33284,0.13101186
33285,0.15195546
33286,0.13961034
33287,0.2757583
33288,0.14226678
33289,0.19739254
33290,0.20955177
33291,0.14883247
33292,0.28859714
33293,0.2827204
33294,0.22710726
33295,0.22078933
33296,0.21001022
33297,0.17928717
33298,0.22824152
33299,0.13596532
33300,0.1979367
33301,0.17586638
33302,0.18368869
33303,0.21901895
33304,0.22465892
33305,0.27076578
33306,0.2004374
33307,0.17468014
33308,0.18236046
33309,0.22472662
33310,0.14366962
33311,0.14832084
33312,0.19090764
33313,0.26452023
33314,0.1448559
33315,0.21722434
33316,0.28757116
33317,0.20935611
33318,0.14359161
33319,0.18618897
33320,0.2871114
33321,0.21033034
33322,0.21676464
33323,0.1797556
33324,0.2735807
33325,0.23853646
33326,0.17464964
33327,0.2905409
33328,0.18517822
33329,0.19693159
33330,0.2057319
33331,0.13348734
33332,0.14609899
33333,0.28561857
33334,0.1742534
33335,0.2413575
33336,0.23524421
33337,0.17625898
33338,0.1818442
33339,0.15017381
33340,0.1701868
33341,0.2272186
33342,0.26699176
33343,0.22831787
33344,0.13894129
33345,0.2038278
33346,0.17146328
33347,0.15379557
33348,0.27806973
33349,0.18870576
33350,0.20864539
33351,0.1479333
33352,0.16860832
33353,0.14666343
33354,0.28530088
33355,0.2798679
33356,0.17812476
33357,0.1991465
33358,0.17827722
33359,0.1875132
33360,0.28310603
33361,0.1752322
33362,0.22496027
33363,0.17087214
33364,0.13686351
33365,0.17645532
33366,0.17357004
33367,0.25067267
33368,0.28930205
33369,0.18635058
33370,0.28346235
33371,0.1801028
33372,0.14596207
33373,0.13894129
33374,0.2905618
33375,0.14287288
33376,0.28484952
33377,0.17765047
33378,0.28310603
33379,0.19398609
33380,0.18754156
33381,0.1946581
33382,0.28185675
33383,0.19417602
33384,0.22505794
33385,0.18291117
33386,0.19220684
33387,0.15032735
33388,0.18412916
33389,0.16085476
33390,0.22370103
33391,0.2192939
33392,0.1955722
33393,0.19268239
33394,0.19484419
33395,0.26853058
33396,0.14611217
33397,0.1548026
33398,0.14546931
33399,0.28447688
33400,0.1444062
33401,0.26929554
33402,0.28543547
33403,0.13686351
33404,0.21424435
33405,0.15346132
33406,0.27076578
33407,0.19257747
33408,0.18892197
33409,0.18683793
33410,0.13935545
33411,0.14840038
33412,0.21835862
33413,0.14523318
33414,0.19831567
33415,0.19286951
33416,0.16959602
33417,0.2799023
33418,0.21037076
33419,0.22049767
33420,0.22618844
33421,0.13153413
33422,0.14883247
33423,0.2771954
33424,0.18208566
33425,0.2531864
33426,0.1474004
33427,0.19919683
33428,0.257949
33429,0.17978933
33430,0.2701758
33431,0.25231835
33432,0.26858434
33433,0.18264239
33434,0.22277915
33435,0.27861074
33436,0.29009923
33437,0.22338901
33438,0.278985
33439,0.14170624
33440,0.29009923
33441,0.17843291
33442,0.28064784
33443,0.28064784
33444,0.26327997
33445,0.26442719
33446,0.15525855
33447,0.14110218
33448,0.19761074
33449,0.18746077
33450,0.20841134
33451,0.27756622
33452,0.19601212
33453,0.14523318
33454,0.18502961
33455,0.19563651
33456,0.17893982
33457,0.18122102
33458,0.17183925
33459,0.13596644
33460,0.28185675
33461,0.14218941
33462,0.1353166
33463,0.20663755
33464,0.28346235
33465,0.19495626
33466,0.14039876
33467,0.22349362
33468,0.21355863
33469,0.14132923
33470,0.21815772
33471,0.16375838
33472,0.14558089
33473,0.2134835
33474,0.17726387
33475,0.22536422
33476,0.18893364
33477,0.19257747
33478,0.17893982
33479,0.2823398
33480,0.2053424
33481,0.26887685
33482,0.23587607
33483,0.22119999
33484,0.18618897
33485,0.13961034
33486,0.25022605
33487,0.18038365
33488,0.17357427
33489,0.20478308
33490,0.21716724
33491,0.19315375
33492,0.17901716
33493,0.16708595
33494,0.17404404
33495,0.17479132
33496,0.24749449
33497,0.160108
33498,0.25341722
33499,0.14358665
33500,0.28417397
33501,0.19889379
33502,0.18507273
33503,0.1814023
33504,0.22451717
33505,0.21223171
33506,0.14069904
33507,0.18448134
33508,0.13718367
33509,0.2722094
33510,0.22072013
33511,0.18723412
33512,0.19739254
33513,0.16422881
33514,0.1871714
33515,0.19376452
33516,0.26941258
33517,0.2004374
33518,0.21816695
33519,0.13528457
33520,0.13647436
33521,0.23295777
33522,0.19601212
33523,0.20649356
33524,0.17217074
33525,0.21880278
33526,0.26858434
33527,0.21982467
33528,0.23118962
33529,0.23568246
33530,0.2901701
33531,0.23941588
33532,0.26327997
33533,0.13718367
33534,0.22398487
33535,0.28859714
33536,0.14329357
33537,0.17956135
33538,0.14047946
33539,0.18972047
33540,0.14978372
33541,0.13961034
33542,0.17986499
33543,0.28543547
33544,0.2871114
33545,0.20864539
33546,0.13575406
33547,0.13153413
33548,0.17479768
33549,0.22426023
33550,0.26910087
33551,0.19268239
33552,0.17358364
33553,0.17726387
33554,0.14278798
33555,0.18935405
33556,0.16700946
33557,0.209843
33558,0.22857277
33559,0.17928717
33560,0.183293
33561,0.19678535
33562,0.18141645
33563,0.22439285
33564,0.18208566
33565,0.28891137
33566,0.22059782
33567,0.28979275
33568,0.160108
33569,0.18088417
33570,0.2575155
33571,0.18854132
33572,0.22451717
33573,0.22536422
33574,0.13740541
33575,0.28310603
33576,0.18373407
33577,0.13727927
33578,0.2771954
33579,0.18892197
33580,0.21960801
33581,0.14208898
33582,0.22472662
33583,0.22825299
33584,0.1727085
33585,0.22349362
33586,0.17157066
33587,0.18122102
33588,0.1399162
33589,0.1864728
33590,0.20720507
33591,0.21288227
33592,0.2801618
33593,0.21206789
33594,0.23775113
33595,0.18886577
33596,0.14358665
33597,0.28116277
33598,0.27575037
33599,0.2350026
33600,0.13596532
33601,0.19009046
33602,0.24958287
33603,0.19090764
33604,0.14789318
33605,0.13961034
33606,0.20649356
33607,0.14523318
33608,0.14569756
33609,0.22215466
33610,0.18173069
33611,0.271674
33612,0.19646321
33613,0.28504792
33614,0.24859339
33615,0.20220986
33616,0.26775584
33617,0.1727085
33618,0.15303749
33619,0.19407678
33620,0.1792159
33621,0.18820302
33622,0.21262902
33623,0.16266868
33624,0.22812983
33625,0.21722434
33626,0.18004012
33627,0.27735808
33628,0.28185675
33629,0.2069554
33630,0.13685313
33631,0.16700946
33632,0.18906686
33633,0.17726387
33634,0.1408
33635,0.19801362
33636,0.27970648
33637,0.18942031
33638,0.22616473
33639,0.18754156
33640,0.14813288
33641,0.2117129
33642,0.20131719
33643,0.2126308
33644,0.14069904
33645,0.2126308
33646,0.21479647
33647,0.21409866
33648,0.17341807
33649,0.19801362
33650,0.14759284
33651,0.22978403
33652,0.21875714
33653,0.17893982
33654,0.14099129
33655,0.18754156
33656,0.26967275
33657,0.21288013
33658,0.2123399
33659,0.26744324
33660,0.2426456
33661,0.17832702
33662,0.14483471
33663,0.26931846
33664,0.19678535
33665,0.14789318
33666,0.16902582
33667,0.22910565
33668,0.13740541
33669,0.2706464
33670,0.2187644
33671,0.20220986
33672,0.18812108
33673,0.27747405
33674,0.14641264
33675,0.22398487
33676,0.14917216
33677,0.15207446
33678,0.21722434
33679,0.14546931
33680,0.22398487
33681,0.19601212
33682,0.23731406
33683,0.14069904
33684,0.29187852
33685,0.20720507
33686,0.18149266
33687,0.15504257
33688,0.13216858
33689,0.21875714
33690,0.16754086
33691,0.18474218
33692,0.20544048
33693,0.1874627
33694,0.16375838
33695,0.19160822
33696,0.18882795
33697,0.2829923
33698,0.19688559
33699,0.14329357
33700,0.21213779
33701,0.28439346
33702,0.22278991
33703,0.18442886
33704,0.1792159
33705,0.21747759
33706,0.26958463
33707,0.2345604
33708,0.14661218
33709,0.19889379
33710,0.1536262
33711,0.13216858
33712,0.23498891
33713,0.14783214
33714,0.17278199
33715,0.21409866
33716,0.13503775
33717,0.14600821
33718,0.18754156
33719,0.27520305
33720,0.18811405
33721,0.2823398
33722,0.1707824
33723,0.17893982
33724,0.28185675
33725,0.21875714
33726,0.20843503
33727,0.1408
33728,0.278985
33729,0.26497158
33730,0.14358665
33731,0.13611688
33732,0.17147778
33733,0.28970793
33734,0.19992837
33735,0.14104003
33736,0.19268239
33737,0.21001022
33738,0.17797779
33739,0.16422881
33740,0.19709156
33741,0.26853058
33742,0.17146328
33743,0.13734755
33744,0.26576975
33745,0.13684541
33746,0.14397132
33747,0.17810346
33748,0.28346235
33749,0.18196535
33750,0.22711237
33751,0.18255636
33752,0.13153413
33753,0.13596644
33754,0.2711597
33755,0.22526313
33756,0.18291117
33757,0.2087056
33758,0.18173069
33759,0.19306381
33760,0.26220632
33761,0.14978372
33762,0.19002044
33763,0.26220632
33764,0.28891137
33765,0.1822998
33766,0.19080971
33767,0.1846702
