id,failure
29629,0.2900251
29630,0.23327167
29631,0.21545984
29632,0.2104837
29633,0.26060298
29634,0.27959085
29635,0.2974704
29636,0.22422054
29637,0.35542828
29638,0.24021396
29639,0.21117811
29640,0.21429224
29641,0.25293943
29642,0.22199339
29643,0.24299271
29644,0.25282478
29645,0.23432076
29646,0.3132907
29647,0.2363661
29648,0.21499668
29649,0.2395778
29650,0.34051353
29651,0.20183659
29652,0.24222991
29653,0.26480862
29654,0.22628848
29655,0.3359301
29656,0.2412449
29657,0.2911862
29658,0.21490644
29659,0.268725
29660,0.18552499
29661,0.29729244
29662,0.4801455
29663,0.25210062
29664,0.2306499
29665,0.32693124
29666,0.25130826
29667,0.19788776
29668,0.2579082
29669,0.25473216
29670,0.30970293
29671,0.2600489
29672,0.2681271
29673,0.2990016
29674,0.21315011
29675,0.21686745
29676,0.24669771
29677,0.1833172
29678,0.47382256
29679,0.24345934
29680,0.29912734
29681,0.24400793
29682,0.25719172
29683,0.2739255
29684,0.25574017
29685,0.19700332
29686,0.23374477
29687,0.18123892
29688,0.20689738
29689,0.2909189
29690,0.19384584
29691,0.23823549
29692,0.25279978
29693,0.23563506
29694,0.282045
29695,0.21999247
29696,0.35645366
29697,0.26363617
29698,0.2513184
29699,0.24341719
29700,0.33754835
29701,0.22059058
29702,0.26213408
29703,0.25949192
29704,0.26575246
29705,0.27067134
29706,0.34602672
29707,0.19190706
29708,0.3067847
29709,0.26473197
29710,0.34524935
29711,0.20760193
29712,0.2954096
29713,0.21254846
29714,0.24222991
29715,0.17918125
29716,0.25249743
29717,0.31571636
29718,0.22098938
29719,0.23879363
29720,0.25293943
29721,0.32312155
29722,0.24861714
29723,0.22542866
29724,0.23896417
29725,0.44282627
29726,0.24283043
29727,0.22672854
29728,0.25732878
29729,0.28320578
29730,0.18570445
29731,0.20874465
29732,0.2470651
29733,0.19459358
29734,0.22141354
29735,0.3084351
29736,0.31851506
29737,0.2394083
29738,0.46397182
29739,0.23342481
29740,0.2533232
29741,0.3582651
29742,0.28726232
29743,0.3320463
29744,0.35645366
29745,0.23629323
29746,0.33934107
29747,0.22714011
29748,0.32243747
29749,0.20868355
29750,0.2487036
29751,0.2504984
29752,0.21030866
29753,0.35834688
29754,0.2201831
29755,0.31056407
29756,0.24277072
29757,0.25293943
29758,0.23896417
29759,0.2436183
29760,0.22624165
29761,0.21614264
29762,0.16887456
29763,0.3967538
29764,0.23924573
29765,0.33380744
29766,0.30656895
29767,0.25347224
29768,0.26363617
29769,0.258351
29770,0.30047026
29771,0.29886717
29772,0.23568119
29773,0.32196647
29774,0.21002705
29775,0.28379002
29776,0.22301148
29777,0.21976058
29778,0.28094992
29779,0.20317972
29780,0.34714714
29781,0.23514722
29782,0.24475998
29783,0.20868355
29784,0.23980261
29785,0.35834688
29786,0.3413094
29787,0.29627588
29788,0.28830752
29789,0.22962575
29790,0.26791003
29791,0.22781701
29792,0.3371028
29793,0.2513184
29794,0.29815635
29795,0.309766
29796,0.19059926
29797,0.2030487
29798,0.28129613
29799,0.26060298
29800,0.23606321
29801,0.2104215
29802,0.2978651
29803,0.30455357
29804,0.28498682
29805,0.2945496
29806,0.2585221
29807,0.2771433
29808,0.24523842
29809,0.3069825
29810,0.2448966
29811,0.21313769
29812,0.28266385
29813,0.25509733
29814,0.22945973
29815,0.35413027
29816,0.31038582
29817,0.28125948
29818,0.35834688
29819,0.26389617
29820,0.20878273
29821,0.21493776
29822,0.25130826
29823,0.26060298
29824,0.34293628
29825,0.24507679
29826,0.26738587
29827,0.25282478
29828,0.36552587
29829,0.34079978
29830,0.25598335
29831,0.24691439
29832,0.30325213
29833,0.2624736
29834,0.22904985
29835,0.18949124
29836,0.23879363
29837,0.16743846
29838,0.41519606
29839,0.21449853
29840,0.23383163
29841,0.37113866
29842,0.25425103
29843,0.20776814
29844,0.20101929
29845,0.16575544
29846,0.24770921
29847,0.24339068
29848,0.22785254
29849,0.2622191
29850,0.25619668
29851,0.31050736
29852,0.24734151
29853,0.21792072
29854,0.21406208
29855,0.21562146
29856,0.24857792
29857,0.26590094
29858,0.22695993
29859,0.28461146
29860,0.28326622
29861,0.24467531
29862,0.22740546
29863,0.30455357
29864,0.35413027
29865,0.32332015
29866,0.23489466
29867,0.3275942
29868,0.1989847
29869,0.309576
29870,0.30501765
29871,0.18939167
29872,0.2448966
29873,0.21874739
29874,0.28480384
29875,0.27167594
29876,0.26842245
29877,0.30278698
29878,0.2656198
29879,0.21650833
29880,0.23126279
29881,0.3388497
29882,0.29566526
29883,0.22643508
29884,0.19110714
29885,0.31771678
29886,0.32244816
29887,0.24307106
29888,0.24400793
29889,0.25979885
29890,0.1999739
29891,0.2412449
29892,0.32551694
29893,0.2622191
29894,0.18841295
29895,0.24066678
29896,0.2596276
29897,0.24151269
29898,0.25063986
29899,0.26220497
29900,0.30723783
29901,0.26858765
29902,0.28802314
29903,0.23823549
29904,0.31122842
29905,0.23888491
29906,0.415499
29907,0.28755048
29908,0.25979885
29909,0.24684045
29910,0.41812268
29911,0.23572627
29912,0.24907859
29913,0.27723527
29914,0.3190997
29915,0.3436347
29916,0.25332764
29917,0.23841779
29918,0.21964514
29919,0.17431998
29920,0.21405403
29921,0.24385644
29922,0.20974159
29923,0.25006035
29924,0.23819661
29925,0.2796484
29926,0.23879363
29927,0.30095935
29928,0.25828254
29929,0.25323865
29930,0.23149857
29931,0.24289876
29932,0.34183228
29933,0.20027153
29934,0.30220243
29935,0.2558144
29936,0.22007589
29937,0.29149777
29938,0.35081717
29939,0.26480862
29940,0.26539758
29941,0.19103882
29942,0.28128326
29943,0.25397018
29944,0.29534984
29945,0.31038582
29946,0.24631578
29947,0.258351
29948,0.24385644
29949,0.4004109
29950,0.30582002
29951,0.29889983
29952,0.306496
29953,0.24023716
29954,0.25083148
29955,0.20816737
29956,0.24642695
29957,0.19880252
29958,0.2940808
29959,0.21306588
29960,0.3182762
29961,0.16446598
29962,0.1978611
29963,0.21760724
29964,0.24669771
29965,0.27759033
29966,0.29250878
29967,0.20294444
29968,0.19378364
29969,0.21760724
29970,0.22254434
29971,0.25956884
29972,0.24289876
29973,0.23896417
29974,0.21810423
29975,0.2301101
29976,0.16665809
29977,0.21306588
29978,0.28128326
29979,0.26870903
29980,0.37215367
29981,0.24021396
29982,0.3051908
29983,0.24431653
29984,0.21892558
29985,0.23120904
29986,0.25112003
29987,0.24862175
29988,0.2890249
29989,0.20505688
29990,0.27920413
29991,0.40395996
29992,0.24816652
29993,0.24513564
29994,0.22700165
29995,0.17924148
29996,0.33102646
29997,0.3535067
29998,0.29814738
29999,0.26036513
30000,0.28125948
30001,0.22003211
30002,0.24054892
30003,0.26497155
30004,0.2201831
30005,0.22420388
30006,0.25622952
30007,0.2510646
30008,0.3167906
30009,0.23514722
30010,0.3103234
30011,0.26651967
30012,0.2411248
30013,0.24179675
30014,0.24289876
30015,0.16947407
30016,0.2704032
30017,0.21842358
30018,0.2510311
30019,0.2228095
30020,0.22785531
30021,0.2646161
30022,0.19516642
30023,0.33783442
30024,0.25976738
30025,0.20694557
30026,0.2845176
30027,0.17792076
30028,0.3535067
30029,0.23074058
30030,0.24289876
30031,0.31165808
30032,0.25282478
30033,0.35947758
30034,0.35466814
30035,0.19089139
30036,0.2833424
30037,0.17146054
30038,0.20862152
30039,0.36396858
30040,0.21351022
30041,0.24861714
30042,0.24822967
30043,0.20970719
30044,0.23040745
30045,0.21015623
30046,0.26060298
30047,0.20856635
30048,0.23074058
30049,0.27254242
30050,0.24861714
30051,0.35447893
30052,0.19486609
30053,0.23210636
30054,0.24119906
30055,0.20027153
30056,0.31485766
30057,0.25282478
30058,0.36520305
30059,0.26480862
30060,0.31954762
30061,0.25979885
30062,0.23896417
30063,0.23404379
30064,0.25246572
30065,0.32620338
30066,0.22099715
30067,0.22611867
30068,0.28523713
30069,0.22105755
30070,0.2486514
30071,0.26480862
30072,0.21600552
30073,0.24504884
30074,0.3424111
30075,0.22608633
30076,0.25284135
30077,0.242752
30078,0.26462317
30079,0.24879831
30080,0.18997209
30081,0.21618907
30082,0.23879363
30083,0.2471869
30084,0.30515572
30085,0.23599005
30086,0.29050952
30087,0.3003347
30088,0.2872764
30089,0.2744312
30090,0.20856635
30091,0.2281708
30092,0.3290501
30093,0.25282478
30094,0.19361317
30095,0.24289876
30096,0.2572099
30097,0.3005235
30098,0.31572986
30099,0.23719098
30100,0.26666856
30101,0.23686272
30102,0.34655666
30103,0.25473216
30104,0.2650205
30105,0.25004756
30106,0.20666902
30107,0.31005463
30108,0.32951143
30109,0.45836172
30110,0.30220243
30111,0.2624736
30112,0.3445531
30113,0.28359115
30114,0.25004756
30115,0.24879831
30116,0.26060298
30117,0.20168002
30118,0.33713013
30119,0.17512424
30120,0.339405
30121,0.25828254
30122,0.19458841
30123,0.23383163
30124,0.28099415
30125,0.32284743
30126,0.21333465
30127,0.25628963
30128,0.22554106
30129,0.26480862
30130,0.23686272
30131,0.26326993
30132,0.2104215
30133,0.2259361
30134,0.29444724
30135,0.24307106
30136,0.29254648
30137,0.27179536
30138,0.24033041
30139,0.29889983
30140,0.19740511
30141,0.26036513
30142,0.22893223
30143,0.22870295
30144,0.2046182
30145,0.24033041
30146,0.29518843
30147,0.282045
30148,0.30709496
30149,0.30403543
30150,0.2471869
30151,0.18229008
30152,0.27920413
30153,0.20766817
30154,0.21333465
30155,0.26220497
30156,0.22417447
30157,0.24336493
30158,0.2623914
30159,0.23633227
30160,0.2242481
30161,0.17798313
30162,0.27866313
30163,0.2796484
30164,0.23858276
30165,0.27423528
30166,0.20991176
30167,0.2597792
30168,0.27801627
30169,0.2240379
30170,0.26036513
30171,0.2471869
30172,0.3209074
30173,0.28408733
30174,0.28359115
30175,0.33713454
30176,0.32398003
30177,0.3087376
30178,0.1762137
30179,0.35002172
30180,0.2746204
30181,0.26468742
30182,0.23374477
30183,0.23457351
30184,0.2344876
30185,0.29154179
30186,0.2245785
30187,0.1736386
30188,0.23896417
30189,0.30808553
30190,0.20270352
30191,0.2965215
30192,0.20682752
30193,0.258351
30194,0.41679847
30195,0.29288384
30196,0.20708069
30197,0.2624736
30198,0.31710327
30199,0.26426944
30200,0.22478436
30201,0.24033041
30202,0.3087376
30203,0.23317441
30204,0.21397178
30205,0.31318122
30206,0.23823549
30207,0.27530664
30208,0.23120904
30209,0.21291713
30210,0.2377932
30211,0.23317441
30212,0.3713997
30213,0.17512424
30214,0.25282478
30215,0.23204932
30216,0.23838532
30217,0.26036513
30218,0.16887456
30219,0.26220497
30220,0.49851668
30221,0.32615522
30222,0.2727886
30223,0.18233855
30224,0.2563826
30225,0.2509938
30226,0.2736758
30227,0.20789762
30228,0.24299271
30229,0.28746673
30230,0.22568148
30231,0.31958994
30232,0.2286543
30233,0.26220497
30234,0.3730172
30235,0.30970293
30236,0.24326615
30237,0.22536461
30238,0.21122389
30239,0.31395206
30240,0.3274962
30241,0.3038812
30242,0.30244106
30243,0.18332562
30244,0.20647316
30245,0.31117675
30246,0.20878273
30247,0.23250893
30248,0.23074058
30249,0.2602207
30250,0.3364487
30251,0.16596118
30252,0.32313555
30253,0.2965782
30254,0.36867908
30255,0.2448966
30256,0.30684036
30257,0.26666856
30258,0.3137503
30259,0.23896417
30260,0.21128595
30261,0.24616973
30262,0.22625196
30263,0.20709528
30264,0.28319103
30265,0.2622191
30266,0.35751623
30267,0.31109288
30268,0.27636927
30269,0.29518497
30270,0.25329998
30271,0.24307568
30272,0.2622191
30273,0.19361317
30274,0.2417605
30275,0.22713545
30276,0.23782519
30277,0.20089729
30278,0.17629138
30279,0.2622191
30280,0.3182646
30281,0.34454352
30282,0.2237342
30283,0.2532404
30284,0.23187773
30285,0.21013977
30286,0.21272928
30287,0.25282478
30288,0.20468502
30289,0.27168995
30290,0.20797636
30291,0.23505534
30292,0.25233972
30293,0.23368086
30294,0.21972394
30295,0.20647316
30296,0.17359403
30297,0.25233972
30298,0.24822967
30299,0.26480862
30300,0.33561623
30301,0.35751623
30302,0.18017857
30303,0.31232622
30304,0.23090905
30305,0.3405326
30306,0.27516907
30307,0.19586863
30308,0.16679147
30309,0.17433792
30310,0.25853303
30311,0.24179675
30312,0.23120344
30313,0.26426944
30314,0.25293943
30315,0.17982359
30316,0.32153502
30317,0.2900251
30318,0.33713454
30319,0.33462977
30320,0.2227123
30321,0.2082479
30322,0.29688922
30323,0.25560006
30324,0.20830625
30325,0.24033041
30326,0.23317441
30327,0.19833623
30328,0.2622191
30329,0.2819342
30330,0.25282478
30331,0.16569073
30332,0.29977626
30333,0.21059059
30334,0.30913338
30335,0.2730837
30336,0.3021723
30337,0.20505688
30338,0.23001096
30339,0.39119467
30340,0.22785254
30341,0.18025745
30342,0.2463525
30343,0.29255491
30344,0.35192028
30345,0.22417447
30346,0.23823549
30347,0.26887637
30348,0.33396176
30349,0.33255032
30350,0.20027153
30351,0.19607079
30352,0.23493654
30353,0.23606321
30354,0.34506494
30355,0.19805826
30356,0.38779494
30357,0.23484024
30358,0.3078942
30359,0.23029658
30360,0.25130826
30361,0.35834688
30362,0.18404205
30363,0.23098911
30364,0.25776744
30365,0.16569073
30366,0.267655
30367,0.26666856
30368,0.23368086
30369,0.3278872
30370,0.2600167
30371,0.23342481
30372,0.22141317
30373,0.16887456
30374,0.24299271
30375,0.23071583
30376,0.24385644
30377,0.22589912
30378,0.2275083
30379,0.23074058
30380,0.196013
30381,0.2374674
30382,0.26480862
30383,0.24857792
30384,0.34655666
30385,0.2523098
30386,0.22808102
30387,0.24090852
30388,0.24837646
30389,0.31531727
30390,0.25473216
30391,0.30971092
30392,0.26462784
30393,0.23560053
30394,0.25282478
30395,0.21847203
30396,0.21913457
30397,0.3073362
30398,0.2436183
30399,0.21927117
30400,0.26036513
30401,0.36629087
30402,0.40744254
30403,0.32775086
30404,0.19026415
30405,0.3824617
30406,0.22685434
30407,0.30923888
30408,0.23633227
30409,0.269259
30410,0.27717954
30411,0.26497155
30412,0.29721898
30413,0.23860583
30414,0.20830625
30415,0.2871381
30416,0.20694557
30417,0.24822967
30418,0.26036513
30419,0.32093957
30420,0.21124934
30421,0.31681353
30422,0.35834688
30423,0.27126193
30424,0.2556644
30425,0.258351
30426,0.2570959
30427,0.23101048
30428,0.2900251
30429,0.2662069
30430,0.22080739
30431,0.21437916
30432,0.21311481
30433,0.21483655
30434,0.22463585
30435,0.2728146
30436,0.24879831
30437,0.2444041
30438,0.18501802
30439,0.2312331
30440,0.2104215
30441,0.27516907
30442,0.29203376
30443,0.17557815
30444,0.23014696
30445,0.2471869
30446,0.258351
30447,0.31045204
30448,0.19672246
30449,0.28177923
30450,0.22014894
30451,0.20766817
30452,0.25663048
30453,0.22876087
30454,0.1803703
30455,0.23156478
30456,0.26613247
30457,0.25509733
30458,0.23896417
30459,0.25581464
30460,0.26060298
30461,0.2525495
30462,0.24349271
30463,0.20974633
30464,0.28066245
30465,0.2342923
30466,0.22796988
30467,0.22787571
30468,0.22820322
30469,0.28057888
30470,0.24233928
30471,0.20829232
30472,0.22108097
30473,0.21448827
30474,0.20555557
30475,0.26389617
30476,0.17994355
30477,0.2974304
30478,0.33393368
30479,0.21901879
30480,0.21847203
30481,0.22425424
30482,0.3035292
30483,0.31834927
30484,0.2411056
30485,0.22568148
30486,0.23544115
30487,0.30870104
30488,0.24228612
30489,0.24819165
30490,0.23822361
30491,0.3208984
30492,0.3137503
30493,0.3944082
30494,0.28157276
30495,0.1975334
30496,0.22904985
30497,0.2685076
30498,0.25202253
30499,0.2723928
30500,0.2404435
30501,0.22487338
30502,0.3190997
30503,0.33502978
30504,0.38090298
30505,0.2306499
30506,0.24299271
30507,0.258351
30508,0.2197693
30509,0.18714356
30510,0.284
30511,0.23879363
30512,0.2563826
30513,0.22420645
30514,0.2625774
30515,0.17359403
30516,0.28830752
30517,0.20766817
30518,0.217442
30519,0.1833172
30520,0.2570789
30521,0.24054892
30522,0.22473486
30523,0.18229008
30524,0.32236364
30525,0.22662322
30526,0.3117678
30527,0.2698409
30528,0.21978003
30529,0.28579867
30530,0.24149416
30531,0.35591882
30532,0.24539809
30533,0.25610828
30534,0.23851775
30535,0.21847203
30536,0.17665312
30537,0.22685434
30538,0.21506979
30539,0.2316802
30540,0.35985374
30541,0.40419802
30542,0.19830757
30543,0.21228184
30544,0.16665809
30545,0.261056
30546,0.22910415
30547,0.22422054
30548,0.28480002
30549,0.30970293
30550,0.35834688
30551,0.22870055
30552,0.3683963
30553,0.22539397
30554,0.290187
30555,0.27408296
30556,0.22480294
30557,0.2990368
30558,0.24067661
30559,0.17535877
30560,0.24880022
30561,0.26590094
30562,0.26447853
30563,0.24879831
30564,0.19706786
30565,0.24669771
30566,0.25735638
30567,0.25293943
30568,0.2560463
30569,0.38366595
30570,0.24907859
30571,0.221621
30572,0.23719098
30573,0.18027842
30574,0.18558353
30575,0.26036513
30576,0.26466158
30577,0.26036513
30578,0.2471869
30579,0.18328768
30580,0.22014053
30581,0.3070005
30582,0.2436183
30583,0.21681988
30584,0.23374477
30585,0.23560053
30586,0.23911752
30587,0.18951596
30588,0.23383163
30589,0.23498939
30590,0.2745896
30591,0.23006104
30592,0.299223
30593,0.20970719
30594,0.3065599
30595,0.22534229
30596,0.24885856
30597,0.27136284
30598,0.3110121
30599,0.29741925
30600,0.20925805
30601,0.22785254
30602,0.21158591
30603,0.37183252
30604,0.22470005
30605,0.26739067
30606,0.25622952
30607,0.1995545
30608,0.3057629
30609,0.31098112
30610,0.27636927
30611,0.23156478
30612,0.2540917
30613,0.24228494
30614,0.23568119
30615,0.21382579
30616,0.26180255
30617,0.31210008
30618,0.22685434
30619,0.27609864
30620,0.25776803
30621,0.2757915
30622,0.27703118
30623,0.246719
30624,0.36718994
30625,0.32425174
30626,0.44941318
30627,0.30455655
30628,0.19868875
30629,0.25293943
30630,0.28238484
30631,0.30626807
30632,0.282045
30633,0.24511683
30634,0.30733424
30635,0.26036513
30636,0.22642829
30637,0.28066245
30638,0.26480862
30639,0.32615522
30640,0.22241864
30641,0.22425424
30642,0.2317694
30643,0.28908768
30644,0.23790567
30645,0.20898929
30646,0.34141988
30647,0.2377932
30648,0.24228612
30649,0.27384275
30650,0.31133553
30651,0.2622191
30652,0.28066245
30653,0.25121215
30654,0.33139372
30655,0.22452976
30656,0.21411286
30657,0.28619224
30658,0.18176967
30659,0.21490644
30660,0.3278872
30661,0.2384327
30662,0.22041327
30663,0.1866139
30664,0.23896417
30665,0.3043332
30666,0.27759033
30667,0.21426105
30668,0.21327955
30669,0.23621891
30670,0.32815823
30671,0.265307
30672,0.46956712
30673,0.25130826
30674,0.26473197
30675,0.28319103
30676,0.23221682
30677,0.33500287
30678,0.25063986
30679,0.24448673
30680,0.24203369
30681,0.25063986
30682,0.25282478
30683,0.26426944
30684,0.22449093
30685,0.32842767
30686,0.24160615
30687,0.27715343
30688,0.26668283
30689,0.21093291
30690,0.26281518
30691,0.2411056
30692,0.18469924
30693,0.25281933
30694,0.26480862
30695,0.36697796
30696,0.1756643
30697,0.20790167
30698,0.21208216
30699,0.3166313
30700,0.19275315
30701,0.234769
30702,0.21620516
30703,0.21360447
30704,0.24033041
30705,0.2602207
30706,0.23020577
30707,0.26831424
30708,0.18002774
30709,0.2740143
30710,0.26036513
30711,0.22105755
30712,0.21306588
30713,0.25622952
30714,0.38988525
30715,0.26183495
30716,0.22724101
30717,0.2201831
30718,0.31519142
30719,0.31072682
30720,0.22808856
30721,0.23935813
30722,0.31315917
30723,0.24228612
30724,0.41331783
30725,0.2705915
30726,0.16575544
30727,0.23120904
30728,0.26426944
30729,0.24669771
30730,0.20183659
30731,0.17188917
30732,0.20398018
30733,0.24879831
30734,0.258351
30735,0.20980345
30736,0.21916278
30737,0.2523545
30738,0.20667526
30739,0.2622191
30740,0.28333429
30741,0.2562745
30742,0.28645846
30743,0.19460632
30744,0.26480862
30745,0.26495314
30746,0.23924099
30747,0.32084656
30748,0.258351
30749,0.25637037
30750,0.26294947
30751,0.2216745
30752,0.22831975
30753,0.23896417
30754,0.22123878
30755,0.25622952
30756,0.20761706
30757,0.31798318
30758,0.22422054
30759,0.25282478
30760,0.23419385
30761,0.29782206
30762,0.19884932
30763,0.25391394
30764,0.24321078
30765,0.26220497
30766,0.34921905
30767,0.30656895
30768,0.32707322
30769,0.2253286
30770,0.25282478
30771,0.2597912
30772,0.20317972
30773,0.31010088
30774,0.2387744
30775,0.27901274
30776,0.28966278
30777,0.31792262
30778,0.27730724
30779,0.29790944
30780,0.23719098
30781,0.32003602
30782,0.3077925
30783,0.258351
30784,0.28408733
30785,0.2642104
30786,0.24138512
30787,0.27791482
30788,0.24879831
30789,0.19700551
30790,0.2095767
30791,0.2622191
30792,0.30745298
30793,0.48214757
30794,0.27591625
30795,0.29920107
30796,0.29616234
30797,0.26842245
30798,0.22744603
30799,0.35751623
30800,0.21530543
30801,0.27730724
30802,0.20957264
30803,0.2471869
30804,0.37183252
30805,0.24848256
30806,0.16849075
30807,0.37629178
30808,0.21986888
30809,0.3130785
30810,0.35756835
30811,0.22033799
30812,0.24066678
30813,0.1898704
30814,0.23896417
30815,0.25232106
30816,0.24345934
30817,0.2104215
30818,0.3101919
30819,0.20489396
30820,0.18997209
30821,0.3756443
30822,0.24054892
30823,0.24033041
30824,0.35119012
30825,0.38565028
30826,0.22648822
30827,0.23514722
30828,0.24861714
30829,0.3157104
30830,0.26480862
30831,0.29621708
30832,0.26595038
30833,0.23102982
30834,0.31150484
30835,0.21803679
30836,0.35355866
30837,0.32992142
30838,0.19291468
30839,0.23860583
30840,0.22475298
30841,0.2965215
30842,0.31596306
30843,0.36062258
30844,0.19668578
30845,0.25323865
30846,0.19586043
30847,0.2412449
30848,0.20900388
30849,0.29622895
30850,0.27582008
30851,0.30294034
30852,0.27587295
30853,0.2955404
30854,0.3283612
30855,0.23790567
30856,0.27363235
30857,0.3426143
30858,0.26473197
30859,0.27051437
30860,0.20270614
30861,0.21437916
30862,0.32572517
30863,0.3078942
30864,0.38271564
30865,0.24127807
30866,0.23027487
30867,0.36550707
30868,0.25765646
30869,0.18014936
30870,0.2037789
30871,0.23824063
30872,0.21451607
30873,0.2585221
30874,0.23031269
30875,0.2565941
30876,0.25298506
30877,0.30808553
30878,0.23839292
30879,0.25318012
30880,0.29133287
30881,0.2623914
30882,0.22588043
30883,0.26036513
30884,0.27812958
30885,0.2530852
30886,0.20155877
30887,0.26310998
30888,0.22849034
30889,0.31236023
30890,0.26389617
30891,0.21590172
30892,0.33331487
30893,0.35083893
30894,0.1833172
30895,0.22715244
30896,0.23156478
30897,0.2759949
30898,0.24339068
30899,0.25293943
30900,0.3615755
30901,0.37961346
30902,0.17654449
30903,0.3137493
30904,0.29455072
30905,0.24299271
30906,0.28359115
30907,0.20647316
30908,0.24861714
30909,0.24563146
30910,0.27413526
30911,0.24963307
30912,0.2622191
30913,0.30365455
30914,0.23968185
30915,0.22249582
30916,0.19426523
30917,0.21465479
30918,0.31798318
30919,0.31954762
30920,0.3169382
30921,0.19282062
30922,0.2229776
30923,0.23850136
30924,0.23514722
30925,0.2585221
30926,0.32725435
30927,0.26990545
30928,0.24299136
30929,0.26858765
30930,0.23935813
30931,0.23383163
30932,0.34688124
30933,0.2943394
30934,0.2622191
30935,0.23056845
30936,0.27254242
30937,0.22487338
30938,0.26924145
30939,0.25191638
30940,0.22081241
30941,0.20555557
30942,0.3162894
30943,0.36033702
30944,0.35834688
30945,0.35645366
30946,0.17512424
30947,0.25853303
30948,0.18815966
30949,0.2437333
30950,0.29982454
30951,0.26036513
30952,0.25598335
30953,0.2179533
30954,0.224885
30955,0.29203376
30956,0.22876476
30957,0.28895187
30958,0.2631347
30959,0.258351
30960,0.35632434
30961,0.23896417
30962,0.31455413
30963,0.19686583
30964,0.27076074
30965,0.30852902
30966,0.2629628
30967,0.27922162
30968,0.20457509
30969,0.28408733
30970,0.2092494
30971,0.23984441
30972,0.19627221
30973,0.33678526
30974,0.21620516
30975,0.26060298
30976,0.2558144
30977,0.3035713
30978,0.19781409
30979,0.22568795
30980,0.190336
30981,0.24132887
30982,0.30220243
30983,0.2623914
30984,0.23204932
30985,0.18848863
30986,0.33502978
30987,0.2316802
30988,0.18387261
30989,0.23294349
30990,0.20570046
30991,0.2487036
30992,0.30365455
30993,0.24339068
30994,0.38105455
30995,0.24345934
30996,0.2894124
30997,0.3072018
30998,0.23860583
30999,0.22041327
31000,0.26060298
31001,0.2885481
31002,0.23031269
31003,0.22939728
31004,0.25260606
31005,0.25976738
31006,0.27905145
31007,0.2294677
31008,0.22785254
31009,0.2642104
31010,0.19113533
31011,0.26374507
31012,0.23327167
31013,0.25598335
31014,0.26595038
31015,0.23204932
31016,0.26389617
31017,0.3290672
31018,0.23132747
31019,0.25362325
31020,0.25323865
31021,0.25130826
31022,0.24289876
31023,0.23608035
31024,0.2836589
31025,0.27556574
31026,0.24033041
31027,0.23896417
31028,0.2623914
31029,0.1833172
31030,0.2035843
31031,0.2471869
31032,0.22933826
31033,0.21940605
31034,0.22478436
31035,0.23231407
31036,0.16569073
31037,0.25967166
31038,0.28830752
31039,0.24775305
31040,0.19474141
31041,0.3169382
31042,0.3290672
31043,0.21568404
31044,0.31566146
31045,0.22360398
31046,0.26971275
31047,0.3101421
31048,0.20128965
31049,0.24033041
31050,0.26480862
31051,0.2622191
31052,0.17729053
31053,0.28304344
31054,0.2671199
31055,0.16849075
31056,0.27960244
31057,0.20735681
31058,0.35744658
31059,0.1973349
31060,0.24731246
31061,0.25130826
31062,0.35751623
31063,0.23850136
31064,0.23643526
31065,0.2513184
31066,0.26229408
31067,0.21479768
31068,0.25979885
31069,0.28408733
31070,0.36778432
31071,0.32583326
31072,0.19953227
31073,0.22088686
31074,0.25345105
31075,0.17245571
31076,0.2597686
31077,0.31588387
31078,0.26497155
31079,0.22549188
31080,0.21705972
31081,0.28649086
31082,0.3769962
31083,0.26277396
31084,0.30674922
31085,0.29801834
31086,0.27465704
31087,0.2584764
31088,0.21901879
31089,0.26389617
31090,0.27717954
31091,0.25759012
31092,0.34655666
31093,0.40367928
31094,0.20024481
31095,0.21618907
31096,0.26348296
31097,0.29257998
31098,0.27761328
31099,0.27761328
31100,0.37456807
31101,0.26220497
31102,0.24188107
31103,0.2629522
31104,0.22704466
31105,0.26229408
31106,0.25719172
31107,0.25323865
31108,0.26480862
31109,0.21526499
31110,0.17020118
31111,0.23719098
31112,0.25719172
31113,0.24117066
31114,0.24021396
31115,0.3072446
31116,0.3032938
31117,0.21128595
31118,0.35278857
31119,0.19254628
31120,0.2358224
31121,0.23759057
31122,0.22921781
31123,0.32506478
31124,0.2881878
31125,0.20416674
31126,0.24299271
31127,0.31961957
31128,0.29830834
31129,0.21059059
31130,0.22422054
31131,0.26363617
31132,0.3717079
31133,0.30472744
31134,0.24040137
31135,0.31715676
31136,0.24033041
31137,0.23757662
31138,0.30737206
31139,0.23156478
31140,0.26229408
31141,0.27215564
31142,0.29534888
31143,0.33171982
31144,0.17154069
31145,0.22875144
31146,0.2955404
31147,0.31117675
31148,0.24252228
31149,0.23031269
31150,0.28808603
31151,0.23455812
31152,0.23648225
31153,0.19985814
31154,0.30970293
31155,0.29833484
31156,0.21306588
31157,0.28931808
31158,0.50104254
31159,0.2339752
31160,0.2328216
31161,0.25610474
31162,0.27811506
31163,0.24023716
31164,0.19134124
31165,0.29863554
31166,0.27328297
31167,0.25293943
31168,0.22342534
31169,0.29611135
31170,0.19140221
31171,0.22685434
31172,0.23136331
31173,0.1946275
31174,0.26036513
31175,0.3101002
31176,0.22593907
31177,0.34301043
31178,0.24289876
31179,0.20788886
31180,0.20856635
31181,0.25210062
31182,0.282045
31183,0.27761328
31184,0.21545984
31185,0.22921781
31186,0.19426653
31187,0.28523713
