id,failure
30221,0.27290398
30222,0.280127
30223,0.16818044
30224,0.23946767
30225,0.24508928
30226,0.14856316
30227,0.1593872
30228,0.18681757
30229,0.24876422
30230,0.16882274
30231,0.27290398
30232,0.18095721
30233,0.2204311
30234,0.3009362
30235,0.2742138
30236,0.27290398
30237,0.16966826
30238,0.15139365
30239,0.2947306
30240,0.3117586
30241,0.2610436
30242,0.20863089
30243,0.14486824
30244,0.14856316
30245,0.27290398
30246,0.14486824
30247,0.17971885
30248,0.18139425
30249,0.24067008
30250,0.27290398
30251,0.16974962
30252,0.27290398
30253,0.27290398
30254,0.23946767
30255,0.2102389
30256,0.27290398
30257,0.22787014
30258,0.23989566
30259,0.18681757
30260,0.14405365
30261,0.24387234
30262,0.17792018
30263,0.14405365
30264,0.23799795
30265,0.22589736
30266,0.3034732
30267,0.26202393
30268,0.23745525
30269,0.30131996
30270,0.15714474
30271,0.19515188
30272,0.23133151
30273,0.1593872
30274,0.16406302
30275,0.1609039
30276,0.206914
30277,0.15781166
30278,0.16882274
30279,0.22935034
30280,0.1642705
30281,0.28453824
30282,0.16343397
30283,0.23261034
30284,0.18847719
30285,0.182375
30286,0.17616493
30287,0.21100108
30288,0.16551986
30289,0.14405365
30290,0.14405365
30291,0.18139425
30292,0.19365129
30293,0.17765877
30294,0.18259889
30295,0.14633444
30296,0.14405365
30297,0.19365129
30298,0.21777384
30299,0.22622232
30300,0.3034732
30301,0.3034732
30302,0.14405365
30303,0.28558326
30304,0.16433711
30305,0.25149426
30306,0.18621922
30307,0.15080564
30308,0.14856316
30309,0.14405365
30310,0.21968354
30311,0.2102389
30312,0.16179577
30313,0.23828633
30314,0.20264652
30315,0.14405365
30316,0.3117586
30317,0.27290398
30318,0.3034732
30319,0.26929232
30320,0.17140971
30321,0.18555175
30322,0.1609039
30323,0.21100108
30324,0.14856316
30325,0.2045974
30326,0.16882274
30327,0.15781166
30328,0.22935034
30329,0.21855578
30330,0.2070786
30331,0.14348932
30332,0.18190171
30333,0.18071452
30334,0.24966939
30335,0.24512486
30336,0.2547845
30337,0.1593026
30338,0.20148812
30339,0.31077585
30340,0.17195673
30341,0.14405365
30342,0.19739208
30343,0.27290398
30344,0.27782816
30345,0.17255548
30346,0.20622556
30347,0.16998072
30348,0.24387234
30349,0.29955146
30350,0.14856316
30351,0.16974962
30352,0.1974482
30353,0.16998072
30354,0.27290398
30355,0.16882274
30356,0.288818
30357,0.18506631
30358,0.280127
30359,0.17323592
30360,0.19862267
30361,0.3117586
30362,0.14405365
30363,0.17151114
30364,0.23378891
30365,0.14405365
30366,0.18506631
30367,0.23179302
30368,0.18275407
30369,0.3117586
30370,0.25149426
30371,0.1749305
30372,0.17855842
30373,0.14405365
30374,0.18907948
30375,0.16882274
30376,0.21100108
30377,0.17323592
30378,0.16343397
30379,0.18071452
30380,0.16343397
30381,0.18916504
30382,0.22593567
30383,0.19365129
30384,0.28462616
30385,0.21100108
30386,0.1642846
30387,0.16343397
30388,0.1609039
30389,0.27926275
30390,0.19021407
30391,0.27564773
30392,0.21855578
30393,0.17255548
30394,0.20938876
30395,0.182375
30396,0.1584219
30397,0.30131996
30398,0.2102389
30399,0.16882274
30400,0.21811149
30401,0.31077585
30402,0.30228597
30403,0.22527775
30404,0.15224236
30405,0.31077585
30406,0.18139425
30407,0.31317458
30408,0.2045974
30409,0.2102389
30410,0.23946767
30411,0.22260775
30412,0.3034732
30413,0.19102009
30414,0.14551301
30415,0.24876422
30416,0.14960714
30417,0.206914
30418,0.21290188
30419,0.27361983
30420,0.16406302
30421,0.16615403
30422,0.31077585
30423,0.23946767
30424,0.2430629
30425,0.23163761
30426,0.21855578
30427,0.20385237
30428,0.27290398
30429,0.23517372
30430,0.16882274
30431,0.14960714
30432,0.1593026
30433,0.16179577
30434,0.16343397
30435,0.2505918
30436,0.20799768
30437,0.14405365
30438,0.14712334
30439,0.18180679
30440,0.16818044
30441,0.18621922
30442,0.26942632
30443,0.14856316
30444,0.17497222
30445,0.19862267
30446,0.23245455
30447,0.28145805
30448,0.16882274
30449,0.2018395
30450,0.15781166
30451,0.16818044
30452,0.1642705
30453,0.17886582
30454,0.14712334
30455,0.21855578
30456,0.24508928
30457,0.19862267
30458,0.18681757
30459,0.2430629
30460,0.25149426
30461,0.18139425
30462,0.2430629
30463,0.16573532
30464,0.25236374
30465,0.19021407
30466,0.16882274
30467,0.16882274
30468,0.1593026
30469,0.19862267
30470,0.18807098
30471,0.1584219
30472,0.16974962
30473,0.1593872
30474,0.14405365
30475,0.23955888
30476,0.14486824
30477,0.2533853
30478,0.2947306
30479,0.18139425
30480,0.18139425
30481,0.18139425
30482,0.19905272
30483,0.28821883
30484,0.18071452
30485,0.16818044
30486,0.16818044
30487,0.27240795
30488,0.20179938
30489,0.16664863
30490,0.17418194
30491,0.26827598
30492,0.24387234
30493,0.2891602
30494,0.26218244
30495,0.14856316
30496,0.15781166
30497,0.23263639
30498,0.2430629
30499,0.18919335
30500,0.21100108
30501,0.18139425
30502,0.28369364
30503,0.31317458
30504,0.2926579
30505,0.18071452
30506,0.18508758
30507,0.23163761
30508,0.17244972
30509,0.14405365
30510,0.16818044
30511,0.21091752
30512,0.23863374
30513,0.1602859
30514,0.2102389
30515,0.14486824
30516,0.26774636
30517,0.16615403
30518,0.17140971
30519,0.14405365
30520,0.19768018
30521,0.18139425
30522,0.16049434
30523,0.14405365
30524,0.31077585
30525,0.18000732
30526,0.23517372
30527,0.24790847
30528,0.16433711
30529,0.18621922
30530,0.20290339
30531,0.27290398
30532,0.29705885
30533,0.25235823
30534,0.18368171
30535,0.18139425
30536,0.14405365
30537,0.18139425
30538,0.16974962
30539,0.1749305
30540,0.26982144
30541,0.27920347
30542,0.16746432
30543,0.18139425
30544,0.14405365
30545,0.2536038
30546,0.1898692
30547,0.18139425
30548,0.24542454
30549,0.27290398
30550,0.3117586
30551,0.15775289
30552,0.3090725
30553,0.15781166
30554,0.2642208
30555,0.19789398
30556,0.1584219
30557,0.16615403
30558,0.16655831
30559,0.16882274
30560,0.20158364
30561,0.24508928
30562,0.25149426
30563,0.21091752
30564,0.14348932
30565,0.18681757
30566,0.22527775
30567,0.20158364
30568,0.25235823
30569,0.27290398
30570,0.25149426
30571,0.16998072
30572,0.18139425
30573,0.16882274
30574,0.1593872
30575,0.21290188
30576,0.25235823
30577,0.21951818
30578,0.19967386
30579,0.15775289
30580,0.16818044
30581,0.280127
30582,0.2102389
30583,0.1584219
30584,0.1829141
30585,0.17321101
30586,0.27290398
30587,0.1493988
30588,0.19187966
30589,0.21855578
30590,0.18437009
30591,0.17321101
30592,0.25889367
30593,0.17323592
30594,0.27823186
30595,0.18508758
30596,0.21210045
30597,0.23828633
30598,0.26775435
30599,0.23245455
30600,0.14798422
30601,0.17078812
30602,0.15781166
30603,0.31317458
30604,0.1584219
30605,0.14405365
30606,0.21210045
30607,0.1584219
30608,0.2956844
30609,0.2956844
30610,0.23745525
30611,0.21855578
30612,0.2018395
30613,0.2018395
30614,0.18180679
30615,0.14856316
30616,0.21978827
30617,0.31077585
30618,0.18139425
30619,0.27290398
30620,0.23163761
30621,0.24390735
30622,0.22192164
30623,0.27290398
30624,0.3034732
30625,0.3117586
30626,0.29955146
30627,0.28597006
30628,0.15775289
30629,0.2008468
30630,0.24424206
30631,0.24785884
30632,0.23989566
30633,0.16541907
30634,0.25053024
30635,0.21505405
30636,0.16179577
30637,0.25236374
30638,0.22478506
30639,0.27290398
30640,0.16882274
30641,0.18139425
30642,0.17244972
30643,0.21100108
30644,0.19123137
30645,0.16049434
30646,0.206914
30647,0.19021407
30648,0.19735195
30649,0.17258924
30650,0.22527775
30651,0.2301616
30652,0.25236374
30653,0.19789398
30654,0.27199528
30655,0.16643988
30656,0.14712334
30657,0.280127
30658,0.1593872
30659,0.14405365
30660,0.31077585
30661,0.1947522
30662,0.2627672
30663,0.15781166
30664,0.18681757
30665,0.29705885
30666,0.18368171
30667,0.15781166
30668,0.1609937
30669,0.16974962
30670,0.280127
30671,0.24631077
30672,0.3034732
30673,0.19967386
30674,0.206914
30675,0.23163761
30676,0.16049434
30677,0.27926275
30678,0.19789398
30679,0.19365129
30680,0.21210045
30681,0.19789398
30682,0.2102389
30683,0.23745525
30684,0.16818044
30685,0.28178948
30686,0.1698196
30687,0.24387234
30688,0.23948468
30689,0.1656558
30690,0.24457656
30691,0.18139425
30692,0.16551986
30693,0.20783237
30694,0.22478506
30695,0.30486816
30696,0.16818044
30697,0.16573532
30698,0.17140971
30699,0.2956844
30700,0.14405365
30701,0.18782091
30702,0.18677384
30703,0.17323592
30704,0.2045974
30705,0.23863374
30706,0.16818044
30707,0.25235823
30708,0.16998072
30709,0.23828633
30710,0.21400842
30711,0.18071452
30712,0.16343397
30713,0.21210045
30714,0.2742138
30715,0.2947306
30716,0.1670692
30717,0.18139425
30718,0.2956844
30719,0.3096786
30720,0.18245819
30721,0.19817565
30722,0.31077585
30723,0.19811937
30724,0.206914
30725,0.27524891
30726,0.14486824
30727,0.18139425
30728,0.23828633
30729,0.18681757
30730,0.14348932
30731,0.14348932
30732,0.16974962
30733,0.20799768
30734,0.2336326
30735,0.182375
30736,0.17172357
30737,0.19877368
30738,0.16974962
30739,0.22935034
30740,0.2430629
30741,0.21459553
30742,0.22734141
30743,0.14405365
30744,0.22478506
30745,0.24387234
30746,0.19954617
30747,0.28179485
30748,0.23245455
30749,0.20526215
30750,0.182375
30751,0.17447452
30752,0.18139425
30753,0.18508758
30754,0.1584219
30755,0.20938876
30756,0.15781166
30757,0.2845431
30758,0.18139425
30759,0.21100108
30760,0.19267601
30761,0.23770334
30762,0.14856316
30763,0.21210045
30764,0.18437009
30765,0.22078566
30766,0.22643013
30767,0.27199528
30768,0.2956844
30769,0.16882274
30770,0.20783237
30771,0.14405365
30772,0.1584219
30773,0.19817565
30774,0.18039568
30775,0.22589736
30776,0.23066244
30777,0.27049136
30778,0.2102389
30779,0.2742138
30780,0.182375
30781,0.18437009
30782,0.2947306
30783,0.23245455
30784,0.23164181
30785,0.21400842
30786,0.18916504
30787,0.24166027
30788,0.21201655
30789,0.1584219
30790,0.1584219
30791,0.22589736
30792,0.27634257
30793,0.28178948
30794,0.280127
30795,0.30367786
30796,0.2742138
30797,0.23770334
30798,0.15781166
30799,0.30486816
30800,0.16020997
30801,0.2102389
30802,0.16974962
30803,0.19862267
30804,0.3117586
30805,0.19293645
30806,0.14405365
30807,0.3034732
30808,0.16280815
30809,0.2956844
30810,0.2891602
30811,0.17244972
30812,0.19486162
30813,0.14405365
30814,0.18612213
30815,0.15426302
30816,0.16343397
30817,0.16882274
30818,0.27290398
30819,0.1584219
30820,0.14405365
30821,0.3034732
30822,0.18139425
30823,0.20385237
30824,0.288818
30825,0.31077585
30826,0.15366587
30827,0.18139425
30828,0.2102389
30829,0.2842592
30830,0.22478506
30831,0.25448066
30832,0.25235823
30833,0.17679903
30834,0.280127
30835,0.18139425
30836,0.27290398
30837,0.2627672
30838,0.14405365
30839,0.19079405
30840,0.16882274
30841,0.27290398
30842,0.25603795
30843,0.31077585
30844,0.14633444
30845,0.20158364
30846,0.15714474
30847,0.21855578
30848,0.15426302
30849,0.27926275
30850,0.23680471
30851,0.24785884
30852,0.25149426
30853,0.2547845
30854,0.31317458
30855,0.19021407
30856,0.23599929
30857,0.31077585
30858,0.206914
30859,0.16818044
30860,0.16343397
30861,0.1504476
30862,0.23946767
30863,0.280127
30864,0.29955146
30865,0.19862267
30866,0.17323592
30867,0.31077585
30868,0.2102389
30869,0.14856316
30870,0.14856316
30871,0.21091752
30872,0.15426302
30873,0.19862267
30874,0.18506631
30875,0.16974962
30876,0.21855578
30877,0.3007756
30878,0.21855578
30879,0.20385237
30880,0.25149426
30881,0.21855578
30882,0.16280815
30883,0.21290188
30884,0.29082456
30885,0.21855578
30886,0.16882274
30887,0.19150284
30888,0.16517736
30889,0.27123377
30890,0.23463732
30891,0.182375
30892,0.20616272
30893,0.3117586
30894,0.14486824
30895,0.16573532
30896,0.21855578
30897,0.19922504
30898,0.21091752
30899,0.19862267
30900,0.2956844
30901,0.23245455
30902,0.14405365
30903,0.2712367
30904,0.23770334
30905,0.18737194
30906,0.22589736
30907,0.14856316
30908,0.21100108
30909,0.1925254
30910,0.2102389
30911,0.2663991
30912,0.2301616
30913,0.2505918
30914,0.20385237
30915,0.17497222
30916,0.14405365
30917,0.16998072
30918,0.2727022
30919,0.27028152
30920,0.280127
30921,0.15775289
30922,0.16818044
30923,0.18071452
30924,0.18071452
30925,0.19862267
30926,0.29955146
30927,0.206914
30928,0.18552549
30929,0.22509673
30930,0.19768018
30931,0.18406244
30932,0.30669117
30933,0.19150284
30934,0.22935034
30935,0.16882274
30936,0.22589736
30937,0.18071452
30938,0.24082115
30939,0.17323592
30940,0.16882274
30941,0.14405365
30942,0.2926579
30943,0.2947306
30944,0.3117586
30945,0.3076668
30946,0.1593872
30947,0.21968354
30948,0.1584219
30949,0.14405365
30950,0.30486816
30951,0.21290188
30952,0.21100108
30953,0.16882274
30954,0.1609039
30955,0.27371624
30956,0.16272153
30957,0.265113
30958,0.23179302
30959,0.23163761
30960,0.280127
30961,0.18681757
30962,0.27290398
30963,0.17140971
30964,0.265113
30965,0.2947306
30966,0.20799768
30967,0.20809832
30968,0.1493988
30969,0.23281698
30970,0.18139425
30971,0.20110196
30972,0.14405365
30973,0.27920347
30974,0.18747117
30975,0.25235823
30976,0.23828633
30977,0.27199528
30978,0.1504476
30979,0.18677384
30980,0.15714474
30981,0.17983592
30982,0.27290398
30983,0.21855578
30984,0.16818044
30985,0.15617606
30986,0.3117586
30987,0.17323592
30988,0.14348932
30989,0.16882274
30990,0.1584219
30991,0.2430629
30992,0.24845171
30993,0.21855578
30994,0.26873282
30995,0.16280815
30996,0.27290398
30997,0.3009362
30998,0.18475193
30999,0.26556104
31000,0.25149426
31001,0.21664625
31002,0.18506631
31003,0.16818044
31004,0.1584219
31005,0.21968354
31006,0.25889367
31007,0.18139425
31008,0.17195673
31009,0.21811149
31010,0.14405365
31011,0.21100108
31012,0.18139425
31013,0.21100108
31014,0.25235823
31015,0.16746432
31016,0.22914866
31017,0.30468825
31018,0.18555175
31019,0.21855578
31020,0.20158364
31021,0.19862267
31022,0.18681757
31023,0.16882274
31024,0.24390735
31025,0.27290398
31026,0.2045974
31027,0.18681757
31028,0.21855578
31029,0.14405365
31030,0.16343397
31031,0.19862267
31032,0.1609039
31033,0.1619865
31034,0.18139425
31035,0.16974962
31036,0.14405365
31037,0.21100108
31038,0.2627672
31039,0.17086072
31040,0.14856316
31041,0.2891602
31042,0.3096786
31043,0.1693349
31044,0.27290398
31045,0.16343397
31046,0.23863374
31047,0.2547845
31048,0.16838524
31049,0.20385237
31050,0.22593567
31051,0.2301616
31052,0.14405365
31053,0.24508928
31054,0.24790847
31055,0.14405365
31056,0.21091752
31057,0.15781166
31058,0.31077585
31059,0.17323592
31060,0.18139425
31061,0.19789398
31062,0.3034732
31063,0.18139425
31064,0.1609039
31065,0.21855578
31066,0.265113
31067,0.15863056
31068,0.21091752
31069,0.23164181
31070,0.27290398
31071,0.27898726
31072,0.14405365
31073,0.15781166
31074,0.2102389
31075,0.14486824
31076,0.23946767
31077,0.2926579
31078,0.22424354
31079,0.17431143
31080,0.14494394
31081,0.22867773
31082,0.3034732
31083,0.15617606
31084,0.2712367
31085,0.24605225
31086,0.25235823
31087,0.27920347
31088,0.17855842
31089,0.23955888
31090,0.23770334
31091,0.24508928
31092,0.27290398
31093,0.27290398
31094,0.14405365
31095,0.18139425
31096,0.23863374
31097,0.27290398
31098,0.21048197
31099,0.20938876
31100,0.31317458
31101,0.21664625
31102,0.18552549
31103,0.19862267
31104,0.1609727
31105,0.2642208
31106,0.20799768
31107,0.20158364
31108,0.22279984
31109,0.15781166
31110,0.14348932
31111,0.18139425
31112,0.20799768
31113,0.16882274
31114,0.18621922
31115,0.28462616
31116,0.2956844
31117,0.14405365
31118,0.29705885
31119,0.1609039
31120,0.2102389
31121,0.16179577
31122,0.18637191
31123,0.27290398
31124,0.2801864
31125,0.14856316
31126,0.18681757
31127,0.2742138
31128,0.2723612
31129,0.18139425
31130,0.182375
31131,0.23946767
31132,0.27806604
31133,0.2627672
31134,0.17943689
31135,0.24424206
31136,0.20385237
31137,0.1974482
31138,0.31077585
31139,0.21855578
31140,0.265113
31141,0.25149426
31142,0.2590153
31143,0.2836059
31144,0.14405365
31145,0.16998072
31146,0.2505918
31147,0.27290398
31148,0.16818044
31149,0.18506631
31150,0.24166027
31151,0.16818044
31152,0.17513579
31153,0.14856316
31154,0.27290398
31155,0.22527775
31156,0.16343397
31157,0.14405365
31158,0.3117586
31159,0.17431143
31160,0.19789398
31161,0.21100108
31162,0.17588381
31163,0.20385237
31164,0.15877396
31165,0.28784603
31166,0.25053024
31167,0.2008468
31168,0.16818044
31169,0.24387234
31170,0.14348932
31171,0.18139425
31172,0.16818044
31173,0.14856316
31174,0.21351333
31175,0.27254146
31176,0.16343397
31177,0.27199528
31178,0.18315095
31179,0.1609039
31180,0.15781166
31181,0.16818044
31182,0.23989566
31183,0.20938876
31184,0.17323592
31185,0.18637191
31186,0.14551301
31187,0.2450898
31188,0.30131996
31189,0.17900357
31190,0.14798422
31191,0.23828633
31192,0.2018395
31193,0.21100108
31194,0.14405365
31195,0.20554261
31196,0.16818044
31197,0.21428417
31198,0.206914
31199,0.20799768
31200,0.16998072
31201,0.14348932
31202,0.22478506
31203,0.18681757
31204,0.17632782
31205,0.16179577
31206,0.16573532
31207,0.16280815
31208,0.19862267
31209,0.16260977
31210,0.16818044
31211,0.14405365
31212,0.21210045
31213,0.16818044
31214,0.25235823
31215,0.182375
31216,0.14856316
31217,0.17616493
31218,0.25791106
31219,0.21100108
31220,0.14405365
31221,0.2742138
31222,0.25977424
31223,0.20783237
31224,0.18139425
31225,0.2956844
31226,0.19817565
31227,0.2956844
31228,0.2956844
31229,0.15224236
31230,0.15781166
31231,0.1925254
31232,0.17323592
31233,0.2536038
31234,0.27490586
31235,0.28462616
31236,0.19021407
31237,0.19862267
31238,0.20863089
31239,0.20809832
31240,0.25360936
31241,0.18807098
31242,0.18681757
31243,0.19150284
31244,0.2008468
31245,0.20158364
31246,0.15775289
31247,0.14960714
31248,0.182375
31249,0.18071452
31250,0.24387234
31251,0.27290398
31252,0.14405365
31253,0.18506631
31254,0.14486824
31255,0.18139425
31256,0.18437009
31257,0.2858819
31258,0.16343397
31259,0.16343397
31260,0.16818044
31261,0.17321101
31262,0.23799795
31263,0.16049434
31264,0.24387234
31265,0.21855578
31266,0.1642846
31267,0.16343397
31268,0.21100108
31269,0.21210045
31270,0.16818044
31271,0.2088548
31272,0.27199528
31273,0.2359772
31274,0.17497222
31275,0.27290398
31276,0.1584219
31277,0.14405365
31278,0.18139425
31279,0.19442032
31280,0.16998072
31281,0.280127
31282,0.16882274
31283,0.22867773
31284,0.21664625
31285,0.14405365
31286,0.19862267
31287,0.24166027
31288,0.2690486
31289,0.16433711
31290,0.22542088
31291,0.15775289
31292,0.2045974
31293,0.17855842
31294,0.14405365
31295,0.2008468
31296,0.206914
31297,0.15512487
31298,0.14551301
31299,0.17258032
31300,0.17900357
31301,0.19365129
31302,0.21091752
31303,0.2536038
31304,0.14856316
31305,0.2536038
31306,0.14405365
31307,0.18621922
31308,0.14486824
31309,0.206914
31310,0.18681757
31311,0.22478506
31312,0.19789398
31313,0.21400842
31314,0.14405365
31315,0.1593026
31316,0.2801864
31317,0.31077585
31318,0.22577211
31319,0.1924456
31320,0.28462616
31321,0.20616272
31322,0.24886653
31323,0.20863089
31324,0.21100108
31325,0.16818044
31326,0.19267601
31327,0.16882274
31328,0.20264652
31329,0.2018395
31330,0.2590153
31331,0.1584219
31332,0.1609039
31333,0.14712334
31334,0.25149426
31335,0.18071452
31336,0.2956844
31337,0.1654176
31338,0.24390735
31339,0.16260977
31340,0.16974962
31341,0.27290398
31342,0.14405365
31343,0.2045974
31344,0.2045974
31345,0.27813202
31346,0.31077585
31347,0.17130496
31348,0.18612213
31349,0.16735575
31350,0.24542454
31351,0.18258491
31352,0.18919335
31353,0.23245455
31354,0.27920347
31355,0.27199528
31356,0.18536328
31357,0.18437009
31358,0.22398722
31359,0.16882274
31360,0.16818044
31361,0.2301616
31362,0.24039498
31363,0.21855578
31364,0.3034732
31365,0.16882274
31366,0.22478506
31367,0.2008468
31368,0.24967046
31369,0.14405365
31370,0.16027227
31371,0.21855578
31372,0.1693349
31373,0.16818044
31374,0.2742138
31375,0.2801864
31376,0.14348932
31377,0.14405365
31378,0.16882274
31379,0.19862267
31380,0.18368171
31381,0.16882274
31382,0.18654986
31383,0.20158364
31384,0.2018395
31385,0.18782091
31386,0.3096786
31387,0.22643013
31388,0.28453824
31389,0.18368171
31390,0.2956844
31391,0.21100108
31392,0.18249051
31393,0.2505918
31394,0.14405365
31395,0.23745525
31396,0.2956844
31397,0.19817565
31398,0.265113
31399,0.19862267
31400,0.21777384
31401,0.2947306
31402,0.21100108
31403,0.1908851
31404,0.1584219
31405,0.31077585
31406,0.26842183
31407,0.27290398
31408,0.17513579
31409,0.16818044
31410,0.23687367
31411,0.2663991
31412,0.16027227
31413,0.20513217
31414,0.16818044
31415,0.21100108
31416,0.29859045
31417,0.23948468
31418,0.23828633
31419,0.1593872
31420,0.27542678
31421,0.22398722
31422,0.14405365
31423,0.2801864
31424,0.2102389
31425,0.2008468
31426,0.16882274
31427,0.24508928
31428,0.28558326
31429,0.16573532
31430,0.16343397
31431,0.1898692
31432,0.19862267
31433,0.19862267
31434,0.19789398
31435,0.24508928
31436,0.3034732
31437,0.21100108
31438,0.22984235
31439,0.18112586
31440,0.29859045
31441,0.21210045
31442,0.20385237
31443,0.16463792
31444,0.1584219
31445,0.2102389
31446,0.2845431
31447,0.2102389
31448,0.25235823
31449,0.2128858
31450,0.16818044
31451,0.21855578
31452,0.206914
31453,0.26404598
31454,0.21015556
31455,0.21048197
31456,0.25719014
31457,0.16974962
31458,0.18552549
31459,0.21100108
31460,0.20863089
31461,0.2102389
31462,0.14856316
31463,0.1609039
31464,0.18139425
31465,0.27199528
31466,0.16343397
31467,0.206914
31468,0.16615403
31469,0.30250505
31470,0.18112586
31471,0.16818044
31472,0.21100108
31473,0.18139425
31474,0.14551301
31475,0.1956449
31476,0.2947306
31477,0.27564773
31478,0.16260977
31479,0.18390122
31480,0.15775289
31481,0.20264652
31482,0.16974962
31483,0.25235823
31484,0.16343397
31485,0.2102389
31486,0.2018395
31487,0.18139425
31488,0.14486824
31489,0.22593567
31490,0.2893497
31491,0.18315095
31492,0.23946767
31493,0.280127
31494,0.31077585
31495,0.22914866
31496,0.14405365
31497,0.1493988
31498,0.2956844
31499,0.27290398
31500,0.21210045
31501,0.27290398
31502,0.23946767
31503,0.29029328
31504,0.21777384
31505,0.28558326
31506,0.15932518
31507,0.1783665
31508,0.21968354
31509,0.30250505
31510,0.16882274
31511,0.16818044
31512,0.27290398
31513,0.16882274
31514,0.26415884
31515,0.16818044
31516,0.16044109
31517,0.27290398
31518,0.1816172
31519,0.21999799
31520,0.16433711
31521,0.21839103
31522,0.20158364
31523,0.21964434
31524,0.22527775
31525,0.1584219
31526,0.18139425
31527,0.31077585
31528,0.2536038
31529,0.24067008
31530,0.27199528
31531,0.19862267
31532,0.29955146
31533,0.14405365
31534,0.14405365
31535,0.18139425
31536,0.18681757
31537,0.2956844
31538,0.206914
31539,0.2865195
31540,0.21091752
31541,0.15781166
31542,0.29873702
31543,0.22382466
31544,0.26415884
31545,0.14405365
31546,0.30674964
31547,0.16838524
31548,0.16280815
31549,0.17855842
31550,0.16343397
31551,0.15512487
31552,0.16882274
31553,0.24387234
31554,0.1493988
31555,0.17165007
31556,0.21091752
31557,0.3117586
31558,0.2627672
31559,0.16882274
31560,0.16373345
31561,0.1908851
31562,0.22914866
31563,0.21210045
31564,0.27926275
31565,0.25235823
31566,0.21290188
31567,0.31077585
31568,0.14405365
31569,0.1584219
31570,0.31077585
31571,0.3117586
31572,0.16250274
31573,0.24387234
31574,0.14348932
31575,0.21100108
31576,0.18612213
31577,0.1898692
31578,0.21100108
31579,0.21855578
31580,0.14551301
31581,0.20781991
31582,0.17321101
31583,0.19967386
31584,0.1584219
31585,0.22336404
31586,0.1593872
31587,0.16882274
31588,0.18437009
31589,0.2546512
31590,0.18139425
31591,0.24166027
31592,0.2742138
31593,0.2336326
31594,0.21855578
31595,0.14405365
31596,0.26397908
31597,0.2102389
31598,0.1584219
31599,0.15775289
31600,0.280127
31601,0.20938876
31602,0.19339012
31603,0.3034732
31604,0.24387234
31605,0.3034732
31606,0.25149426
31607,0.24067008
31608,0.14405365
31609,0.24067008
31610,0.16998072
31611,0.21855578
31612,0.19862267
31613,0.19862267
31614,0.16974962
31615,0.14405365
31616,0.2018395
31617,0.2045974
31618,0.25149426
31619,0.22867773
31620,0.16510242
31621,0.23828633
31622,0.18139425
31623,0.1504476
31624,0.31077585
31625,0.30228597
31626,0.23245455
31627,0.22478506
31628,0.19150284
31629,0.27199528
31630,0.20567207
31631,0.21100108
31632,0.18612213
31633,0.15932518
31634,0.19150284
31635,0.21855578
31636,0.14960714
31637,0.21100108
31638,0.15781166
31639,0.14486824
31640,0.28556064
31641,0.1609039
31642,0.16882274
31643,0.18139425
31644,0.1602859
31645,0.20781991
31646,0.21968354
31647,0.1974482
31648,0.29955146
31649,0.2070786
31650,0.16974962
31651,0.17497222
31652,0.18406244
31653,0.19150284
31654,0.14486824
31655,0.29170984
31656,0.175663
31657,0.18413906
31658,0.14960714
31659,0.28145805
31660,0.24387234
31661,0.1642846
31662,0.31077585
31663,0.21811149
31664,0.28462616
31665,0.21290188
31666,0.22078566
31667,0.21777384
31668,0.21855578
31669,0.17550059
31670,0.26982144
31671,0.21664625
31672,0.19967386
31673,0.22478506
31674,0.14405365
31675,0.2536038
31676,0.27199528
31677,0.16280815
31678,0.18907948
31679,0.2536038
31680,0.15781166
31681,0.3096786
31682,0.28145805
31683,0.21100108
31684,0.23828633
31685,0.14405365
31686,0.177887
31687,0.16343397
31688,0.14348932
31689,0.18071452
31690,0.23946767
31691,0.1504476
31692,0.16280815
31693,0.1593872
31694,0.28369364
31695,0.3034732
31696,0.16343397
31697,0.206914
31698,0.17321101
31699,0.24387234
31700,0.3034732
31701,0.16818044
31702,0.20863089
31703,0.20783237
31704,0.16882274
31705,0.16882274
31706,0.17321101
31707,0.16496895
31708,0.27926275
31709,0.27290398
31710,0.25149426
31711,0.24881156
31712,0.16974962
31713,0.24785884
31714,0.18139425
31715,0.21210045
31716,0.17616493
31717,0.2008468
31718,0.206914
31719,0.24424206
31720,0.30228597
31721,0.28086263
31722,0.16818044
31723,0.25149426
31724,0.18139425
31725,0.14405365
31726,0.24166027
31727,0.20781991
31728,0.28086263
31729,0.2514998
31730,0.1609039
31731,0.16998072
31732,0.2947306
31733,0.3034732
31734,0.2831253
31735,0.14405365
31736,0.26397908
31737,0.21400842
31738,0.18139425
31739,0.18681757
31740,0.18139425
31741,0.21209233
31742,0.14405365
31743,0.16343527
31744,0.14405365
31745,0.16343397
31746,0.2850331
31747,0.14405365
31748,0.23863374
31749,0.21999799
31750,0.29082456
31751,0.16998072
31752,0.28651515
31753,0.20783237
31754,0.1784685
31755,0.18139425
31756,0.21091752
31757,0.31077585
31758,0.21855578
31759,0.14405365
31760,0.18139425
31761,0.18807098
31762,0.206914
31763,0.22527775
31764,0.1656558
31765,0.1670692
31766,0.1584219
31767,0.20158364
31768,0.16551986
31769,0.16818044
31770,0.14856316
31771,0.18071452
31772,0.21698956
31773,0.2450898
31774,0.16573532
31775,0.2956844
31776,0.2505918
31777,0.18315095
31778,0.14486824
31779,0.22542088
31780,0.28821883
