id,failure
30304,0.20575184
30305,0.27734515
30306,0.25421366
30307,0.19731434
30308,0.1750374
30309,0.18261217
30310,0.2730721
30311,0.2673582
30312,0.21696769
30313,0.28017953
30314,0.25648105
30315,0.17224365
30316,0.325565
30317,0.2991102
30318,0.28394452
30319,0.30826184
30320,0.22217862
30321,0.23787563
30322,0.21311827
30323,0.2656375
30324,0.21235937
30325,0.2471519
30326,0.23333313
30327,0.20193839
30328,0.26079872
30329,0.26370388
30330,0.2582649
30331,0.21207221
30332,0.26540998
30333,0.21955559
30334,0.31561822
30335,0.2692524
30336,0.3328993
30337,0.20135471
30338,0.2594057
30339,0.3474331
30340,0.24075635
30341,0.20848398
30342,0.25862062
30343,0.31734067
30344,0.2938424
30345,0.2890876
30346,0.25271848
30347,0.23561785
30348,0.29409528
30349,0.3181421
30350,0.1840902
30351,0.23903573
30352,0.2678886
30353,0.2189374
30354,0.3300061
30355,0.20992374
30356,0.33449486
30357,0.24065581
30358,0.31240788
30359,0.23377961
30360,0.24891758
30361,0.34578666
30362,0.1886508
30363,0.22488572
30364,0.26136547
30365,0.21046028
30366,0.24065225
30367,0.27863863
30368,0.22812088
30369,0.30856764
30370,0.2755157
30371,0.24153136
30372,0.23377961
30373,0.17794153
30374,0.24569793
30375,0.23333313
30376,0.2731178
30377,0.22115773
30378,0.20759651
30379,0.23793744
30380,0.2043023
30381,0.24652915
30382,0.26018897
30383,0.2430057
30384,0.3264715
30385,0.25228462
30386,0.24283686
30387,0.19889706
30388,0.23025551
30389,0.3774503
30390,0.24300212
30391,0.289493
30392,0.27280632
30393,0.23994704
30394,0.26173726
30395,0.37772265
30396,0.21651664
30397,0.41560698
30398,0.2656375
30399,0.2209783
30400,0.27682632
30401,0.3353638
30402,0.3051009
30403,0.30966806
30404,0.21845783
30405,0.3553371
30406,0.23793392
30407,0.34022528
30408,0.2471519
30409,0.267003
30410,0.25408882
30411,0.24131979
30412,0.3069886
30413,0.25437698
30414,0.207707
30415,0.27241248
30416,0.18986462
30417,0.27683344
30418,0.26437572
30419,0.30362257
30420,0.22262058
30421,0.233824
30422,0.43927914
30423,0.29297405
30424,0.26716805
30425,0.29273188
30426,0.24636193
30427,0.305102
30428,0.31240788
30429,0.31736696
30430,0.2209783
30431,0.22151874
30432,0.20244879
30433,0.20015061
30434,0.19011989
30435,0.28347006
30436,0.4048466
30437,0.2124942
30438,0.18178268
30439,0.24289387
30440,0.2123297
30441,0.25421366
30442,0.28837973
30443,0.17128834
30444,0.24085931
30445,0.24891758
30446,0.29271838
30447,0.33391204
30448,0.31722018
30449,0.25513428
30450,0.23938946
30451,0.28349897
30452,0.23260982
30453,0.18161622
30454,0.1750374
30455,0.24433842
30456,0.30639893
30457,0.24700555
30458,0.2457828
30459,0.2782221
30460,0.27779818
30461,0.26880637
30462,0.2618222
30463,0.21654753
30464,0.28810495
30465,0.24300212
30466,0.21665268
30467,0.2209783
30468,0.21274818
30469,0.24891397
30470,0.24569793
30471,0.19896376
30472,0.29152244
30473,0.22824408
30474,0.18373428
30475,0.2710287
30476,0.1976174
30477,0.3094313
30478,0.3110201
30479,0.25260982
30480,0.3452572
30481,0.23949896
30482,0.26278946
30483,0.3189293
30484,0.23793744
30485,0.23331475
30486,0.22223529
30487,0.29348293
30488,0.24569434
30489,0.3580647
30490,0.23562129
30491,0.29526702
30492,0.30209652
30493,0.32868034
30494,0.29629162
30495,0.17248848
30496,0.22045629
30497,0.25186837
30498,0.26494086
30499,0.22777419
30500,0.25926825
30501,0.23375748
30502,0.31682017
30503,0.34589088
30504,0.30052945
30505,0.23793744
30506,0.24577922
30507,0.33024895
30508,0.22209308
30509,0.19080451
30510,0.28080457
30511,0.23830487
30512,0.25605062
30513,0.21532395
30514,0.25228462
30515,0.18536893
30516,0.3106347
30517,0.2251176
30518,0.23377961
30519,0.18373428
30520,0.25513428
30521,0.23793744
30522,0.1974872
30523,0.207707
30524,0.33173528
30525,0.24101682
30526,0.28732985
30527,0.28048706
30528,0.20575184
30529,0.25992054
30530,0.25926825
30531,0.2961447
30532,0.31801787
30533,0.2793362
30534,0.27637634
30535,0.22181667
30536,0.1840902
30537,0.24374889
30538,0.2123297
30539,0.2189374
30540,0.25636026
30541,0.34170005
30542,0.21992362
30543,0.22694264
30544,0.17865758
30545,0.28100747
30546,0.25377902
30547,0.22584598
30548,0.29770872
30549,0.320102
30550,0.34844896
30551,0.22534926
30552,0.33845022
30553,0.22718143
30554,0.41852406
30555,0.250567
30556,0.1874333
30557,0.23260982
30558,0.17539148
30559,0.20535497
30560,0.23389138
30561,0.30728737
30562,0.2855064
30563,0.25869307
30564,0.20917828
30565,0.24569434
30566,0.27620652
30567,0.25393963
30568,0.2732812
30569,0.2895503
30570,0.2869408
30571,0.21943739
30572,0.23793392
30573,0.23929504
30574,0.38741255
30575,0.2810528
30576,0.27724665
30577,0.26331702
30578,0.24891758
30579,0.21674082
30580,0.22955023
30581,0.29310456
30582,0.2656375
30583,0.21651664
30584,0.26508355
30585,0.3284832
30586,0.2648557
30587,0.18509845
30588,0.25183618
30589,0.27421656
30590,0.2782043
30591,0.26625356
30592,0.30735302
30593,0.21045694
30594,0.31011426
30595,0.2457828
30596,0.41721922
30597,0.24925135
30598,0.313081
30599,0.30312037
30600,0.21076286
30601,0.24075635
30602,0.22083007
30603,0.3558548
30604,0.20312187
30605,0.20359482
30606,0.26173726
30607,0.2013438
30608,0.31287917
30609,0.3305939
30610,0.27863863
30611,0.2215906
30612,0.26278946
30613,0.25271848
30614,0.24289387
30615,0.21235937
30616,0.26018897
30617,0.34022528
30618,0.23793392
30619,0.30999905
30620,0.32013342
30621,0.2692524
30622,0.25802106
30623,0.28930613
30624,0.30912614
30625,0.36085397
30626,0.5453967
30627,0.35170543
30628,0.22603926
30629,0.23389138
30630,0.2937194
30631,0.29557627
30632,0.28810495
30633,0.1630007
30634,0.28734162
30635,0.24017374
30636,0.22458425
30637,0.27620652
30638,0.26918054
30639,0.2946457
30640,0.2209783
30641,0.23375404
30642,0.25868347
30643,0.25228462
30644,0.43204224
30645,0.2043023
30646,0.29291797
30647,0.24112448
30648,0.25197342
30649,0.25393435
30650,0.27620652
30651,0.26331702
30652,0.27620652
30653,0.250567
30654,0.28130788
30655,0.2569134
30656,0.18373428
30657,0.31240788
30658,0.20902185
30659,0.21964028
30660,0.34853083
30661,0.22074631
30662,0.3004239
30663,0.28520808
30664,0.24577922
30665,0.4734855
30666,0.26570398
30667,0.20414287
30668,0.21235937
30669,0.21665268
30670,0.31059557
30671,0.30757257
30672,0.40331036
30673,0.24891758
30674,0.26425886
30675,0.31160542
30676,0.21830861
30677,0.3452073
30678,0.26147023
30679,0.25801048
30680,0.25228462
30681,0.24891758
30682,0.26173726
30683,0.27095672
30684,0.22047393
30685,0.35336572
30686,0.2362138
30687,0.29348293
30688,0.27095672
30689,0.23483846
30690,0.27952564
30691,0.23276967
30692,0.24114774
30693,0.24652638
30694,0.25353476
30695,0.34770158
30696,0.20968749
30697,0.2114532
30698,0.22116108
30699,0.32205558
30700,0.22178216
30701,0.42514718
30702,0.19491592
30703,0.21265309
30704,0.2744841
30705,0.2704605
30706,0.21071161
30707,0.27625224
30708,0.21536987
30709,0.25824237
30710,0.25863585
30711,0.23793744
30712,0.18746297
30713,0.26173726
30714,0.3252168
30715,0.30651003
30716,0.22657824
30717,0.2286824
30718,0.32275188
30719,0.32712707
30720,0.25125337
30721,0.2486539
30722,0.35071552
30723,0.2608117
30724,0.39738607
30725,0.30129802
30726,0.19737642
30727,0.23793744
30728,0.28017953
30729,0.24322844
30730,0.20584401
30731,0.190613
30732,0.2123297
30733,0.25922656
30734,0.29273188
30735,0.22355567
30736,0.2516995
30737,0.2493254
30738,0.22848716
30739,0.25802106
30740,0.2692524
30741,0.25514656
30742,0.2848547
30743,0.24091831
30744,0.27280632
30745,0.29122192
30746,0.25513428
30747,0.3417656
30748,0.3053914
30749,0.25801048
30750,0.24222225
30751,0.25569716
30752,0.22764376
30753,0.24388704
30754,0.21062358
30755,0.26173726
30756,0.27311918
30757,0.3039328
30758,0.28086308
30759,0.26173726
30760,0.25437698
30761,0.26547703
30762,0.1886508
30763,0.26208395
30764,0.2865179
30765,0.25606292
30766,0.29850045
30767,0.32029995
30768,0.3156816
30769,0.23333313
30770,0.24295466
30771,0.207707
30772,0.20929724
30773,0.24504374
30774,0.24084774
30775,0.25629792
30776,0.31355658
30777,0.33813098
30778,0.25050575
30779,0.3300061
30780,0.43303767
30781,0.2704839
30782,0.30571213
30783,0.2913759
30784,0.27909344
30785,0.2730629
30786,0.27042657
30787,0.2695231
30788,0.26757422
30789,0.19647303
30790,0.2066123
30791,0.25629792
30792,0.3075852
30793,0.48281264
30794,0.34240335
30795,0.31154987
30796,0.37938207
30797,0.24870403
30798,0.35184953
30799,0.36312577
30800,0.3936215
30801,0.25050575
30802,0.21665268
30803,0.24891758
30804,0.34578666
30805,0.2430057
30806,0.19173944
30807,0.320102
30808,0.25398993
30809,0.31170195
30810,0.30889097
30811,0.21256214
30812,0.25900286
30813,0.1946322
30814,0.24733302
30815,0.2102809
30816,0.20575184
30817,0.2165928
30818,0.320102
30819,0.20536025
30820,0.19771536
30821,0.3226641
30822,0.23793744
30823,0.2878359
30824,0.30682
30825,0.34289527
30826,0.21443945
30827,0.24374889
30828,0.26173726
30829,0.31824654
30830,0.26918054
30831,0.28725716
30832,0.2559808
30833,0.24153136
30834,0.28413567
30835,0.22593756
30836,0.320102
30837,0.25636026
30838,0.1886508
30839,0.25437698
30840,0.2209783
30841,0.320102
30842,0.3466523
30843,0.3353638
30844,0.18265691
30845,0.23388794
30846,0.22534926
30847,0.24636193
30848,0.2102809
30849,0.30442017
30850,0.29556742
30851,0.2523647
30852,0.2855064
30853,0.31913427
30854,0.35293373
30855,0.24300212
30856,0.24489707
30857,0.35071552
30858,0.2643499
30859,0.22265653
30860,0.2043023
30861,0.29491994
30862,0.27051023
30863,0.32673535
30864,0.33367902
30865,0.24652915
30866,0.23377961
30867,0.3439637
30868,0.25926825
30869,0.19080451
30870,0.207707
30871,0.22601701
30872,0.22317506
30873,0.24891397
30874,0.24065581
30875,0.22883677
30876,0.28404737
30877,0.29420054
30878,0.30880022
30879,0.27448794
30880,0.27734515
30881,0.26370388
30882,0.22289072
30883,0.2844804
30884,0.29697636
30885,0.2215906
30886,0.2209783
30887,0.25437698
30888,0.20745552
30889,0.30734995
30890,0.25186837
30891,0.25171173
30892,0.2857414
30893,0.33753112
30894,0.27642542
30895,0.229238
30896,0.2512
30897,0.25146157
30898,0.25527176
30899,0.25647736
30900,0.34001672
30901,0.3344675
30902,0.1904557
30903,0.30916184
30904,0.24323899
30905,0.24569793
30906,0.24766448
30907,0.21235937
30908,0.26173726
30909,0.2775003
30910,0.25228462
30911,0.3004348
30912,0.25802106
30913,0.31935912
30914,0.2878359
30915,0.24273556
30916,0.23955424
30917,0.25295964
30918,0.31520376
30919,0.3022638
30920,0.30999905
30921,0.21103397
30922,0.21184304
30923,0.23793744
30924,0.23793744
30925,0.24891758
30926,0.3225391
30927,0.25926024
30928,0.25421366
30929,0.26175594
30930,0.25513428
30931,0.24688494
30932,0.32780862
30933,0.26080412
30934,0.26331702
30935,0.23333313
30936,0.27168894
30937,0.23375748
30938,0.27095672
30939,0.24139412
30940,0.21375637
30941,0.18373428
30942,0.31620476
30943,0.39563784
30944,0.34973216
30945,0.32304153
30946,0.20701195
30947,0.26018897
30948,0.18715905
30949,0.2735897
30950,0.33754742
30951,0.25196055
30952,0.26173726
30953,0.2209783
30954,0.20536025
30955,0.29697743
30956,0.23100613
30957,0.31029797
30958,0.32707402
30959,0.31160542
30960,0.3059964
30961,0.2415087
30962,0.31240788
30963,0.22116108
30964,0.3725609
30965,0.31647807
30966,0.35500142
30967,0.24943456
30968,0.18967825
30969,0.28837973
30970,0.21861064
30971,0.25513428
30972,0.1840902
30973,0.3252168
30974,0.18960758
30975,0.2793362
30976,0.26737684
30977,0.3252168
30978,0.18376571
30979,0.24561791
30980,0.22534926
30981,0.20400113
30982,0.30999905
30983,0.26370388
30984,0.21184304
30985,0.2380453
30986,0.33595762
30987,0.23562129
30988,0.22656684
30989,0.22773135
30990,0.17411247
30991,0.26494086
30992,0.28569517
30993,0.2451357
30994,0.34038785
30995,0.2373859
30996,0.2991102
30997,0.35876292
30998,0.24654423
30999,0.3048094
31000,0.2869408
31001,0.245142
31002,0.21824473
31003,0.21071161
31004,0.22488572
31005,0.25708285
31006,0.29360262
31007,0.2167308
31008,0.23809762
31009,0.27682632
31010,0.23458102
31011,0.26173726
31012,0.22677188
31013,0.26173726
31014,0.30463314
31015,0.233824
31016,0.2836157
31017,0.30446768
31018,0.23038796
31019,0.23773889
31020,0.23974565
31021,0.24891758
31022,0.23473693
31023,0.31032217
31024,0.27469352
31025,0.31240788
31026,0.26787764
31027,0.2457828
31028,0.26370388
31029,0.17973125
31030,0.16776869
31031,0.24891758
31032,0.23025551
31033,0.24311787
31034,0.23793744
31035,0.21665268
31036,0.17248464
31037,0.23721544
31038,0.29526702
31039,0.24234155
31040,0.18388371
31041,0.32847637
31042,0.32712707
31043,0.23562129
31044,0.3226641
31045,0.20732036
31046,0.2650868
31047,0.3021132
31048,0.21922483
31049,0.27624446
31050,0.26018897
31051,0.2460103
31052,0.19079418
31053,0.30342978
31054,0.28968272
31055,0.18812628
31056,0.24193095
31057,0.24196215
31058,0.35540065
31059,0.21536987
31060,0.2587876
31061,0.24891758
31062,0.31522638
31063,0.23276967
31064,0.22375706
31065,0.26370388
31066,0.29614317
31067,0.23386928
31068,0.24888165
31069,0.28113073
31070,0.32316637
31071,0.3228996
31072,0.26772198
31073,0.23526432
31074,0.26173726
31075,0.18230316
31076,0.26008254
31077,0.30396184
31078,0.2814445
31079,0.23806603
31080,0.19398774
31081,0.24473564
31082,0.320102
31083,0.207707
31084,0.30916184
31085,0.29669788
31086,0.28707013
31087,0.3112789
31088,0.2189374
31089,0.28342927
31090,0.24870403
31091,0.2889253
31092,0.3178915
31093,0.3045785
31094,0.18459006
31095,0.22584598
31096,0.26008254
31097,0.25851524
31098,0.26173726
31099,0.25514656
31100,0.3997016
31101,0.23988584
31102,0.25899187
31103,0.24700555
31104,0.23771827
31105,0.28677
31106,0.26070294
31107,0.26322693
31108,0.26158735
31109,0.22859211
31110,0.20885913
31111,0.23793392
31112,0.23952013
31113,0.2209783
31114,0.24774887
31115,0.3296349
31116,0.31046447
31117,0.207707
31118,0.33016127
31119,0.21766132
31120,0.26437336
31121,0.20540492
31122,0.24996582
31123,0.36213186
31124,0.32138023
31125,0.18288058
31126,0.2438026
31127,0.3314423
31128,0.31520376
31129,0.22289602
31130,0.22694264
31131,0.26748127
31132,0.3761604
31133,0.30052945
31134,0.25393435
31135,0.34990242
31136,0.27448794
31137,0.26409733
31138,0.42689475
31139,0.24682406
31140,0.3008657
31141,0.2596238
31142,0.3044465
31143,0.46148244
31144,0.1974872
31145,0.23292294
31146,0.28569517
31147,0.30754763
31148,0.23692863
31149,0.27393892
31150,0.2695231
31151,0.23589507
31152,0.24558906
31153,0.19814792
31154,0.31988022
31155,0.28246135
31156,0.18746297
31157,0.1904557
31158,0.4853904
31159,0.23806603
31160,0.25900286
31161,0.25514656
31162,0.25393435
31163,0.27448794
31164,0.22836427
31165,0.32509074
31166,0.28815117
31167,0.25226405
31168,0.2123297
31169,0.29348293
31170,0.18265691
31171,0.24129625
31172,0.21184304
31173,0.19080451
31174,0.26175594
31175,0.3106347
31176,0.20824549
31177,0.32242137
31178,0.2457828
31179,0.23025551
31180,0.20894307
31181,0.21983293
31182,0.28956282
31183,0.2597608
31184,0.23561785
31185,0.24253182
31186,0.18203713
31187,0.32233533
31188,0.30814123
31189,0.24333036
31190,0.19183548
31191,0.2695231
31192,0.30651897
31193,0.25250202
31194,0.18786444
31195,0.267003
31196,0.30552748
31197,0.25629792
31198,0.24721104
31199,0.24940169
31200,0.25260982
31201,0.20056154
31202,0.26370388
31203,0.24797139
31204,0.23878704
31205,0.22135861
31206,0.22420157
31207,0.23575224
31208,0.24700555
31209,0.23969364
31210,0.23903573
31211,0.18373428
31212,0.2650017
31213,0.20647588
31214,0.28707013
31215,0.23793744
31216,0.21235937
31217,0.18715905
31218,0.3048816
31219,0.25514656
31220,0.18796039
31221,0.31491715
31222,0.30090955
31223,0.25630555
31224,0.23793744
31225,0.40626302
31226,0.24591981
31227,0.3273898
31228,0.3299819
31229,0.21406879
31230,0.33217192
31231,0.25437698
31232,0.28554443
31233,0.24661462
31234,0.3063723
31235,0.6472656
31236,0.24300212
31237,0.24642631
31238,0.26173726
31239,0.2539497
31240,0.3279321
31241,0.24569434
31242,0.24797139
31243,0.25437698
31244,0.25648105
31245,0.25647736
31246,0.20578709
31247,0.1903211
31248,0.23793744
31249,0.22764376
31250,0.28127283
31251,0.28657487
31252,0.27658042
31253,0.24065225
31254,0.238731
31255,0.22764376
31256,0.4136952
31257,0.3180105
31258,0.20634641
31259,0.18123046
31260,0.26872936
31261,0.27240297
31262,0.30166835
31263,0.2043023
31264,0.29636928
31265,0.26370388
31266,0.27035862
31267,0.17865758
31268,0.25228462
31269,0.25926825
31270,0.2321015
31271,0.26202914
31272,0.32091883
31273,0.30166835
31274,0.23806603
31275,0.2732319
31276,0.21320441
31277,0.17747588
31278,0.23192596
31279,0.25437698
31280,0.23172648
31281,0.31074512
31282,0.2371972
31283,0.28017953
31284,0.26525652
31285,0.1970211
31286,0.24891397
31287,0.2695231
31288,0.30316827
31289,0.2811783
31290,0.26018897
31291,0.21005368
31292,0.26989332
31293,0.2189374
31294,0.19227628
31295,0.23389138
31296,0.26425886
31297,0.20473365
31298,0.2121426
31299,0.24772458
31300,0.24333036
31301,0.24112448
31302,0.257543
31303,0.27013075
31304,0.19115373
31305,0.27013075
31306,0.207707
31307,0.25421366
31308,0.19079418
31309,0.23385221
31310,0.24548645
31311,0.26370388
31312,0.24652915
31313,0.2730629
31314,0.20885572
31315,0.20135471
31316,0.28928205
31317,0.3558548
31318,0.26331702
31319,0.22461711
31320,0.31897455
31321,0.26070294
31322,0.28893924
31323,0.26173726
31324,0.26173726
31325,0.23319702
31326,0.2655704
31327,0.23256019
31328,0.23389138
31329,0.24953862
31330,0.30459526
31331,0.21480224
31332,0.22281711
31333,0.19080451
31334,0.2755157
31335,0.2594057
31336,0.36135826
31337,0.2387305
31338,0.27469352
31339,0.24067578
31340,0.22883677
31341,0.30754763
31342,0.1738743
31343,0.27448794
31344,0.2744841
31345,0.31166968
31346,0.32409143
31347,0.23901112
31348,0.24569793
31349,0.23794499
31350,0.2972576
31351,0.25442263
31352,0.25660315
31353,0.3344675
31354,0.38643682
31355,0.29981735
31356,0.26036704
31357,0.2865179
31358,0.2803224
31359,0.2209783
31360,0.21184304
31361,0.2511432
31362,0.25455126
31363,0.25333977
31364,0.320102
31365,0.2165928
31366,0.26370388
31367,0.25648105
31368,0.30799663
31369,0.1840902
31370,0.38741255
31371,0.26370388
31372,0.23562129
31373,0.21184304
31374,0.33391204
31375,0.30111375
31376,0.25621694
31377,0.18786444
31378,0.2313506
31379,0.24891397
31380,0.28244022
31381,0.23333313
31382,0.2304594
31383,0.23389138
31384,0.25926825
31385,0.25621447
31386,0.29469377
31387,0.28512764
31388,0.3063723
31389,0.3136414
31390,0.31299862
31391,0.25514656
31392,0.24213046
31393,0.29348293
31394,0.20201588
31395,0.27863863
31396,0.3356039
31397,0.2486539
31398,0.3175087
31399,0.24700555
31400,0.31205726
31401,0.32680443
31402,0.24628948
31403,0.24253182
31404,0.1937921
31405,0.3558548
31406,0.3058953
31407,0.31240788
31408,0.24326435
31409,0.22883677
31410,0.26920956
31411,0.30939335
31412,0.38741255
31413,0.43204224
31414,0.23950486
31415,0.25926825
31416,0.35842952
31417,0.28017953
31418,0.28017953
31419,0.22824408
31420,0.37277514
31421,0.26767766
31422,0.1904557
31423,0.31238997
31424,0.26437336
31425,0.25648105
31426,0.2209783
31427,0.30728737
31428,0.3158674
31429,0.21418995
31430,0.191598
31431,0.25789863
31432,0.24891758
31433,0.24652915
31434,0.24652915
31435,0.2889253
31436,0.34736076
31437,0.2532065
31438,0.28017953
31439,0.23822226
31440,0.31801787
31441,0.25444221
31442,0.27624446
31443,0.23312646
31444,0.21687709
31445,0.2971826
31446,0.302433
31447,0.25228462
31448,0.28707013
31449,0.257543
31450,0.22188018
31451,0.24636193
31452,0.34027335
31453,0.33140948
31454,0.257543
31455,0.26173726
31456,0.2865143
31457,0.26833233
31458,0.25421366
31459,0.24797355
31460,0.29602456
31461,0.25228462
31462,0.26283485
31463,0.21383668
31464,0.22312081
31465,0.3252168
31466,0.18746297
31467,0.2515284
31468,0.22806107
31469,0.30429828
31470,0.23822226
31471,0.29520687
31472,0.25228462
31473,0.23562129
31474,0.1874819
31475,0.25210598
31476,0.37361065
31477,0.29418916
31478,0.23873235
31479,0.27080798
31480,0.2270245
31481,0.23389138
31482,0.2123297
31483,0.27704597
31484,0.19889706
31485,0.26173726
31486,0.25926825
31487,0.23375748
31488,0.27724564
31489,0.26018897
31490,0.31212163
31491,0.2457828
31492,0.30853638
31493,0.25851524
31494,0.36841255
31495,0.2779331
31496,0.19165662
31497,0.18967825
31498,0.3781606
31499,0.29737622
31500,0.2656375
31501,0.3276127
31502,0.30853638
31503,0.29807845
31504,0.24040104
31505,0.29293907
31506,0.22523019
31507,0.24065225
31508,0.29725185
31509,0.33724156
31510,0.2209783
31511,0.3158403
31512,0.46006057
31513,0.23333313
31514,0.28020436
31515,0.21184304
31516,0.24311787
31517,0.29936656
31518,0.2043023
31519,0.25802106
31520,0.21228676
31521,0.24153447
31522,0.25648105
31523,0.2960949
31524,0.27909344
31525,0.19947372
31526,0.2286824
31527,0.3775421
31528,0.29111728
31529,0.25789368
31530,0.3252168
31531,0.24891758
31532,0.3125779
31533,0.2061363
31534,0.207707
31535,0.25171173
31536,0.24150518
31537,0.3813378
31538,0.25993428
31539,0.33823204
31540,0.23830487
31541,0.1977831
31542,0.29807845
31543,0.26331702
31544,0.29526702
31545,0.1840902
31546,0.29420054
31547,0.24646628
31548,0.22691175
31549,0.20876141
31550,0.19196555
31551,0.2115584
31552,0.22302474
31553,0.28804994
31554,0.18388371
31555,0.2434147
31556,0.22558215
31557,0.34195626
31558,0.30052945
31559,0.24496372
31560,0.22334573
31561,0.24652915
31562,0.22568305
31563,0.25228462
31564,0.29440936
31565,0.28707013
31566,0.24842896
31567,0.32323208
31568,0.19196555
31569,0.25712076
31570,0.32314226
31571,0.36085397
31572,0.2203247
31573,0.26897955
31574,0.19829443
31575,0.25926825
31576,0.24569793
31577,0.24253182
31578,0.2731178
31579,0.22942758
31580,0.18667272
31581,0.31113777
31582,0.24132815
31583,0.24891758
31584,0.18161622
31585,0.2731178
31586,0.23005183
31587,0.2954122
31588,0.25905308
31589,0.29908156
31590,0.21818605
31591,0.28017953
31592,0.330714
31593,0.29939
31594,0.26370388
31595,0.1904557
31596,0.30601552
31597,0.2656375
31598,0.21706587
31599,0.2349881
31600,0.29733154
31601,0.24628948
31602,0.25437698
31603,0.320102
31604,0.31935912
31605,0.3346106
31606,0.2755157
31607,0.3832203
31608,0.18313979
31609,0.2768113
31610,0.23561785
31611,0.2659449
31612,0.24891758
31613,0.23777525
31614,0.22497714
31615,0.207707
31616,0.25775763
31617,0.2781744
31618,0.27779818
31619,0.30541927
31620,0.23139706
31621,0.26136547
31622,0.23793744
31623,0.2002099
31624,0.31709117
31625,0.30558008
31626,0.29271838
31627,0.26918054
31628,0.25437698
31629,0.31491715
31630,0.27448794
31631,0.25228462
31632,0.25862062
31633,0.23151283
31634,0.25437698
31635,0.34924373
31636,0.21762383
31637,0.25228462
31638,0.21274818
31639,0.22187158
31640,0.31093323
31641,0.21498032
31642,0.23333313
31643,0.23793392
31644,0.31439218
31645,0.25730395
31646,0.2525802
31647,0.33354306
31648,0.3181421
31649,0.2582649
31650,0.3158403
31651,0.24273913
31652,0.29795295
31653,0.30567172
31654,0.28054437
31655,0.2863404
31656,0.24065581
31657,0.4273523
31658,0.20130156
31659,0.35759744
31660,0.29348293
31661,0.23415107
31662,0.3188015
31663,0.27682632
31664,0.3264715
31665,0.24966268
31666,0.23300208
31667,0.27592522
31668,0.2513853
31669,0.22449246
31670,0.2991758
31671,0.2844804
31672,0.24891758
31673,0.27421656
31674,0.17228857
31675,0.32494852
31676,0.3308178
31677,0.26123315
31678,0.43562362
31679,0.28331766
31680,0.22045629
31681,0.5911763
31682,0.3300061
31683,0.2731178
31684,0.26737684
31685,0.19889706
31686,0.23562129
31687,0.21776271
31688,0.20474449
31689,0.22764376
31690,0.24165337
31691,0.24513741
31692,0.25172767
31693,0.21966998
31694,0.3189293
31695,0.28657487
31696,0.19173865
31697,0.25201195
31698,0.23773018
31699,0.29348293
31700,0.31734067
31701,0.22885141
31702,0.26344177
31703,0.2582649
31704,0.19513963
31705,0.22214934
31706,0.25920257
31707,0.23139706
31708,0.3906745
31709,0.31522638
31710,0.26544443
31711,0.28949288
31712,0.2123297
31713,0.2839027
31714,0.24609075
31715,0.26173726
31716,0.20064606
31717,0.23389138
31718,0.24710271
31719,0.30483472
31720,0.32267305
31721,0.3252168
31722,0.2349804
31723,0.2855064
31724,0.2744841
31725,0.20665821
31726,0.30154368
31727,0.26441783
31728,0.32242137
31729,0.28280056
31730,0.31711915
31731,0.23364045
31732,0.33949798
31733,0.31522638
31734,0.3300061
31735,0.21776271
31736,0.29679555
31737,0.37980235
31738,0.23375748
31739,0.23465468
31740,0.21467456
31741,0.30626515
31742,0.2389374
31743,0.27651626
31744,0.19599263
31745,0.19889706
31746,0.3201248
31747,0.2196146
31748,0.3771601
31749,0.25629792
31750,0.32536712
31751,0.25260982
31752,0.30601552
31753,0.2582649
31754,0.2413818
31755,0.23793392
31756,0.23351796
31757,0.35071552
31758,0.23573777
31759,0.1886508
31760,0.22355229
31761,0.2438026
31762,0.24198803
31763,0.28141525
31764,0.22082672
31765,0.22558434
31766,0.2105062
31767,0.23388794
31768,0.2899963
31769,0.26594228
31770,0.17731617
31771,0.23953725
31772,0.25141147
31773,0.27901152
31774,0.22262394
31775,0.3240475
31776,0.28127283
31777,0.2415087
31778,0.21279982
31779,0.2623243
31780,0.32170886
31781,0.27095672
31782,0.2656375
31783,0.23139706
31784,0.24434096
31785,0.23929504
31786,0.31127948
31787,0.21320441
31788,0.20549278
31789,0.191598
31790,0.35336572
31791,0.24075282
31792,0.31410816
31793,0.2165928
31794,0.29180735
31795,0.226474
31796,0.21370338
31797,0.24700555
31798,0.31717145
31799,0.25761265
31800,0.27360922
31801,0.32233533
31802,0.26370388
31803,0.18719018
31804,0.20965075
31805,0.2587876
31806,0.22883677
31807,0.22702105
31808,0.3064062
31809,0.1886508
31810,0.26093805
31811,0.3293184
31812,0.28956282
31813,0.24700555
31814,0.23389138
31815,0.33278427
31816,0.2863668
31817,0.18373428
31818,0.21512036
31819,0.25228462
31820,0.2590448
31821,0.27743796
31822,0.27448794
31823,0.23310024
31824,0.23413967
31825,0.18261217
31826,0.29122192
31827,0.27620652
31828,0.20540492
31829,0.32234085
31830,0.25228462
31831,0.24322844
31832,0.26999757
31833,0.23958766
31834,0.2415087
31835,0.22993185
31836,0.33323178
31837,0.2066123
31838,0.18736988
31839,0.24332684
31840,0.21665268
31841,0.28162855
31842,0.25513428
31843,0.33007795
31844,0.21188557
31845,0.19513963
31846,0.33762926
31847,0.24332684
31848,0.24084774
31849,0.23059621
31850,0.18600942
31851,0.2730721
31852,0.25995478
31853,0.29636928
31854,0.41489723
31855,0.2430057
31856,0.24721855
31857,0.2732319
31858,0.26178986
31859,0.22231612
31860,0.22702105
31861,0.32762018
31862,0.32426813
